No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.07214284,0.075728446,0.35068393,0.45203516,0.029394135,0.19427012,0.06819162,0.0123800365,0.1497063,0.018552776,0.5640592,0.011568368,0.019800965,0.38168433
0.3159143,0.15300226,0.038140118,0.34124428,0.061269615,0.014289514,0.05474254,0.008537721,0.06993818,0.011993047,0.15304743,0.00818251,0.009118176,0.060618997
0.21661012,0.16461737,0.030766219,0.29496542,0.009761045,0.035810426,0.03519298,0.0066195806,0.05905161,0.11020945,0.062401526,0.00578506,0.043709576,0.028004028
0.2392949,0.06648541,0.05003283,0.29119256,0.04399088,0.0053546545,0.041581314,0.0139547335,0.10806107,0.19756737,0.25105456,0.037243623,0.027782526,0.21095498
0.48265308,0.035865013,0.009570304,0.077690266,0.0049238135,0.008526805,0.018099103,0.007277149,0.058397967,0.21730249,0.06432816,0.0037684145,0.05585752,0.04293511
0.18515298,0.09494616,0.22216876,0.36046863,0.13670716,0.04540301,0.08109388,0.032669187,0.06628262,0.011899168,0.12269709,0.013438024,0.009672121,0.060262676
0.14592,0.24884574,0.084335074,0.22915542,0.025467195,0.03421734,0.036655992,0.01266489,0.039535247,0.062266733,0.024660038,0.008407594,0.16400886,0.0024434228
0.33395782,0.052862965,0.049548,0.18809947,0.038389117,0.004683765,0.028626485,0.010208606,0.06184424,0.2535696,0.1360586,0.009509388,0.012583035,0.118931204
0.17495614,0.08175249,0.030647608,0.2312107,0.026125848,0.0028344307,0.020494474,0.0059355916,0.052551102,0.21718097,0.1301184,0.02526204,0.11653802,0.037041776
0.36750007,0.049505357,0.005427342,0.070818774,0.004196386,0.0038081682,0.01076067,0.0049923453,0.024626572,0.3117815,0.016757978,0.0035018907,0.23414871,0.004330264
0.051539976,0.06173041,0.033450153,0.53622067,0.06621753,0.016051326,0.058278557,0.013393007,0.11936504,0.112606235,0.27042866,0.0069550364,0.020640003,0.056590494
0.16862729,0.08299531,0.003065178,0.126024,0.0017425325,0.004600032,0.0106640505,0.0028181109,0.011494774,0.64541674,0.0144249955,0.0034482698,0.55481124,0.0048024203
0.42336366,0.051767074,0.029738553,0.20477808,0.016124358,0.0025703094,0.014651183,0.0060531627,0.06411247,0.046868883,0.048817188,0.006688941,0.023047933,0.055019915
0.31666476,0.063143075,0.052005123,0.17657223,0.0100587625,0.013437146,0.02908544,0.013814073,0.038475268,0.07473564,0.053715233,0.003352967,0.10777999,0.0052874065
0.11676364,0.06411294,0.024132326,0.37901717,0.051349446,0.0029087146,0.069958314,0.019652523,0.16084012,0.274158,0.26171705,0.027367571,0.03838102,0.100218825
0.08923549,0.056579787,0.0067688855,0.18728721,0.011197934,0.0026966557,0.035165712,0.009879782,0.16046,0.79114676,0.11164737,0.007178115,0.13449821,0.016287154
0.29949248,0.05807666,0.04612343,0.21876323,0.07660506,0.0020360171,0.02031747,0.0110824825,0.09169745,0.053771116,0.16449855,0.02701692,0.0377702,0.25495845
0.6843636,0.030660238,0.008707737,0.047092713,0.0065809903,0.002720046,0.00620198,0.005015914,0.03684479,0.048286237,0.011764746,0.0011101406,0.046409797,0.014280001
0.26203093,0.14501382,0.043385584,0.21265766,0.012118074,0.017836697,0.048877593,0.012054136,0.08598374,0.08130744,0.1289172,0.005657258,0.06325975,0.018407283
0.09437065,0.18665102,0.049533922,0.42106336,0.060553253,0.046157435,0.041121405,0.0052590407,0.1287524,0.08955811,0.27532727,0.014859433,0.013920911,0.5962073
0.075730294,0.0828358,0.035730116,0.6043899,0.013235227,0.012987448,0.028787011,0.0063245306,0.09200294,0.53021115,0.4995683,0.037169747,0.13607784,0.4970643
0.42622408,0.031066503,0.0156065095,0.1463925,0.008829042,0.022465566,0.04551724,0.0205161,0.10252655,0.024224158,0.28206685,0.008589143,0.07373022,0.05407768
0.15812267,0.17120232,0.15498167,0.3561497,0.032721825,0.057801094,0.05629011,0.0074718515,0.13652557,0.0071475385,0.16616249,0.007159286,0.0109289335,0.6458045
0.46908942,0.07072254,0.022926021,0.0476122,0.01531898,0.008228451,0.0044664014,0.0020247423,0.045900572,0.11561106,0.005569439,0.00089932943,0.020853773,0.26855412
0.3683358,0.067991726,0.06356261,0.22362134,0.06528407,0.0014059325,0.027318614,0.012882755,0.059829317,0.041077506,0.20158596,0.018693808,0.011852462,0.17777139
0.2507396,0.048385996,0.017226567,0.14532335,0.039464694,0.0013091736,0.018464318,0.008154031,0.07954647,0.31484458,0.14688545,0.011451521,0.037643995,0.050906528
0.39309877,0.04689504,0.0260944,0.10399908,0.026871687,0.0026864351,0.008291556,0.006977969,0.058715235,0.051037427,0.0116635375,0.009242623,0.15566926,0.19577461
0.52412415,0.040680893,0.003840137,0.05277959,0.0046347263,0.0066448795,0.008489685,0.0065998775,0.038483888,0.09585296,0.00214535,0.0013847359,0.29006422,0.026147412
0.56779456,0.037974145,0.016913977,0.097004116,0.029509196,0.0009699405,0.009134674,0.0064179935,0.014647624,0.02585443,0.013663478,0.010652104,0.03632689,0.050303668
0.3101785,0.043874923,0.01620159,0.12263717,0.013441117,0.009812309,0.038552392,0.025052836,0.013089342,0.026277496,0.01937372,0.0057885004,0.14750005,0.005002771
0.18322174,0.06427318,0.062759586,0.29676145,0.028135424,0.040991154,0.039714523,0.015320655,0.1423652,0.058858726,0.24703172,0.016961887,0.053036794,0.2662278
0.15110224,0.08231487,0.07041533,0.45783588,0.054334305,0.015652735,0.044295147,0.012406065,0.11503392,0.08937924,0.37685004,0.033129126,0.016625859,0.649333
0.31553274,0.07290968,0.23347047,0.23753878,0.02675028,0.045977503,0.036500435,0.009684017,0.04413207,0.02655366,0.24119101,0.0047520124,0.0028596052,0.12663065
0.5235346,0.06604334,0.054489862,0.10826109,0.0071968776,0.0523761,0.022774564,0.008718074,0.020988397,0.04941007,0.07110775,0.0035056635,0.036968615,0.022033935
0.33299088,0.097769186,0.10147283,0.25252822,0.025195463,0.01992987,0.02698852,0.0071024382,0.06687743,0.05978778,0.11130676,0.017238665,0.020978173,0.72487175
0.34638506,0.07566065,0.09320636,0.15797451,0.023393648,0.020409297,0.056608256,0.026829474,0.052562665,0.015752163,0.06979367,0.0128244255,0.12130821,0.04636229
0.16541126,0.07682376,0.06545547,0.38193244,0.04225107,0.01372745,0.04258988,0.008708429,0.04737859,0.18943663,0.2720856,0.046721622,0.019033784,0.7766175
0.42735398,0.060453158,0.036624297,0.11759873,0.022243923,0.006197608,0.037571546,0.016391775,0.049490314,0.03221055,0.09318846,0.010615102,0.089295775,0.032518864
0.090742014,0.064357825,0.071277626,0.55633056,0.043166336,0.016838463,0.059859686,0.017442461,0.060405158,0.057018943,0.4894848,0.058804773,0.042518843,0.44038498
0.2178263,0.05744361,0.04063659,0.27630097,0.012983469,0.01976918,0.08539004,0.030554926,0.062208734,0.015547897,0.1353198,0.012884436,0.10199652,0.018643247
0.32568648,0.06018707,0.06526435,0.2879085,0.025311042,0.013459472,0.038307674,0.012006298,0.12154415,0.01643678,0.10125254,0.008815574,0.010299333,0.08873145
0.47976935,0.07688442,0.047327287,0.11753602,0.011537245,0.035454642,0.037336864,0.014207879,0.086023964,0.024150463,0.050309885,0.0028813973,0.03415296,0.015262196
0.29930395,0.06776006,0.010999888,0.12627934,0.0087886825,0.010350695,0.017556828,0.004942976,0.0968346,0.32437912,0.059304364,0.0077990713,0.03768802,0.1120902
0.25585377,0.08460089,0.03647858,0.304183,0.039542403,0.009805645,0.034971334,0.007572251,0.13078041,0.15507847,0.16493373,0.019337196,0.011427261,0.48329046
0.33070055,0.047475204,0.023853797,0.237637,0.024471292,0.013611146,0.0285627,0.022978153,0.03136231,0.12958251,0.04807213,0.021128677,0.06644679,0.07426356
0.29159117,0.056406856,0.031033624,0.21706714,0.06138209,0.0017652367,0.014921368,0.009289343,0.039146032,0.110730305,0.08508615,0.038302545,0.044424713,0.22333685
0.17592144,0.16788092,0.08903986,0.39775038,0.039625548,0.09422318,0.08680497,0.016398825,0.11603307,0.064967036,0.15106636,0.011773198,0.06661225,0.066918
0.13123,0.14844553,0.09139307,0.4842824,0.1926461,0.102999866,0.11113089,0.011434158,0.18228549,0.008121374,0.37389925,0.004189751,0.0020124125,0.32018918
0.15409856,0.054605946,0.054528415,0.29156506,0.044543725,0.004023097,0.03135997,0.010459419,0.17698184,0.13399619,0.2194602,0.027222998,0.03589914,0.17695995
0.3655955,0.029720053,0.013727607,0.12392116,0.010708559,0.00890695,0.039472964,0.020253707,0.091563225,0.041516677,0.07095152,0.0076303873,0.13740738,0.0054266546
0.08221891,0.11171196,0.06669996,0.39130574,0.3210931,0.026417607,0.05288754,0.009828492,0.08586642,0.054639556,0.14269163,0.008377957,0.0013585881,0.4636793
0.07957578,0.19762166,0.03861081,0.30697435,0.21696235,0.013654062,0.049358644,0.01840378,0.0898266,0.31172848,0.046669185,0.015329946,0.07877007,0.020330615
0.34056315,0.09592793,0.031533975,0.21721452,0.03009428,0.07908899,0.05945631,0.015508715,0.10487037,0.016712742,0.21734965,0.0072526117,0.11169532,0.19161361
0.28561002,0.08270523,0.030979147,0.23058294,0.034248732,0.08350954,0.052663866,0.013603895,0.1620258,0.021722332,0.19132972,0.0052388413,0.096512385,0.32195505
0.38505167,0.0746009,0.017426027,0.13925573,0.009714475,0.011908838,0.033707965,0.007552322,0.076710865,0.085125186,0.11822265,0.0070987567,0.04298385,0.093979195
0.31750348,0.11062648,0.09779688,0.25901824,0.0288313,0.00796563,0.03605884,0.008325068,0.08421226,0.035390466,0.22126001,0.011737573,0.0137544945,0.17799196
0.42867783,0.06995145,0.060927078,0.21726337,0.046086315,0.011344474,0.027658138,0.008846769,0.038677875,0.07542421,0.09434908,0.014732302,0.014210666,0.26296732
0.31556448,0.13965616,0.013611556,0.081389636,0.0057324637,0.008960466,0.017181676,0.0039671357,0.020059412,0.3468553,0.030123008,0.0064953645,0.23209932,0.019659376
0.22918634,0.07370292,0.052858885,0.35097733,0.0829889,0.0065130354,0.0408446,0.017236143,0.113156326,0.05345619,0.31905168,0.04997831,0.041417245,0.19006215
0.42591265,0.041098017,0.022396686,0.15299816,0.019073764,0.012718096,0.03607469,0.017121237,0.07718304,0.03140721,0.1461966,0.012897141,0.12622002,0.02290649
0.073257945,0.14328307,0.27379206,0.3479833,0.14325476,0.22321421,0.05225966,0.023200933,0.04986133,0.004543413,0.08099339,0.013280841,0.034001328,0.20632215
0.07953521,0.105397925,0.27271727,0.5902634,0.06847251,0.16049123,0.101955995,0.023249542,0.060639475,0.0040914435,0.1517312,0.01559357,0.0067448905,0.74973446
0.07156095,0.098122105,0.31726342,0.28231555,0.20878136,0.07854321,0.07390164,0.024826735,0.12599732,0.006449453,0.12745175,0.0077296738,0.022073584,0.17421158
0.07082489,0.13712831,0.36910337,0.3591107,0.043349233,0.09683376,0.097844355,0.037557982,0.055122655,0.004319088,0.11525182,0.011268544,0.046629876,0.091688216
0.07987356,0.112164296,0.21923634,0.4558811,0.12039924,0.13209718,0.11674508,0.030825326,0.082263775,0.00551628,0.31309497,0.011310751,0.016690392,0.27624857
0.019762576,0.25244305,0.09719198,0.36900836,0.8412891,0.0064495937,0.06441496,0.012164961,0.07587281,0.075155586,0.5707641,0.0147470925,0.0236862,0.12468249
0.023753464,0.21972783,0.020733232,0.17433763,0.7917996,0.003018961,0.033815537,0.007947237,0.085506424,0.19811872,0.4803777,0.0089300675,0.029178862,0.0091111995
0.068888165,0.08068261,0.50222313,0.5136203,0.01345511,0.15562895,0.06815435,0.012396329,0.09670104,0.008935176,0.2976189,0.004778042,0.0040738834,0.1448125
0.058320772,0.09049588,0.17219058,0.50458735,0.009318729,0.14245935,0.05837034,0.01473291,0.09713346,0.0588048,0.25632638,0.007030595,0.04621485,0.04533268
0.17907715,0.05395513,0.23630452,0.6087397,0.04210879,0.20204489,0.09375969,0.027719025,0.06954389,0.0160245,0.22567211,0.020752966,0.007972171,0.34990013
0.26388884,0.2546122,0.0348568,0.18203172,0.005573521,0.04104985,0.03352194,0.0055224076,0.03633252,0.03184815,0.025761625,0.008716871,0.2028513,0.063475445
0.2760433,0.06477075,0.06089061,0.29388383,0.047503315,0.00490925,0.045397926,0.017986888,0.15321487,0.017055394,0.113344446,0.014556891,0.03646448,0.06588646
0.2771954,0.066605076,0.024839284,0.17256501,0.015797703,0.010753098,0.032580435,0.014986017,0.10329704,0.32467788,0.06463472,0.008532568,0.15880582,0.008893112
0.3478245,0.14845802,0.16108279,0.15487705,0.025630252,0.10636182,0.020065693,0.017824797,0.035496134,0.027761083,0.01893403,0.0130623365,0.19477811,0.07875764
0.32219583,0.1448944,0.12243419,0.2167418,0.02453848,0.16275594,0.030804336,0.016177414,0.05354307,0.072155654,0.024262631,0.008584093,0.14263852,0.23605047
0.060104642,0.065077566,0.023100162,0.1614192,0.48693407,0.0013656678,0.010560345,0.0055740257,0.044610806,0.5528474,0.08760876,0.009751628,0.017254151,0.087901056
0.34292087,0.10284694,0.038145885,0.27877733,0.06364251,0.031327505,0.04995869,0.012652977,0.092714764,0.024339862,0.25735328,0.071664855,0.1378278,0.2978986
0.048635904,0.12551805,0.024321396,0.5151791,0.19964908,0.100883804,0.08687686,0.0131520815,0.17472155,0.0050630816,0.6244331,0.003925064,0.002020298,0.23889947
0.053146787,0.16981949,0.034847736,0.32036155,0.10695729,0.1170539,0.06322808,0.01401657,0.110687606,0.0051516155,0.6583057,0.005463955,0.012328497,0.04601397
0.023799911,0.09444777,0.035206188,0.6144981,0.19574997,0.060038224,0.13733573,0.01820534,0.22310047,0.004228637,0.70446885,0.0029046268,0.0025479794,0.15007615
0.02029863,0.11580961,0.07820803,0.49560592,0.07438169,0.093263656,0.14310072,0.027722314,0.12438122,0.0016611788,0.66233116,0.0029654894,0.009884055,0.011873869
0.19521128,0.049247224,0.02864116,0.46401268,0.08350651,0.013614111,0.07259408,0.021567278,0.12040235,0.014250558,0.110770285,0.011077169,0.00995748,0.24108343
0.27204648,0.06693033,0.06274506,0.2687079,0.032747574,0.039376903,0.06518501,0.033828974,0.07777174,0.02202416,0.03211317,0.004967694,0.06231164,0.013603882
0.21225792,0.10205052,0.10338704,0.49255282,0.07092534,0.11522621,0.12644222,0.046796534,0.13787645,0.12471265,0.39246505,0.039600994,0.027963873,0.32259545
0.21053523,0.11138323,0.10609158,0.48827368,0.0820087,0.114716776,0.11468431,0.04373974,0.14308307,0.14258005,0.38616428,0.042792797,0.025824696,0.40167534
0.020677516,0.07996789,0.38159811,0.5314371,0.017048625,0.079260856,0.07515076,0.0053772125,0.14326824,0.03948241,0.32445437,0.004443072,0.016578425,0.42528707
0.19879179,0.106023334,0.11555822,0.4936085,0.07950852,0.110867046,0.115163006,0.043014392,0.1411153,0.16567495,0.36994565,0.04673009,0.026462635,0.4289652
0.047262765,0.033191167,0.044934597,0.27620783,0.0011923738,0.08829683,0.057836667,0.005760842,0.07781209,0.021329181,0.14329833,0.000532189,0.07283746,0.012039813
0.13948861,0.06758851,0.022868732,0.26590568,0.060476672,0.0024351347,0.030533733,0.009357733,0.13995205,0.42016292,0.071905345,0.016415,0.0247736,0.17703953
0.090783514,0.103912085,0.031401873,0.34933618,0.06548183,0.0029219047,0.052420087,0.005294637,0.105955444,0.315102,0.29881757,0.021060925,0.012499448,0.15440853
0.15907657,0.13897559,0.016927771,0.14863132,0.0067988676,0.010841093,0.028077947,0.0035632013,0.059807442,0.38889188,0.10832549,0.006310028,0.074538946,0.10562519
0.25581533,0.07758152,0.02643069,0.3654069,0.10970098,0.010254054,0.051113844,0.010503929,0.12843691,0.034595586,0.38246357,0.013405217,0.010876058,0.40051672
0.5635075,0.08953488,0.010843451,0.093861036,0.013117505,0.01466125,0.023353104,0.0053582084,0.032011032,0.022456985,0.09721708,0.0047096014,0.03917413,0.13253279
0.26251695,0.061791644,0.038677238,0.29199448,0.053058505,0.008530825,0.04797082,0.011871621,0.09742924,0.10352701,0.41895774,0.02101557,0.018175058,0.33364233
0.36228758,0.05612545,0.008998428,0.10036873,0.011068627,0.006406003,0.023893869,0.009150169,0.043255918,0.19109291,0.06539628,0.01131648,0.16691108,0.03404843
0.13465382,0.083260685,0.10921259,0.52627146,0.071234964,0.15508139,0.13100575,0.029198492,0.13130638,0.01589996,0.41909346,0.03258991,0.017891068,0.8699475
0.3069364,0.094835624,0.0823114,0.20550472,0.019030135,0.14960942,0.05080798,0.012391071,0.10878062,0.0028717099,0.14086737,0.0065316395,0.007488253,0.6105871
0.24660923,0.0708173,0.11559292,0.26609808,0.058924176,0.023508763,0.031926416,0.016170394,0.03288162,0.0088942805,0.20282416,0.04234526,0.027856493,0.7649332
0.4568119,0.02540921,0.02103413,0.12941997,0.007551128,0.024852762,0.023273956,0.011064076,0.13571875,0.0011489459,0.07432854,0.0034507578,0.014121923,0.7019013
0.20434345,0.05756575,0.013321762,0.2541519,0.009493131,0.016997695,0.05952838,0.020868227,0.018875767,0.1523702,0.020243391,0.015489848,0.11007228,0.029362494
0.28241646,0.0424989,0.015693165,0.39282838,0.04987335,0.011775057,0.08184368,0.02084995,0.07891714,0.03474131,0.08726341,0.01645495,0.0068171234,0.14484744
0.37497485,0.06841406,0.012616012,0.13602726,0.019445451,0.0010640577,0.016054714,0.0056649023,0.046691936,0.06069919,0.18427165,0.020944884,0.09386057,0.05094129
0.53478307,0.049031552,0.003518538,0.07519298,0.0064024376,0.0023226696,0.021739509,0.00788548,0.06989874,0.03839601,0.054415584,0.0035030292,0.07204257,0.011509023
0.3880468,0.08122886,0.042321876,0.26356623,0.07080013,0.018834883,0.048903637,0.010789391,0.07967233,0.03874378,0.077519104,0.009645739,0.0029229412,0.747272
0.4536567,0.084076665,0.04740483,0.15646757,0.027619116,0.10723047,0.029565368,0.0149359405,0.034975212,0.033739675,0.034945082,0.0045973845,0.020605318,0.1615393
0.13524649,0.14459558,0.121023744,0.32889277,0.08982058,0.014274812,0.048556075,0.016271537,0.049408156,0.038725898,0.1287374,0.036720656,0.022728834,0.17313376
0.2987399,0.08519413,0.0702458,0.13227773,0.013634456,0.042389773,0.028466368,0.017568238,0.05938802,0.047072336,0.05686794,0.004072044,0.08978578,0.017930893
0.31872877,0.1040547,0.12790158,0.35055077,0.06741318,0.015270783,0.051164977,0.01868273,0.053903416,0.02345047,0.24795379,0.030791676,0.034557186,0.42148247
0.19565722,0.09716361,0.05734089,0.29180267,0.03626575,0.010599563,0.037015453,0.013704391,0.08466674,0.21880656,0.122850075,0.029076532,0.2161552,0.089353435
0.20718703,0.10251781,0.08936861,0.5280215,0.03831753,0.06867162,0.10581607,0.020797007,0.1472021,0.043805752,0.4528241,0.01831772,0.019889854,0.59513164
0.16404283,0.069709934,0.048511636,0.43483755,0.026784511,0.113998264,0.09356273,0.018655302,0.1950743,0.067546256,0.17905389,0.007687134,0.02695799,0.53666055
0.07193985,0.105090335,0.042467676,0.5725384,0.08956973,0.020983921,0.11207243,0.015048763,0.20105813,0.016630068,0.6697149,0.023397341,0.013945589,0.6227487
0.16982974,0.09895432,0.036819573,0.29741234,0.08177971,0.029268026,0.07333736,0.019136071,0.15921001,0.010189569,0.16144389,0.015578746,0.05481832,0.31329465
0.15832639,0.1643524,0.15740298,0.4362373,0.07665791,0.01958754,0.066004865,0.012936082,0.10965544,0.030518187,0.3591791,0.020323675,0.017472576,0.72686625
0.18769374,0.11098439,0.08222881,0.29068863,0.021813555,0.056628767,0.04262332,0.00817523,0.12591513,0.03804308,0.115468025,0.009517827,0.047483183,0.57294494
0.32064313,0.13564005,0.10878346,0.38838944,0.08552528,0.011043835,0.081088565,0.01398256,0.10041064,0.036443744,0.23983237,0.018532852,0.0054278336,0.5103747
0.45378795,0.07212037,0.026079698,0.20315003,0.043495435,0.0064662774,0.044419985,0.014935373,0.08432128,0.057228602,0.076115474,0.0052214307,0.014599828,0.048373714
0.15656716,0.31867304,0.038790397,0.14250453,0.13616444,0.0072557884,0.03350255,0.008830302,0.020250915,0.065585576,0.028469548,0.0064064614,0.13099189,0.019787004
