,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
140,0.5446934,0.0015283929,0.00026366205,0.013473212,0.32512277,0.0029508432,0.061264336,0.015057232,0.02875743,0.030900672,0.026963003,0.007966802,0.03295555,0.026923526,9.09121e-06
141,0.66113937,0.00216505,0.0004138505,0.00908124,0.15007319,0.018953307,0.07370006,0.005374704,0.0063178237,0.015949074,0.0024641145,0.000760817,0.0029115607,0.003973383,1.49708985e-05
142,0.68998927,0.013417393,0.0008566464,0.050687294,0.2036719,0.007931861,0.022879757,0.00841052,0.03960042,0.02559545,0.009587784,0.021219254,0.008702593,0.04042972,0.00013021844
143,0.7078838,0.011183883,0.0019828633,0.026740301,0.17959422,0.015694499,0.035387672,0.006499354,0.04302603,0.025829598,0.006176445,0.019722095,0.004850316,0.016365908,0.00015808779
144,0.55334324,0.006204652,0.014148495,0.01015801,0.06718648,0.44992608,0.030049039,0.0014522956,0.010620171,0.019663788,0.00034340555,0.021639926,0.0064912336,0.02738734,0.0003334243
145,0.5967497,0.042858522,0.0008555952,0.10729597,0.2701393,0.0046163066,0.024391374,0.015403782,0.015151797,0.047604486,0.06260214,0.009318443,0.0021496038,0.016276667,9.750737e-05
146,0.7378688,0.020245183,0.008907278,0.033328928,0.16678889,0.009643038,0.023820737,0.0086293975,0.017581858,0.017645355,0.011345951,0.005540598,0.0036245948,0.010129685,0.00018213445
147,0.40184802,0.10424652,0.0015245634,0.1475074,0.54056597,0.0016353865,0.011687071,0.013080427,0.0047564255,0.050176628,0.026418509,0.032755718,0.0006012904,0.031950537,0.0006039948
148,0.48426485,0.11317103,0.0037727815,0.20509888,0.32858714,0.011492039,0.041253652,0.028211012,0.045620736,0.069726944,0.057167806,0.049145337,0.018767683,0.103693984,0.0016616677
149,0.8443308,0.008246055,0.0007632694,0.023871567,0.09944703,0.006684142,0.005881146,0.0029317623,0.015844863,0.012538697,0.0019517193,0.0005338409,0.0010618814,0.0044636354,9.958567e-05
150,0.6456834,0.024415042,0.0010165782,0.09689688,0.22882015,0.009319336,0.022371724,0.011137174,0.016056847,0.033785794,0.012337111,0.0014855518,0.001329584,0.0058321124,5.455342e-05
151,0.61238426,0.010517196,0.00038976732,0.016195584,0.12078827,0.18759571,0.032229595,0.0035725522,0.006376017,0.014399698,0.000499792,0.00029719953,0.0011240703,0.0040427,7.328656e-05
152,0.75306743,0.026220512,0.00969342,0.1984841,0.13376212,0.005346052,0.008326261,0.0058371183,0.020125281,0.021109499,0.006744603,0.0007541332,0.0010804542,0.0039129606,0.00016415758
153,0.8396452,0.00859767,0.0037197906,0.027225072,0.11809059,0.0020175395,0.004710643,0.004832046,0.00539373,0.010803823,0.004183565,0.0012457009,0.002208064,0.0072161183,0.00011235499
154,0.9222507,0.0019224315,0.0055800076,0.0074176393,0.05876809,0.0013454253,0.002635534,0.001384171,0.0013045769,0.002757995,0.00042269818,0.00022439475,0.00042814697,0.0011678877,5.220361e-05
155,0.5394128,0.0076361406,0.0029800565,0.058530904,0.2825437,0.016550733,0.019004835,0.00955078,0.0027501986,0.03669791,0.008421446,0.0014453854,0.0022077428,0.008580324,3.1754396e-05
156,0.6157721,0.005520603,0.035224438,0.057380427,0.19915715,0.007476267,0.009056223,0.004211845,0.0006721917,0.012478118,0.0020733706,0.00041930858,0.0004249585,0.0016758785,3.697355e-05
157,0.6680789,0.007863705,0.00022650542,0.031460147,0.15277421,0.012746946,0.008439951,0.0043692673,0.010663004,0.024631687,0.0039899433,0.0008264002,0.0017661015,0.007358525,3.779672e-05
158,0.64889914,0.016541444,0.0004197595,0.044958867,0.19499715,0.009218433,0.008440992,0.007025025,0.015549494,0.043550756,0.01466218,0.00235718,0.0029792262,0.015012456,8.496071e-05
159,0.68913627,0.046549983,0.0020251088,0.10428035,0.25297374,0.00205702,0.00394294,0.009400534,0.011761869,0.052851092,0.043298364,0.0014158923,0.00044026133,0.0027813204,4.8886868e-05
160,0.6768343,0.042797808,0.0019397193,0.14398192,0.22260642,0.0023576207,0.0043125767,0.008385975,0.014154257,0.055374485,0.0491558,0.0023215683,0.00055898906,0.0051535564,6.503747e-05
161,0.41513976,0.079975784,0.013778994,0.14736241,0.3810501,0.01557773,0.033972047,0.025954217,0.023944266,0.09802236,0.07297093,0.008387101,0.0049767676,0.018113645,0.00020200807
162,0.463516,0.10617497,0.006657992,0.20811127,0.36497095,0.008398963,0.023011705,0.026814358,0.02255047,0.1022506,0.09640528,0.008310621,0.0045047025,0.021834794,0.00025868276
163,0.6097608,0.020401534,0.00030975378,0.07472102,0.20892434,0.02363996,0.026371887,0.0100792665,0.023945428,0.034280352,0.0048127845,0.0023486621,0.006971275,0.020801924,0.00015494823
164,0.6569984,0.022079978,0.0009315277,0.068642266,0.2433265,0.017391074,0.016476689,0.00930591,0.0075498163,0.02550648,0.0028812261,0.0004086132,0.0012481005,0.004087365,0.00010924284
165,0.77212334,0.017820232,0.0005221106,0.075798504,0.1716406,0.0033774003,0.007080571,0.0057805143,0.0368051,0.020873263,0.005263578,0.001107763,0.0016387836,0.006215075,0.00010918473
166,0.8620433,0.0071801376,0.0006556507,0.034895,0.12518853,0.0030378336,0.0053756875,0.0040187505,0.010776065,0.011231866,0.0016670418,0.00021682565,0.00080549775,0.002238231,5.8920832e-05
167,0.6107028,0.0104691405,0.00024558575,0.03548967,0.25366673,0.0076527437,0.054800756,0.012661157,0.06654522,0.03627307,0.018859308,0.023965983,0.023865962,0.045359507,9.574495e-05
168,0.6654767,0.022873336,0.001166408,0.08174758,0.18117598,0.010434894,0.047248673,0.011060585,0.024385348,0.038029395,0.018022442,0.0051565813,0.0025465107,0.0069735367,7.4728705e-05
169,0.79072046,0.013052707,0.00042554468,0.03884293,0.1404312,0.006177789,0.014626702,0.006241259,0.021717174,0.019439097,0.005654603,0.0008698596,0.00149486,0.00497972,5.31798e-05
170,0.8467304,0.008787391,0.00050436956,0.02155315,0.12221522,0.0017196728,0.0062768674,0.0057379403,0.010217442,0.0137105975,0.005104006,0.0007949182,0.00166335,0.004637321,4.335247e-05
171,0.93531823,0.0028631126,0.0010059351,0.0066450746,0.061198745,0.0016778958,0.0036498464,0.0020621577,0.002601454,0.0043624337,0.000737509,0.00011651033,0.00035994314,0.00096754864,3.1928845e-05
172,0.6844479,0.005428606,0.00047605805,0.019660562,0.2559761,0.0028224785,0.028018167,0.013831988,0.042489853,0.02531253,0.0245108,0.0042552575,0.014850549,0.018379921,4.0747975e-05
173,0.52619576,0.013003491,0.0006643061,0.0320211,0.18448175,0.06588738,0.035425782,0.007971217,0.011360472,0.031910438,0.004160829,0.00050403434,0.0021922092,0.0049920445,3.2012384e-05
174,0.8668086,0.0021833146,5.2283667e-05,0.0057364902,0.103522226,0.0013693287,0.008435207,0.0031509134,0.0187873,0.008308298,0.0021626265,0.0032648058,0.004742622,0.012366085,3.6042256e-05
175,0.8318007,0.0039593843,0.00019230157,0.010764583,0.11406711,0.008174384,0.013414623,0.0037736527,0.006693295,0.01236834,0.001773103,0.0006676004,0.001281441,0.0035056483,3.607974e-05
176,0.68386555,0.022539997,0.0033597508,0.05501262,0.24058549,0.016679501,0.024219636,0.01327984,0.047443222,0.03762356,0.013815405,0.002766301,0.008210982,0.018099865,0.00027768445
177,0.80705833,0.012178462,0.007558611,0.030221147,0.1645084,0.010096657,0.0142343175,0.007664155,0.015205399,0.016732538,0.0052139936,0.0008386397,0.0035019855,0.006213108,0.00022499418
178,0.7060713,0.015843317,0.00068618386,0.07402226,0.24158154,0.0038006902,0.014147445,0.008071824,0.059460424,0.028601533,0.011156405,0.0016914207,0.0022314081,0.00743996,7.8567246e-05
179,0.7769985,0.010389079,0.001055631,0.036408782,0.22823411,0.0029306489,0.008413892,0.0064149327,0.017408097,0.019616589,0.0053328397,0.00045796786,0.00078194786,0.00225355,4.3454253e-05
180,0.44711438,0.021606173,0.0030469166,0.05207516,0.31766933,0.07530945,0.06373396,0.015843747,0.02199556,0.0682032,0.011652884,0.0047809384,0.005208745,0.012348993,8.158472e-05
181,0.38432267,0.007645712,0.0007336236,0.05285029,0.42914575,0.020045657,0.08777803,0.025812123,0.02857426,0.079578154,0.03883976,0.0049000015,0.015549852,0.024340848,1.8752158e-05
182,0.42698583,0.0238443,0.00033253548,0.11827777,0.2423299,0.011092793,0.017367397,0.0077929483,0.18252616,0.07019105,0.009202829,0.010981622,0.02818964,0.12442243,0.0005038468
183,0.44297016,0.062424514,0.0030700746,0.25010893,0.35814515,0.030047428,0.031891137,0.02059785,0.063119695,0.089563824,0.020424966,0.000991588,0.0044016903,0.009368446,0.00020514496
184,0.3141808,0.07077061,0.001275059,0.16365474,0.26219058,0.09670736,0.04142906,0.010247833,0.050925698,0.08914108,0.013991432,0.012868556,0.007443834,0.04875304,0.0003569213
185,0.37437943,0.030980503,0.0108803315,0.086453766,0.17264582,0.19595876,0.13345149,0.008470316,0.020369487,0.044332378,0.006563799,0.0038467445,0.0042699915,0.013510834,0.0003230602
186,0.6995976,0.035127304,0.0035090714,0.09878297,0.23110463,0.004419564,0.008425401,0.016623871,0.007611364,0.04362137,0.030073328,0.0012154296,0.0025028975,0.010781658,0.000120497185
187,0.78959113,0.01741605,0.0056963386,0.044615317,0.18642297,0.002428288,0.0048808204,0.010613238,0.0041150185,0.027126735,0.019471508,0.000705252,0.0010628444,0.0041222433,6.448893e-05
188,0.7197202,0.007529187,0.0006796181,0.015061921,0.12004401,0.032668717,0.029108223,0.00293117,0.038703583,0.010064937,0.00072601344,0.00060089875,0.0032162028,0.0077857575,0.00020325113
189,0.77183646,0.002377488,0.0006316181,0.005090019,0.080443524,0.03993747,0.018785294,0.001499415,0.016641825,0.0052307565,0.00022427626,0.00019201044,0.0016375725,0.0035258199,9.301785e-05
190,0.37566546,0.026797945,0.0009896057,0.07719875,0.22128771,0.11751866,0.021208564,0.005330564,0.01871797,0.041216165,0.0016689753,0.0031955088,0.0047139423,0.02372403,0.0001544018
191,0.48504528,0.017793102,0.004202525,0.054093868,0.17641664,0.08043391,0.020113017,0.0034214114,0.012557769,0.018592507,0.0008376644,0.0009720836,0.0014916686,0.004765465,0.00015221738
192,0.3142904,0.16582538,0.014548699,0.5247613,0.40620872,0.008116827,0.0060608615,0.027574142,0.01179012,0.14412993,0.08734155,0.0006653912,0.001084406,0.007310363,0.00016234057
193,0.31710202,0.20071879,0.009760818,0.56376976,0.35229936,0.008720975,0.0046876697,0.015985249,0.019212086,0.16792811,0.07579738,0.0018332483,0.0006547783,0.00821367,0.00027119857
194,0.56622016,0.02572924,0.00043726148,0.08538075,0.23557465,0.007580078,0.018967528,0.012376887,0.03165466,0.04153429,0.02038422,0.013480147,0.011283892,0.044543337,9.358084e-05
195,0.78672415,0.021155331,0.0010587763,0.030818854,0.07730982,0.029512053,0.0091016395,0.0034797022,0.0070168474,0.018218622,0.0014960862,0.0012211796,0.0013472505,0.0050283857,0.00011402329
196,0.60204905,0.053950317,0.0036185433,0.16400446,0.3016011,0.0039366055,0.008264708,0.014553636,0.019541267,0.06442551,0.0757704,0.001499126,0.0014789108,0.008809768,0.00011379432
197,0.6891478,0.022363562,0.0031280362,0.07136552,0.26132157,0.0035358712,0.005664002,0.01129378,0.0038660034,0.032465752,0.022640107,9.859626e-05,0.00044753295,0.001815517,2.4428124e-05
198,0.66214997,0.03249357,0.0017195139,0.14921726,0.1908651,0.0030228933,0.0071645523,0.010507116,0.014808799,0.037056126,0.03787389,0.0009620866,0.0013753119,0.007730189,6.4657965e-05
199,0.634855,0.02836575,0.0024903815,0.10728503,0.19453427,0.01919051,0.011915634,0.009539555,0.0058719623,0.035140734,0.012606197,0.000202478,0.00071501906,0.0033809848,6.4282205e-05
200,0.7001057,0.026754254,0.0015639123,0.07926628,0.19927554,0.002070266,0.008648277,0.009811007,0.015128768,0.032327384,0.029316932,0.0009525878,0.001118979,0.00522234,6.531822e-05
201,0.7302971,0.022214115,0.0058716587,0.056566328,0.20968018,0.0046988493,0.006408893,0.009454822,0.00594281,0.024877997,0.011169122,0.00019658972,0.0008635033,0.0029609038,8.579023e-05
202,0.5287253,0.014083557,0.0012118449,0.072125465,0.33459675,0.005627321,0.030339662,0.019743592,0.015391081,0.051607933,0.04033285,0.0032624498,0.00568381,0.014246673,4.1237123e-05
203,0.55116725,0.015883902,0.004485907,0.061673228,0.28410533,0.007822907,0.03625106,0.017284496,0.006877049,0.039000962,0.022081573,0.0010357936,0.0023013449,0.0050976994,3.9080944e-05
204,0.91746086,0.0038991375,0.00023865729,0.013234248,0.08403651,0.0010443556,0.0019056747,0.0016535729,0.0052650487,0.00571027,0.0006116597,0.00015512342,0.0002551049,0.001005745,2.9096589e-05
205,0.7795229,0.01645269,0.00048826373,0.064895384,0.1450915,0.0023718658,0.0047087767,0.004302408,0.03676181,0.024124647,0.0052130735,0.0021735458,0.0017426535,0.008365354,0.00010712715
206,0.6244252,0.021276101,0.009009545,0.118632846,0.23451634,0.013200522,0.021251587,0.017787678,0.011683056,0.050751258,0.0385945,0.00059100636,0.0024311903,0.006392987,6.7455025e-05
207,0.4387441,0.04234255,0.0038685054,0.24122214,0.2965053,0.025920484,0.040506024,0.020469444,0.03302241,0.078734025,0.04258481,0.0017078974,0.004525565,0.017849281,0.00014999865
208,0.5933741,0.029372416,0.0015287094,0.085941575,0.27302817,0.010586549,0.02336801,0.012430831,0.01629076,0.058839295,0.02362224,0.0025898558,0.0019965237,0.006601091,9.074708e-05
209,0.5206241,0.014357489,0.00032536293,0.08195107,0.30808914,0.004379558,0.0178057,0.011965714,0.0169983,0.05460811,0.029643951,0.006030392,0.004699991,0.016772715,3.5370078e-05
210,0.5615553,0.03180698,0.00044612886,0.05759399,0.19118664,0.010064623,0.010690646,0.0062489146,0.081689484,0.046025485,0.0074965334,0.010360298,0.0037783468,0.014862211,0.00013695926
211,0.6974491,0.029640095,0.0018792304,0.057784732,0.181338,0.005424478,0.004874011,0.005251505,0.020800779,0.031273846,0.0055665267,0.0017547248,0.00070614135,0.0033054103,8.585381e-05
212,0.4928751,0.019579556,0.00062800094,0.035758488,0.19772494,0.054822087,0.03982153,0.009278089,0.027401214,0.050343,0.0074465186,0.029213844,0.021393774,0.07553615,0.00023210386
213,0.7272372,0.020381553,0.0061045513,0.03696497,0.13155001,0.024331294,0.031553715,0.006489478,0.014090357,0.022366153,0.0042441576,0.006404343,0.0038909027,0.010664981,0.00040993228
214,0.4356483,0.051943522,0.002837566,0.10845079,0.17351513,0.29677418,0.025813289,0.00867715,0.025930215,0.08651998,0.002992846,0.008694246,0.016489435,0.068050504,0.000803079
215,0.5205498,0.048356574,0.0044859434,0.11114596,0.16029865,0.21665908,0.025511572,0.0090706935,0.0273896,0.074251264,0.003594757,0.010475865,0.016375145,0.06529713,0.0010601883
216,0.83128786,0.013727457,0.0016571836,0.037503444,0.14730734,0.002144209,0.0044553727,0.0062909517,0.0038539057,0.020630702,0.014690473,0.00041620157,0.00031789526,0.00160904,1.7196655e-05
217,0.6577175,0.032661133,0.0023705245,0.093534,0.27665037,0.003013505,0.009571687,0.013504386,0.016102526,0.04816021,0.053951196,0.002623102,0.0014172285,0.0065680845,4.293741e-05
218,0.33010665,0.036776382,0.0005528479,0.14939336,0.3360976,0.07198218,0.031583905,0.013321249,0.041774396,0.074104115,0.008892419,0.002592547,0.007234712,0.023865396,0.00011926761
219,0.35567847,0.027071875,0.0013200891,0.10928797,0.23285756,0.20625232,0.039303333,0.0069086486,0.019030726,0.039061695,0.0024243526,0.0007282499,0.0019852757,0.006164588,9.1177404e-05
220,0.17373732,0.05924975,0.0002261994,0.15801215,0.27068278,0.26043624,0.05259695,0.0054728473,0.15317193,0.099041216,0.002600013,0.011196856,0.0045046555,0.029433692,0.00011212211
221,0.1436709,0.04877452,0.0006523905,0.10140557,0.17581798,0.70351714,0.045046944,0.0025797172,0.04676267,0.07122426,0.0007458922,0.0019185425,0.0011437328,0.008306,6.9698806e-05
222,0.59189826,0.004903551,0.00024570845,0.021566238,0.14805606,0.026448194,0.06453296,0.0044907844,0.010693667,0.02568788,0.003202829,0.0049211094,0.0028884602,0.0073335697,3.3135166e-05
223,0.5846403,0.0029708291,2.7421727e-05,0.01701161,0.20658645,0.0056872037,0.04129607,0.0061964686,0.031090194,0.028416721,0.007159079,0.013595905,0.021037444,0.040621825,2.2863705e-05
224,0.42649728,0.008971313,0.001779643,0.018960819,0.2359026,0.13205333,0.095319405,0.0067012124,0.020486426,0.03241836,0.0018673749,0.011395057,0.019572107,0.03681402,0.00016742574
225,0.5527164,0.011340373,0.00714922,0.03616082,0.2243638,0.018715588,0.0343744,0.00582667,0.0077575296,0.017855009,0.002339765,0.006671077,0.0040306835,0.01308295,0.000117922806
226,0.55598295,0.018789666,0.0014507074,0.04044213,0.28073514,0.013144236,0.04732088,0.011179844,0.026916333,0.038441006,0.012090653,0.027128523,0.012594795,0.03865922,0.00015336733
227,0.14932148,0.035460643,0.00089653,0.13606243,0.3447496,0.23594464,0.068599515,0.009612394,0.097199075,0.13811907,0.0058992845,0.021385167,0.011959469,0.06699559,0.00010447024
228,0.15275712,0.042433403,0.001709281,0.10222072,0.29172733,0.55069405,0.12067677,0.008167285,0.12999378,0.10735581,0.0023334825,0.01588046,0.016569493,0.060175244,0.00021384534
229,0.6209279,0.039921347,0.0020640003,0.08995231,0.26804778,0.0031132114,0.011795771,0.016502395,0.016732767,0.056470837,0.05479725,0.007000606,0.0038906033,0.0159272,9.9819554e-05
230,0.6691722,0.04636197,0.004765764,0.07147215,0.2703422,0.003162559,0.009673066,0.016149675,0.014100178,0.045786925,0.041624054,0.002622618,0.0022248959,0.008135941,0.00011385422
231,0.43221977,0.028719386,0.00061228586,0.22523439,0.33477318,0.0044680363,0.03964737,0.018216554,0.04773063,0.055925157,0.071997315,0.014006082,0.0069800178,0.028793873,6.4576685e-05
232,0.3208683,0.05844605,0.0016267775,0.29115847,0.29368216,0.063452624,0.12847824,0.017673207,0.024066675,0.06555094,0.0173038,0.0010412164,0.0012578825,0.0052278787,8.133615e-05
233,0.6582199,0.03255003,0.0016341561,0.0721238,0.22437333,0.011417591,0.023255829,0.015217964,0.026597757,0.052557457,0.017887758,0.0053412598,0.011259791,0.029036537,0.00028449
234,0.5532806,0.04486488,0.00431908,0.0984284,0.2485867,0.033752784,0.047595415,0.01714753,0.02203134,0.05871434,0.017648373,0.0018935242,0.0042437185,0.010318351,0.00019316381
235,0.6722018,0.009964152,0.011732934,0.009204537,0.10863112,0.106224075,0.024005724,0.0034405766,0.015192046,0.020541156,0.0009202662,0.0027315395,0.0071001556,0.014170934,0.00046775298
236,0.6531421,0.028694509,0.020453952,0.04039146,0.22062376,0.02663954,0.023059452,0.009862444,0.020341173,0.044498958,0.004448671,0.0037315872,0.009812782,0.016498107,0.0007040849
237,0.5142557,0.004828826,0.002077646,0.0109665515,0.14472482,0.1289114,0.11716352,0.0070921765,0.013617948,0.026279937,0.003216576,0.0024602576,0.02341303,0.021746978,0.00014785524
238,0.52729815,0.0097538335,0.0024936348,0.044271987,0.14475228,0.019275775,0.049339745,0.008021637,0.08794507,0.050555892,0.005866796,0.19544318,0.15242735,0.20177118,0.0005633383
239,0.38691702,0.01760259,0.00010091983,0.07976423,0.31220484,0.022250677,0.04673643,0.0147121595,0.061006594,0.058923516,0.007440903,0.0055692433,0.017664716,0.034097802,3.0537853e-05
240,0.4854759,0.05176812,0.0006150104,0.12107748,0.22509637,0.05864744,0.02609681,0.010295558,0.027216898,0.061972667,0.0037637986,0.0016614097,0.0022086925,0.006785833,5.346629e-05
241,0.50041175,0.03445102,0.0004510717,0.13468452,0.30569813,0.028984997,0.031123895,0.019336516,0.021886373,0.07124289,0.011638653,0.0032302192,0.010047373,0.0283915,0.00010075445
242,0.6317371,0.079333246,0.001788113,0.1873312,0.20059505,0.04652839,0.01626151,0.014305913,0.010617746,0.05872181,0.0062471856,0.0009190899,0.0021913669,0.0070933416,0.0001956829
243,0.42379203,0.01961045,7.0944334e-05,0.041778624,0.16544832,0.087054245,0.023082446,0.0046837027,0.017246034,0.052147713,0.0020290897,0.010565648,0.008369614,0.056200836,5.604722e-05
