,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
144,0.30662382,0.10101313,0.015398294,0.08494956,0.1504921,0.38878193,0.04307917,0.007884454,0.08060167,0.14015883,0.0045488123,0.21895775,0.0062173023,0.038454305,0.0018417912
145,0.64452225,0.0764843,0.0014308814,0.039295882,0.20790926,0.0034506184,0.02129597,0.01041474,0.0067163403,0.039334692,0.012079068,0.040163144,0.0028084111,0.016638594,0.00039450265
146,0.6595286,0.10164698,0.012175848,0.09771748,0.15350315,0.014332905,0.012863063,0.013314412,0.008975129,0.06173425,0.019996176,0.0136885885,0.0029177205,0.015446691,0.0007187455
147,0.4198988,0.015919205,0.056429826,0.024361541,0.20164524,0.003119261,0.18007676,0.03762027,0.0025192962,0.029257413,0.03726751,0.03238626,0.12516284,0.2584392,0.002579607
148,0.54191124,0.023810335,0.0026361598,0.020397846,0.20549281,0.0015686324,0.049897484,0.010123251,0.007130504,0.019446794,0.004083,0.07924912,0.036513865,0.09014529,0.0020017752
149,0.4239413,0.13055582,0.011986557,0.18589358,0.23929195,0.07526875,0.020936968,0.017923707,0.045903493,0.12516133,0.023867333,0.013789021,0.0039583147,0.044162296,0.0007253409
150,0.35173637,0.13678405,0.013331312,0.21597116,0.3307256,0.06897407,0.06703128,0.03184612,0.027127601,0.11359257,0.032001436,0.009666952,0.0045618135,0.038061444,0.00062459917
151,0.52699894,0.0617059,0.00771903,0.21238989,0.15751408,0.065729074,0.015200167,0.014526116,0.0062223393,0.07831407,0.017985603,0.0010770792,0.003072862,0.027741762,0.00015590608
152,0.54584074,0.124187626,0.02137481,0.19704312,0.18630198,0.0123406155,0.028506909,0.017282868,0.027397498,0.059941206,0.021191098,0.0032609985,0.00280272,0.019663895,0.0005068502
153,0.46448076,0.05126642,0.0034062348,0.094524726,0.20010565,0.07016097,0.016118642,0.012208863,0.0073226257,0.058530256,0.010178518,0.003321348,0.006864357,0.04151145,0.00025609383
154,0.6995682,0.037933975,0.035105575,0.06280586,0.13226597,0.018305132,0.009103622,0.011766315,0.002528832,0.031719547,0.017948922,0.0007076079,0.0021802627,0.009716787,0.00015746988
155,0.34879142,0.060548052,0.008633956,0.102306664,0.18148953,0.16193312,0.035571508,0.010817795,0.011411069,0.08367241,0.0075862934,0.00879721,0.00465618,0.03464211,0.0003488664
156,0.45288208,0.106831536,0.04295477,0.120318174,0.12182358,0.10788181,0.027120437,0.012248923,0.0054127597,0.067457035,0.010033288,0.0027512726,0.0021021124,0.015130081,0.0005480053
157,0.56703097,0.07282681,0.0033479596,0.07603604,0.19455665,0.012211347,0.009277664,0.016661072,0.0033192795,0.08244949,0.026342012,0.0026565695,0.0020720284,0.013107898,0.0001337628
158,0.6635458,0.06470788,0.00096866605,0.04896401,0.18932961,0.004846389,0.007139266,0.009997749,0.004048208,0.06070492,0.013522954,0.0076680183,0.0013040687,0.010426074,0.00014041261
159,0.8615653,0.02407301,0.0020040798,0.008532991,0.079489976,0.0020228636,0.0032660193,0.004159229,0.0018723666,0.02205126,0.012233476,0.0030396422,0.00023988624,0.0019334106,3.434174e-05
160,0.8813636,0.01611323,0.00041545415,0.004784874,0.06636509,0.001615,0.003676795,0.0021874532,0.0046575456,0.01648751,0.0045372187,0.01164756,0.0002968733,0.0025569797,3.587235e-05
161,0.69367236,0.054215856,0.0022616705,0.049049564,0.1214484,0.0024106677,0.0046860683,0.008299063,0.003767353,0.03754645,0.0326715,0.008899061,0.000763488,0.004305093,4.9821607e-05
162,0.65742123,0.052174352,0.0003041838,0.03691045,0.1787238,0.0014836462,0.0060299686,0.005930476,0.0049773036,0.029433435,0.0075704562,0.024942353,0.000924007,0.005995648,7.4387564e-05
163,0.517331,0.047590543,0.0036620258,0.10855593,0.31292936,0.02525908,0.020231543,0.013527751,0.007090064,0.050103363,0.007223262,0.001314215,0.0018734881,0.018857365,0.00017106645
164,0.5693376,0.09172121,0.019114356,0.15493277,0.34280375,0.01784918,0.010648547,0.031910777,0.0027039072,0.08764348,0.04904319,0.00046732245,0.0009984162,0.010088776,0.00012940816
165,0.62481606,0.051454164,0.0007434159,0.04578458,0.2246661,0.004839885,0.008584389,0.0073027676,0.021884738,0.035191428,0.006652787,0.014142531,0.0012354343,0.008895167,0.00012455237
166,0.76182365,0.038687024,0.0029968738,0.038624357,0.15654498,0.0043634716,0.00537807,0.0091974735,0.0062302495,0.032281443,0.009839983,0.0020164808,0.00096521457,0.0053234184,8.70027e-05
167,0.57273275,0.023422666,0.00030357568,0.033332024,0.16013198,0.0064519253,0.030433606,0.0073263324,0.13048151,0.035861988,0.018503012,0.2135765,0.0048686666,0.019110419,5.3889155e-05
168,0.56899387,0.04771205,0.0042123767,0.052519076,0.09800633,0.01995021,0.056934666,0.009140844,0.047586143,0.038887337,0.02537771,0.034834076,0.0018579713,0.008912731,0.00012396339
169,0.6511825,0.04662055,0.0020726596,0.069736525,0.20841992,0.0069966787,0.015419252,0.015394311,0.015746767,0.04675838,0.022785105,0.0018760953,0.00492152,0.014938832,0.00011445794
170,0.41536388,0.044310883,0.0039543123,0.18217337,0.13213323,0.0517929,0.028623797,0.0064288336,0.035371605,0.054105468,0.0037351202,0.008185935,0.0042860094,0.04103838,0.00031170217
171,0.6444464,0.050505947,0.02707067,0.13034819,0.13287023,0.011500249,0.015708087,0.009554435,0.015430934,0.03774651,0.007960647,0.00299987,0.002733507,0.012583757,0.00046298385
172,0.26988176,0.040826395,0.0006728759,0.14979674,0.2828469,0.051895943,0.087557,0.01592563,0.06810008,0.101440705,0.022310974,0.033110928,0.008464423,0.064554095,0.0001112642
173,0.20897809,0.08163158,0.0061023296,0.21181475,0.16328602,0.3074449,0.09580184,0.012574151,0.01567357,0.108439304,0.009396922,0.0027219506,0.0038078225,0.032495648,0.0002981622
174,0.2623278,0.081337355,0.0007324985,0.10447973,0.26748905,0.097901486,0.03272615,0.007949884,0.06663401,0.089933835,0.0040660924,0.08883839,0.005750034,0.05639749,0.000414466
175,0.37430415,0.09251834,0.006412614,0.11652095,0.16985887,0.12899947,0.034046657,0.00886656,0.029055944,0.071518585,0.0041174972,0.012088222,0.0033937031,0.027632028,0.0007622873
176,0.6653889,0.06304572,0.0019189991,0.07609516,0.13269772,0.015038884,0.015900563,0.010311069,0.027358802,0.045975223,0.010138903,0.0068940474,0.009711452,0.032090545,0.00044157883
177,0.7777246,0.029578526,0.004685881,0.050653037,0.10263268,0.011232861,0.013119086,0.009881022,0.018129002,0.034059506,0.014108299,0.00238593,0.008947476,0.020326428,0.00027122235
178,0.71231854,0.022844352,0.0010714445,0.04986734,0.13219018,0.009558768,0.014610128,0.007068884,0.032502677,0.031840038,0.009333202,0.005578079,0.0057100505,0.022851877,0.00011745225
179,0.7754667,0.023155276,0.0069078207,0.048377536,0.12316385,0.005399763,0.009443772,0.009708211,0.007460206,0.029656881,0.018678358,0.0011376602,0.0031812554,0.010496746,8.121036e-05
180,0.2687786,0.1313324,0.017586388,0.3597201,0.19705853,0.25164044,0.038084697,0.0149155455,0.046512485,0.14332135,0.00870286,0.0093321465,0.008448183,0.08517877,0.001088077
181,0.21439363,0.05051956,0.0025390706,0.18527697,0.18433785,0.32405105,0.06105308,0.009280824,0.059323765,0.1383348,0.006562138,0.025413316,0.016260335,0.15582742,0.00040484953
182,0.5557302,0.02747071,0.006798153,0.028498631,0.14577125,0.01212282,0.051080715,0.013346178,0.020307114,0.06143743,0.019666808,0.034295063,0.026477003,0.0771578,0.0008721934
183,0.7746629,0.074766666,0.007157293,0.046199873,0.1375903,0.0032549612,0.004550045,0.0114794085,0.0044459645,0.047647502,0.029770883,0.001295855,0.00059146085,0.0033279257,7.829284e-05
184,0.3061825,0.05330478,0.0038072679,0.09757415,0.18867745,0.05492354,0.018564424,0.004189714,0.019163344,0.04706511,0.0030808966,0.044558804,0.002244751,0.032248892,0.00043458928
185,0.25781837,0.07110386,0.026608061,0.10865656,0.13732336,0.1750792,0.028171448,0.005734587,0.013374609,0.058176454,0.0032782834,0.015113393,0.002247734,0.02121947,0.00067273935
186,0.60250396,0.060640823,0.010690564,0.13938044,0.21737055,0.011056356,0.010540996,0.015363697,0.009438608,0.060805064,0.02861363,0.0024243584,0.0039284057,0.01832534,0.00024605542
187,0.8027681,0.018053392,0.014737993,0.026178287,0.114108115,0.0028645124,0.004319474,0.007921366,0.0025346132,0.022154009,0.028706362,0.0009946926,0.0011388693,0.003920728,4.8482765e-05
188,0.6014085,0.0509627,0.0019445411,0.01649717,0.15547027,0.011709944,0.02070369,0.0062584896,0.090672605,0.030979667,0.0053109652,0.02506641,0.0024330332,0.009752024,0.00027378194
189,0.71989846,0.034409113,0.0086284075,0.019521607,0.09547896,0.009162083,0.012747258,0.005213558,0.022099622,0.02079711,0.005147988,0.006818747,0.0015178418,0.0068112463,0.00023155082
190,0.41805425,0.09829668,0.0021058954,0.12913555,0.16129333,0.07162174,0.032867532,0.008314028,0.05846105,0.054146886,0.0047189696,0.021534605,0.005832214,0.047170296,0.0006579822
191,0.62651676,0.0648704,0.005451598,0.078484096,0.108501695,0.042058706,0.028652702,0.008837718,0.020083088,0.041819066,0.0054000984,0.0055029783,0.0054572527,0.025852386,0.0007107476
192,0.8146576,0.043118607,0.0026636461,0.027048418,0.11149024,0.0016402111,0.0017144734,0.0075240815,0.00089314644,0.036419895,0.04804309,0.0006992669,0.00014910381,0.001469937,1.3521515e-05
193,0.8293027,0.043391787,0.00084671093,0.017360087,0.10610124,0.0018169302,0.0024026518,0.004620121,0.0027119569,0.033011373,0.01740888,0.0024793502,0.00018163201,0.0018538533,2.8249347e-05
194,0.1912325,0.09150693,0.0013083614,0.19180825,0.2010727,0.22210553,0.035923798,0.0072323526,0.17689468,0.07985207,0.0040571443,0.12150948,0.015228779,0.1594969,0.0005992845
195,0.49291563,0.083770044,0.0151454015,0.14031813,0.12961374,0.12775116,0.027636494,0.010502888,0.013213759,0.07308457,0.006340583,0.003250992,0.0038601994,0.031049922,0.0006360824
196,0.7677358,0.04153951,0.00025753625,0.017506745,0.11907319,0.0014763149,0.0032165407,0.003623338,0.004465303,0.026294146,0.005824075,0.009431735,0.00036726712,0.0033377935,4.471671e-05
197,0.8570297,0.023896342,0.0032187216,0.017534273,0.09615703,0.003994748,0.0030886936,0.0070216227,0.0008211545,0.030683791,0.011398242,0.00048637504,0.00041906763,0.0030180237,3.9052964e-05
198,0.550116,0.04882185,0.0015032515,0.1757716,0.17202912,0.008742251,0.018041871,0.01106454,0.011563162,0.065813795,0.01708113,0.004578532,0.0040140282,0.03928634,0.00017073077
199,0.7585372,0.041292086,0.008477552,0.08088724,0.1309328,0.010062913,0.007171658,0.011248368,0.0033575865,0.047082745,0.02016719,0.00056679174,0.0012974555,0.010696896,0.000106285355
200,0.58580416,0.030887064,0.0008741628,0.04991614,0.10247599,0.034485843,0.023055242,0.005507782,0.022517202,0.05260556,0.008100309,0.0130214095,0.0041987454,0.03589122,0.00016482639
201,0.8511318,0.02447514,0.004474419,0.026627207,0.088206016,0.005009153,0.004212064,0.0062781135,0.0023133864,0.026689036,0.01354791,0.00073887233,0.00058547105,0.004227864,4.990468e-05
202,0.4794595,0.03816529,0.0017081698,0.08812906,0.20929523,0.036001008,0.028185138,0.0100777205,0.030046176,0.0573154,0.00898151,0.017893532,0.0051670596,0.040056836,0.00022980734
203,0.5329912,0.046596896,0.004130381,0.13970438,0.17371137,0.038396034,0.027416894,0.014945892,0.017840765,0.074842006,0.018929046,0.0046731248,0.0066038026,0.03905264,0.00026429453
204,0.6332963,0.070145704,0.003616936,0.079188,0.20279175,0.0097914925,0.016811045,0.015937382,0.008473208,0.047913745,0.015648313,0.002209033,0.0031238848,0.013510606,0.00025985052
205,0.59364825,0.057177443,0.00054483995,0.10264133,0.19185357,0.007561276,0.017215028,0.00856805,0.0363344,0.043619014,0.008787785,0.016258392,0.0047171535,0.028923888,0.00025157531
206,0.90640587,0.0051481784,0.0035809302,0.009961871,0.060808193,0.0025497358,0.006149406,0.0043693194,0.005452521,0.011117829,0.005078955,0.0008313903,0.0023394292,0.0036396163,4.5248576e-05
207,0.8533437,0.007906921,0.00045665924,0.012119462,0.084990084,0.0040528765,0.010017352,0.004173109,0.023852108,0.017548308,0.00504449,0.002456268,0.0030876058,0.006184658,4.6700447e-05
208,0.56764376,0.081285134,0.0027712844,0.055236768,0.17352578,0.013028777,0.006366463,0.0074593155,0.00823995,0.05361246,0.011718833,0.017555768,0.0007244142,0.009789925,0.00013587222
209,0.4932608,0.021523366,0.000103453014,0.025424903,0.2599336,0.003781033,0.010347374,0.004003884,0.03441613,0.026066288,0.0020578378,0.12114983,0.0028632064,0.022109192,0.000113019814
210,0.43778464,0.055398192,0.0011631105,0.094408944,0.17947172,0.05312974,0.021473004,0.009630009,0.024175592,0.08158133,0.010419027,0.00827607,0.0035908015,0.030424517,0.00016475521
211,0.53465277,0.08098686,0.009251398,0.13907595,0.18516476,0.024435231,0.013458705,0.015947197,0.012423475,0.08687968,0.032423966,0.0036087343,0.0017281413,0.014491534,0.000177002
212,0.109077506,0.06783549,0.0010232531,0.13477072,0.15925793,0.62708783,0.06429021,0.0044508153,0.027081925,0.10346965,0.0015011202,0.060920857,0.0053351168,0.08611801,0.00043762216
213,0.52997535,0.09485652,0.01061743,0.050321758,0.11349782,0.04202056,0.03491487,0.00582753,0.010016852,0.02853374,0.0023676069,0.02755372,0.0041691195,0.017215213,0.0020166554
214,0.41362584,0.11541937,0.0010910409,0.024518993,0.11290606,0.21062192,0.01479116,0.004545937,0.06161205,0.082979,0.0033497948,0.098272614,0.003285863,0.02122618,0.00048569488
215,0.38235435,0.11746284,0.000985956,0.024686707,0.1001308,0.28311124,0.014790076,0.0038152372,0.06167508,0.08175447,0.0023488945,0.10560766,0.0037101198,0.026189502,0.0005363636
216,0.7961227,0.040795088,0.0076893647,0.035201572,0.08623202,0.0029242518,0.003419092,0.0077069253,0.0012464842,0.031142384,0.040389497,0.002101822,0.00040513117,0.0029567457,2.5928706e-05
217,0.75414294,0.046004087,0.0020512275,0.038675137,0.1089068,0.0035959543,0.0062755416,0.007258774,0.004905678,0.035972513,0.022604518,0.00968126,0.0010374294,0.006423576,6.449846e-05
218,0.34263948,0.08398241,0.004820993,0.07849555,0.25249702,0.2702905,0.053912465,0.015515269,0.019012028,0.09637149,0.0072014686,0.006443104,0.009391183,0.051023882,0.0008234305
219,0.7152307,0.028351784,0.012393552,0.046834826,0.13552108,0.024110988,0.016584435,0.0092745265,0.0067222374,0.031590383,0.008637557,0.0014348112,0.0024143483,0.010506225,0.00020382403
220,0.4504555,0.028590135,0.0012894407,0.081440955,0.1391515,0.05976772,0.049127493,0.005552981,0.03797889,0.03811705,0.002498782,0.007851806,0.007930112,0.048806086,0.00038611254
221,0.42275417,0.07687246,0.073003,0.19366509,0.13759415,0.062397536,0.06634932,0.012145419,0.01324866,0.050832555,0.01067098,0.0020807874,0.0031213243,0.021232111,0.00093540724
222,0.30666476,0.095480405,0.0018714623,0.12187886,0.11758329,0.13239512,0.038972124,0.0052389954,0.07539322,0.068954,0.0063111284,0.13704805,0.0018392815,0.025209403,0.00029453955
223,0.35561487,0.025204498,0.0001236596,0.059962418,0.17286347,0.023833951,0.03171328,0.0045544426,0.3097709,0.046058353,0.007583508,0.47469336,0.009112728,0.069286644,8.16343e-05
224,0.2857586,0.08045067,0.0057751294,0.10859048,0.18555114,0.08436367,0.059965566,0.012660437,0.0831172,0.08359524,0.014288831,0.057572514,0.0115732,0.05473741,0.00046905206
225,0.3297884,0.096140064,0.019599682,0.093156114,0.22658901,0.08626426,0.049480543,0.019316552,0.027944723,0.10073718,0.017973261,0.031264417,0.0125613585,0.042664044,0.00094188657
226,0.4320262,0.026291054,0.0018957361,0.063619666,0.2777061,0.012667091,0.030198326,0.017761879,0.043106984,0.069732435,0.030964958,0.06694256,0.0137049,0.042666215,0.00014994132
227,0.09726811,0.10731741,0.0017618058,0.11948936,0.21126415,0.5660961,0.051679414,0.0057221265,0.108819604,0.12811321,0.0021335029,0.06968235,0.010978267,0.10282276,0.00061444705
228,0.06633776,0.12980354,0.0065788114,0.2788718,0.20497529,0.7943893,0.09315594,0.008422239,0.06442764,0.17935358,0.0028600416,0.016472401,0.010934325,0.113393545,0.0008213033
229,0.6768601,0.027008023,0.0002842807,0.020762645,0.22360754,0.0010752847,0.005807945,0.006231976,0.0027397,0.025757395,0.0040125167,0.0132776415,0.0010151872,0.005361526,5.4728138e-05
230,0.7950383,0.03180781,0.0020669685,0.01769737,0.117554314,0.003193105,0.0039051364,0.0081654815,0.002686397,0.03900186,0.02996921,0.0036068796,0.0006970731,0.0033923197,3.28101e-05
231,0.59522635,0.021895058,0.00019077079,0.0375665,0.22646728,0.002837486,0.03508915,0.010934661,0.026956307,0.0358418,0.012887008,0.039912473,0.007903589,0.03332988,0.0001138016
232,0.2766726,0.1302079,0.005468193,0.18298149,0.27069345,0.14849094,0.05372465,0.023301471,0.016424626,0.14700674,0.035847183,0.0042516124,0.0017844337,0.022599032,0.00017142911
233,0.5056809,0.05294692,0.0011725471,0.031649288,0.12669091,0.08656171,0.026079888,0.00535042,0.01581117,0.052027237,0.0043516983,0.022634367,0.0035400349,0.023723982,0.00031912723
234,0.6201906,0.045524307,0.0037741621,0.039028123,0.09273152,0.053008195,0.02213905,0.006925659,0.011470754,0.054590575,0.013000583,0.0096322335,0.0021673567,0.013335495,0.00019767748
235,0.5643193,0.030607726,0.038987413,0.02147305,0.07243549,0.16412899,0.045910604,0.005013694,0.017415652,0.043482967,0.0015674455,0.009665368,0.014029043,0.028400172,0.0028599491
236,0.59461987,0.03160044,0.0075650415,0.019948713,0.09852621,0.10094934,0.076800585,0.008717563,0.009852294,0.06373633,0.003379672,0.0044307876,0.0072540776,0.01905258,0.00096601725
237,0.41101107,0.027389564,0.0017081293,0.033377554,0.06610279,0.35314345,0.054744948,0.0034048446,0.023212744,0.03861224,0.0013525588,0.006735674,0.013110654,0.043804184,0.00047514247
238,0.57602704,0.06379443,0.005271278,0.12306404,0.12258925,0.038572993,0.026965458,0.0077916645,0.0082648415,0.07538451,0.0035637247,0.015968477,0.013041139,0.061829872,0.0013817553
239,0.25555745,0.10833953,0.0105655575,0.16709748,0.25478938,0.10620233,0.03891792,0.011346887,0.1958963,0.096662626,0.009336451,0.042517614,0.0034220242,0.03701933,0.00033083267
240,0.3907287,0.13486084,0.055999167,0.22668365,0.14949274,0.084779255,0.026023194,0.008621117,0.044434644,0.07184478,0.006604844,0.004422233,0.0012068651,0.012470558,0.0004979233
241,0.21279372,0.14258826,0.0018757766,0.36260918,0.25607976,0.086743,0.043481242,0.0114092305,0.27326626,0.108550735,0.007460093,0.09514101,0.0060421675,0.08276762,0.00039312916
242,0.3947285,0.16407034,0.009961016,0.25716764,0.21720153,0.06457521,0.02493575,0.014762503,0.09640782,0.09303459,0.010981078,0.010380224,0.0027921228,0.022710336,0.00047837207
243,0.53414625,0.0105064865,0.00016689705,0.018716777,0.11142475,0.06541503,0.021837248,0.0028704817,0.04807477,0.04065538,0.0018792707,0.09818868,0.007756193,0.0405378,9.804086e-05
244,0.49851847,0.041111108,0.0022492313,0.05164056,0.07165997,0.15738428,0.02558797,0.0030891604,0.0885477,0.039609227,0.0021418862,0.10155659,0.0049184645,0.03269943,0.0005040764
245,0.46963537,0.11029114,0.005355279,0.016489884,0.4296426,0.027077492,0.042579122,0.030710526,0.033923477,0.15607783,0.0101528475,0.0032622432,0.011493555,0.019342968,0.0011888127
246,0.49206114,0.09800586,0.005118804,0.012695789,0.41108254,0.024082197,0.04009745,0.02694974,0.034151025,0.13734022,0.009453246,0.0034167285,0.011524829,0.016515268,0.0011128585
247,0.24855667,0.1284173,0.0047755055,0.2535259,0.17966715,0.16460048,0.052034732,0.010855061,0.042335186,0.14155042,0.007834951,0.048357084,0.00290095,0.053196,0.0004540858
