,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
142,0.49128333,0.02380354,0.0010070269,0.04258751,0.0860485,0.023394799,0.025183447,0.0018765874,0.55678004,0.011956732,0.0014353702,0.32865632,0.0072002304,0.046374347,0.00042369607
143,0.26114258,0.07786383,0.004077654,0.09427808,0.13135801,0.20686132,0.05213296,0.0022750404,0.49781603,0.028830659,0.0016231339,0.46599287,0.0034208584,0.043708984,0.0009091465
144,0.3286991,0.024726208,0.0026999074,0.021662377,0.07549653,0.07711968,0.03275707,0.00059256284,0.74617404,0.013671719,0.0008140598,0.97530806,0.0012697254,0.010785026,0.00083702215
145,0.26524356,0.0495729,0.0062374896,0.17516188,0.30024636,0.0015914063,0.008391695,0.0045448816,0.29420832,0.017443677,0.018830875,0.09167646,0.0005316708,0.012171295,5.4566844e-05
146,0.35241708,0.14744659,0.005063802,0.24195854,0.31292057,0.023288865,0.043211635,0.014042632,0.16838844,0.071172275,0.028068528,0.13188651,0.0023762917,0.01586292,0.0007091326
147,0.36079252,0.18917985,0.013595023,0.24416225,0.5975037,0.00019948589,0.0010229138,0.008758824,0.00039253768,0.03626429,0.056397237,0.015145252,6.2842305e-06,0.001931609,3.3064334e-05
148,0.4270679,0.14441438,0.0019115745,0.17872284,0.33761725,0.0024059778,0.004810266,0.006473501,0.015977059,0.030307164,0.014212314,0.094210066,0.00019144463,0.011706556,0.00026738516
149,0.43536213,0.09660365,0.0012094248,0.2208682,0.19679289,0.020115992,0.009507273,0.0054652737,0.11947155,0.06310264,0.010088501,0.025666993,0.00040179025,0.007071753,0.00015794253
150,0.16591959,0.25924388,0.004716491,0.40441674,0.34229648,0.045245368,0.10197291,0.013603447,0.28738734,0.076720156,0.026064996,0.055674564,0.0009526677,0.013662205,0.0002781617
151,0.6091445,0.019036772,0.0003286209,0.039980356,0.15557492,0.036615558,0.044240464,0.0064965,0.0309197,0.041073896,0.0019789934,0.0062522735,0.0027526019,0.0070391824,0.0002943885
152,0.44643736,0.08448196,0.0011815171,0.1276781,0.16924071,0.0038588245,0.01616764,0.0033397803,0.23766859,0.027501766,0.0063857157,0.034539,0.00020690367,0.0025401404,6.63741e-05
153,0.6668403,0.022567617,0.0041801454,0.062516585,0.14573503,0.0060046464,0.008229805,0.004002914,0.03505813,0.020672033,0.0071143787,0.005296509,0.0010677503,0.0074335816,0.00010295986
154,0.65534157,0.016516268,0.0028875896,0.031061456,0.14742602,0.017757295,0.02165408,0.0053660106,0.019520111,0.029899646,0.0031526077,0.004541884,0.0030679477,0.0072264187,0.000234409
155,0.16874613,0.11819834,0.00330626,0.27717528,0.28282616,0.42443964,0.032264285,0.009303573,0.15407138,0.11115237,0.0053184344,0.03698057,0.0043356847,0.0971221,0.00056026044
156,0.31856623,0.05355693,0.012619464,0.22234794,0.18514948,0.10341668,0.038762067,0.0067693912,0.06402389,0.056572895,0.008022354,0.007105334,0.0016402751,0.01193256,0.00032070404
157,0.5104303,0.018984525,0.0007088194,0.083224885,0.21281774,0.018119931,0.018526984,0.007979475,0.061693817,0.056053698,0.007589719,0.005049703,0.0027692583,0.013516277,0.00010627623
158,0.4247729,0.05797486,0.0017037084,0.17810372,0.2578175,0.006435068,0.0061243568,0.00610298,0.12090116,0.055932496,0.019082123,0.02521168,0.0004183151,0.009270185,9.397637e-05
159,0.2996162,0.16140693,0.0033844907,0.3567708,0.34735918,0.004002112,0.005744007,0.00882714,0.07836087,0.11184617,0.036842965,0.036444187,0.000110256195,0.0032064603,7.68184e-05
160,0.2679287,0.21111974,0.0032028414,0.42546415,0.3797875,0.002445752,0.002568822,0.005991727,0.08947884,0.121829085,0.035298698,0.094775714,2.0766782e-05,0.0019136583,5.6086305e-05
161,0.3067059,0.11274015,0.013992549,0.42357478,0.40396717,0.010132555,0.019711236,0.032524526,0.068990245,0.11942676,0.1564573,0.004794054,0.0025371087,0.01905804,0.0001554022
162,0.35964724,0.121431805,0.004626452,0.38468158,0.38244507,0.007895692,0.0126792975,0.021078883,0.08869166,0.09308842,0.120976985,0.008604335,0.0011374977,0.01790697,0.00013149655
163,0.32312363,0.19202371,0.0053432155,0.4463111,0.31715465,0.05022615,0.018544238,0.012846775,0.14878097,0.08082032,0.018076245,0.009219626,0.00088758965,0.017289357,0.00031587807
164,0.52674556,0.04869011,0.0022001904,0.18743877,0.33377564,0.008464588,0.011865509,0.012211957,0.013681894,0.05235764,0.009530377,0.0007954983,0.0004574877,0.0027531544,8.040834e-05
165,0.6911555,0.018959686,0.00053248357,0.0544203,0.16896756,0.0020482,0.0072192247,0.0035262136,0.07454176,0.01689617,0.0049335,0.0037201585,0.00064280804,0.00432966,3.7076086e-05
166,0.83569604,0.008533624,0.00042052226,0.023586953,0.12701312,0.002032177,0.0085539585,0.0037652263,0.013950278,0.012985932,0.0017659183,0.00061818736,0.0010671426,0.0024786426,4.3548298e-05
167,0.3287647,0.035097193,0.00029747223,0.04554905,0.112816975,0.0046529584,0.011688888,0.0010129999,0.8502914,0.009701955,0.0020507379,0.75581753,0.0011956671,0.014543068,0.00011344556
168,0.3589342,0.038170666,0.0012063552,0.046451747,0.10710842,0.04116816,0.19446185,0.0033476206,0.18044327,0.026557755,0.0040638433,0.1158616,0.0016824243,0.0056228484,0.0004473894
169,0.74053,0.00618198,0.00040292693,0.033446006,0.09535378,0.0039306586,0.007859402,0.0015040297,0.09046317,0.010492166,0.0012658571,0.008686228,0.0008770156,0.005507806,4.4337015e-05
170,0.6307896,0.019410873,0.002451816,0.09915838,0.09702594,0.0026110625,0.0067049493,0.0021750294,0.10878263,0.010243007,0.002020643,0.004261165,0.0013636572,0.009564115,8.0863625e-05
171,0.8402415,0.008477813,0.0009732002,0.030050837,0.100131914,0.002725331,0.015408253,0.003265175,0.009470224,0.01028383,0.0008134201,0.0008048805,0.0012356156,0.0028170834,0.00011878197
172,0.18794784,0.08060927,0.0008829407,0.24660748,0.29778525,0.027526887,0.07324395,0.0071148067,0.75991076,0.042538133,0.015941795,0.36920524,0.0028813207,0.032215644,0.0002402071
173,0.41502368,0.045677397,0.001514477,0.086962365,0.17832392,0.054228436,0.16680998,0.010101914,0.07603103,0.05751721,0.010503305,0.009963673,0.002592196,0.006358209,0.00028418069
174,0.31012246,0.10163829,0.0005735037,0.2124054,0.21231095,0.012862621,0.0117358975,0.0027923046,0.51527035,0.029603267,0.008142485,0.42756194,0.00051856757,0.016088972,0.00014861881
175,0.4929059,0.05498348,0.0012939477,0.16242015,0.17209166,0.025571646,0.052067272,0.0068184305,0.08757656,0.04006092,0.008177632,0.012955518,0.0016136797,0.0076041818,0.0002763607
176,0.41917387,0.09022176,0.002087091,0.23595405,0.26470062,0.04026141,0.0303174,0.017759841,0.095296785,0.080285065,0.013702598,0.010820801,0.011063502,0.045377992,0.00092543114
177,0.5372924,0.06264414,0.0020669694,0.14133653,0.18399006,0.04346554,0.043353505,0.016654128,0.06724888,0.07140511,0.008089041,0.0058585913,0.01676902,0.029129684,0.0011087217
178,0.717904,0.0073950086,0.00036998797,0.03782873,0.13788427,0.0035046472,0.008856424,0.0028574048,0.053654276,0.016196534,0.0034307926,0.0040177833,0.00085937534,0.0049433415,2.9039238e-05
179,0.87927896,0.0027441564,0.0004427423,0.01952745,0.07483458,0.0019604212,0.0074122874,0.0023620708,0.008176177,0.008570558,0.001328071,0.00033051928,0.0010682172,0.0025070368,2.1580494e-05
180,0.1441077,0.05662757,0.00039170502,0.23764995,0.18471897,0.022966264,0.038210295,0.0022426995,0.8176492,0.033055726,0.0024405431,0.41381782,0.0015200423,0.01328124,0.00016561802
181,0.11986937,0.052875973,0.00044033187,0.22419888,0.24857503,0.011833656,0.029201137,0.0019720749,0.89426374,0.030826364,0.0050891307,0.69337904,0.00067566027,0.010970519,6.457176e-05
182,0.42024118,0.09818138,0.0033716925,0.1894731,0.3576347,0.0021929154,0.004160339,0.010598184,0.017656045,0.08150203,0.043455914,0.022914184,0.0003182373,0.012646824,0.000102135324
183,0.56665456,0.04327061,0.0003223403,0.08308408,0.1321356,0.008513701,0.03958119,0.0072222943,0.070920885,0.037610345,0.0033347618,0.0028985525,0.0038078062,0.008670808,0.00016131322
184,0.32595986,0.14671004,0.004530446,0.27733153,0.32744533,0.02091599,0.011030676,0.00986435,0.15476476,0.057811107,0.026411366,0.08774349,0.000950586,0.026127338,0.00033353272
185,0.22290787,0.060641088,0.004075555,0.15310872,0.18814415,0.20704082,0.11264117,0.00574563,0.08107254,0.057975616,0.0064864964,0.022261357,0.0014101779,0.012063555,0.00035281057
186,0.57462656,0.030099627,0.0022394974,0.10291389,0.1870197,0.008489019,0.015665848,0.00641406,0.07510969,0.027957056,0.0084093185,0.008137711,0.0023621416,0.014081568,0.00021044054
187,0.66394347,0.01965292,0.0061804364,0.08049876,0.21131353,0.005563949,0.013343153,0.009457203,0.017775893,0.029503606,0.008914143,0.002227742,0.0031513853,0.009025268,0.00022399182
188,0.7806186,0.0022233308,0.0005653099,0.007903851,0.08505702,0.00969591,0.017186016,0.0015351549,0.05515596,0.008145809,0.0008657987,0.002390581,0.0008956131,0.0024006364,4.60334e-05
189,0.8509167,0.0017368458,0.00045452078,0.004543404,0.053643346,0.013039346,0.032941177,0.0018386871,0.009098707,0.0065906118,0.00050677476,0.00045808993,0.0014921984,0.0020030388,6.1615574e-05
190,0.7073817,0.010133597,0.0014512712,0.036321945,0.082752556,0.008362648,0.009662492,0.0012007018,0.12423749,0.008117035,0.0010062323,0.011437904,0.00052805286,0.0054743346,6.798489e-05
191,0.83011234,0.0035484906,0.0024286937,0.014919337,0.08602915,0.0031264026,0.014136748,0.0017514135,0.009982006,0.005691042,0.0006552166,0.00080041605,0.00064837077,0.0015247545,5.3058022e-05
192,0.33720967,0.150475,0.0076252976,0.42843044,0.45257714,0.0034293921,0.0041765585,0.024599222,0.011551129,0.1831011,0.09998819,0.0014325257,0.00016626611,0.0031381112,5.538684e-05
193,0.34640607,0.18812123,0.0035881582,0.3834028,0.4137813,0.0030884352,0.0028896015,0.010430395,0.04446647,0.16129999,0.053614978,0.014525944,3.5377398e-05,0.0022711914,6.72636e-05
194,0.32318446,0.08018776,0.0014359943,0.18185736,0.1896255,0.03505002,0.021802954,0.004937854,0.4822904,0.026331209,0.0028444387,0.15706152,0.005759607,0.06251508,0.0008202095
195,0.53669775,0.042142253,0.00051511836,0.08324776,0.1355011,0.02928164,0.03720563,0.004770934,0.08352841,0.031355653,0.0018537545,0.015989238,0.0017569327,0.008342636,0.00028916996
196,0.18317236,0.27666268,0.0033220472,0.5629888,0.41133386,0.0026308466,0.00287307,0.008621724,0.19309373,0.14430957,0.03573812,0.043507162,5.8339203e-05,0.0033413025,8.767749e-05
197,0.29386863,0.14253278,0.0017247177,0.33885342,0.3161231,0.00981673,0.012379219,0.013615199,0.07745951,0.10281482,0.014836506,0.0037372233,0.000980111,0.007193414,0.00016936568
198,0.4437951,0.047393527,0.0035197488,0.17705071,0.1433385,0.001945465,0.005092901,0.0025829806,0.36023507,0.015705116,0.0067734807,0.023395848,0.0004194801,0.0072736153,7.4268275e-05
199,0.54437864,0.05219885,0.0028246306,0.2272178,0.1567696,0.0050514806,0.010947364,0.0059860046,0.13003625,0.027715016,0.0061613573,0.0020874855,0.001207061,0.0063941777,0.00015181574
200,0.28699252,0.10094955,0.0023808496,0.4292797,0.24001835,0.001208647,0.0037165284,0.0038341954,0.4355382,0.0353068,0.018333044,0.059393477,0.00020701594,0.006101054,5.812657e-05
201,0.25925878,0.12576552,0.0025092198,0.46331838,0.27658558,0.0064709717,0.010564885,0.009486801,0.26501107,0.06359658,0.011891636,0.009879269,0.0012549751,0.012304611,0.00020172147
202,0.21501793,0.12882648,0.0058264937,0.30138797,0.26106384,0.067348324,0.032394793,0.00839907,0.33147696,0.06159193,0.012636837,0.053635146,0.0029823738,0.044459466,0.00038642372
203,0.33275455,0.052697856,0.0049363873,0.16338275,0.15426144,0.08057743,0.09381453,0.0068138377,0.15873446,0.048448354,0.0076404964,0.015213563,0.0036156166,0.017534578,0.00038379087
204,0.64844847,0.019231355,0.00058062084,0.066544965,0.15530497,0.0029382717,0.008638418,0.0036986244,0.098797694,0.021927632,0.004942748,0.008836022,0.00057008554,0.0029079018,4.76471e-05
205,0.38235605,0.06999964,0.0011770547,0.20775329,0.25478208,0.004639635,0.007555757,0.005030008,0.22968918,0.044666767,0.016755715,0.06694414,0.00033348883,0.0064890166,7.584948e-05
206,0.7231958,0.012069673,0.0016583414,0.041672528,0.1486471,0.0117067825,0.030699743,0.008926165,0.012930232,0.03409556,0.0058784797,0.0012885383,0.0051723295,0.007680615,0.00014846782
207,0.6685014,0.011991996,0.0005486651,0.04201058,0.21482833,0.008035696,0.025444355,0.0075771557,0.027685964,0.028462935,0.005300683,0.0013493552,0.0020569782,0.00751281,7.675689e-05
208,0.2560077,0.11602947,0.005480023,0.2437234,0.22855489,0.0889924,0.026783379,0.007042309,0.119759075,0.09878278,0.015482658,0.04374712,0.00050186506,0.00843508,0.00037751553
209,0.18973266,0.13063338,0.00084924354,0.22721912,0.18765485,0.24239005,0.016184868,0.0037106217,0.4355198,0.064715475,0.0028091539,0.27208665,0.0028940125,0.08950208,0.0007514578
210,0.63914704,0.017247375,0.00086525356,0.051466722,0.15858841,0.0051563345,0.00988756,0.0031506214,0.09122811,0.020080386,0.0047743954,0.011443545,0.0006330606,0.005679974,4.478717e-05
211,0.7069593,0.013851906,0.0005195076,0.027533557,0.13614045,0.0052125044,0.017226243,0.0035930648,0.06747664,0.020861046,0.0036428808,0.00900297,0.001007055,0.0033960426,6.712245e-05
212,0.48942697,0.014988798,0.0006802823,0.026694763,0.10789282,0.06528233,0.022429926,0.0016909521,0.26602072,0.016669385,0.0011237309,0.348105,0.004986962,0.044303335,0.00044532074
213,0.63722444,0.01807534,0.0022431635,0.04326847,0.13732481,0.021602832,0.04951985,0.004744155,0.054728787,0.023168154,0.002577494,0.05968999,0.0043565496,0.011664379,0.00089123886
214,0.41668925,0.058849826,0.00074126566,0.08437783,0.16299492,0.042385932,0.029968403,0.0056694783,0.299981,0.04641518,0.0025193002,0.2794453,0.0061600325,0.03126795,0.0015279091
215,0.4228127,0.052871145,0.00075595686,0.075956866,0.15846072,0.051518038,0.03656274,0.0055784043,0.2662729,0.048620448,0.0026340494,0.2463907,0.005719013,0.027737787,0.0013770577
216,0.54695165,0.059341908,0.0024342604,0.23963355,0.1919608,0.00439188,0.013585122,0.010183534,0.048625723,0.04262184,0.03404293,0.004148932,0.0011007336,0.0062393756,7.671292e-05
217,0.34855813,0.118689485,0.002447053,0.46766624,0.25803015,0.004603227,0.007054838,0.009408255,0.10697061,0.056720044,0.044482898,0.01080917,0.0004943315,0.009061004,6.6923225e-05
218,0.46746337,0.039252914,0.002705555,0.11656595,0.30462623,0.0403368,0.022274092,0.010293531,0.048127476,0.053701263,0.009237979,0.014022667,0.0022055001,0.017192204,0.000313082
219,0.7066915,0.009563987,0.0008327858,0.0322231,0.167584,0.020225482,0.03940091,0.0058062165,0.008747443,0.023549825,0.0016616439,0.0015790955,0.0012562505,0.0032301361,0.00016606142
220,0.24309248,0.12544127,0.006762035,0.13806807,0.12273458,0.039440542,0.016824868,0.0028636095,0.47973555,0.02427817,0.002300744,0.0470931,0.0022650256,0.021927087,0.00033890057
221,0.21831025,0.20088702,0.006138232,0.21296406,0.19461611,0.06206873,0.05639711,0.0070007616,0.3367728,0.0590251,0.005495476,0.04183955,0.0017814898,0.01091396,0.0005576475
222,0.2269006,0.028918598,0.00067069556,0.048338756,0.10507149,0.08421801,0.15757287,0.0011346019,0.35624307,0.02411957,0.0021809808,0.5142761,0.00046885002,0.0056004124,0.00021835197
223,0.23359205,0.042997565,0.0003980738,0.13688259,0.2294283,0.01939175,0.0374446,0.00425739,0.7082169,0.032824155,0.007579795,0.62958497,0.0040106475,0.052237976,0.00022109551
224,0.44155988,0.018872216,0.0014527016,0.05510603,0.13098395,0.03590519,0.03207018,0.004438579,0.528831,0.021700364,0.0036735088,0.16123945,0.016917633,0.051250394,0.0005102922
225,0.58422357,0.016361464,0.0016912958,0.057233006,0.13220464,0.024177559,0.05093744,0.0066460567,0.20419914,0.022229834,0.0045711794,0.054964256,0.013838924,0.033983015,0.0005484144
226,0.4471542,0.024746582,0.0013183646,0.05835278,0.14470558,0.023274614,0.020538054,0.00446382,0.46690792,0.018569015,0.0034635058,0.23825262,0.0133721735,0.08209112,0.0005903069
227,0.116237506,0.099789985,0.0011625317,0.20269318,0.26703745,0.5354877,0.033045836,0.0069973683,0.1731077,0.13951889,0.0025915834,0.068577066,0.004904675,0.12813652,0.0004781352
228,0.1964587,0.06291662,0.0026374965,0.16668868,0.22174782,0.4475831,0.08577821,0.009021899,0.107944764,0.12506261,0.0037644967,0.029375978,0.009706079,0.06559746,0.00091780163
229,0.2972234,0.15136431,0.0069003305,0.4257573,0.38226712,0.014220613,0.011873686,0.019850075,0.08217618,0.12003216,0.102236025,0.017928407,0.00069829595,0.014068665,0.00014041543
230,0.45154378,0.08117549,0.0048441407,0.20270458,0.32228568,0.009985899,0.017501175,0.02097772,0.055350978,0.10509327,0.07241946,0.011317409,0.0019052722,0.011346063,0.00022003977
231,0.2464953,0.06517548,0.00060300005,0.23910847,0.23662105,0.010759385,0.02464319,0.0034874226,0.57720304,0.02902684,0.011943044,0.43443125,0.0006087216,0.01768282,0.00015218242
232,0.31310013,0.048613768,0.0006396311,0.18127158,0.19030528,0.01594077,0.053941492,0.003302763,0.16157001,0.034094535,0.010202214,0.052237775,0.00020083769,0.0020999408,6.007572e-05
233,0.42776278,0.030339606,0.0006344244,0.09945664,0.14683703,0.016439209,0.01996548,0.004074193,0.2977949,0.022627575,0.0032314726,0.03409415,0.0047450108,0.033107486,0.00022990181
234,0.44586772,0.039350074,0.002471466,0.09341918,0.18870145,0.04347078,0.0914712,0.010220953,0.07383454,0.053057715,0.0068438263,0.01474821,0.0060517485,0.01617814,0.00051239587
235,0.68204087,0.0065899184,0.0007264747,0.029905133,0.08284881,0.042036165,0.11552983,0.008184941,0.015131809,0.036098663,0.0023057251,0.0034700755,0.016698306,0.015814524,0.00082328724
236,0.6291922,0.010758963,0.0010861969,0.02531721,0.10075562,0.037191153,0.108700074,0.007945406,0.027583946,0.03838732,0.0032407332,0.0049111955,0.007991717,0.011410155,0.00060746167
237,0.5327545,0.004746373,0.0006954177,0.015101736,0.10902849,0.05396244,0.088744104,0.0032726948,0.022386659,0.017166175,0.00077424507,0.0022380308,0.006739909,0.011180624,0.00015036482
238,0.33745894,0.033273283,9.112534e-05,0.096138984,0.08346712,0.050601527,0.018114112,0.0019564042,0.2563258,0.023542166,0.00051239855,0.5443139,0.10397526,0.45493844,0.0016331949
239,0.16145736,0.09562564,0.00046553087,0.21145362,0.18695909,0.06315951,0.07017208,0.004368067,0.80479234,0.03884304,0.0024341654,0.3050853,0.008324355,0.051349446,0.00045283895
240,0.5808934,0.049293302,0.0005260685,0.061960492,0.09106067,0.049231388,0.118433945,0.0056212596,0.048489645,0.033971418,0.0023397373,0.0050781383,0.0022578086,0.0050328295,0.00034071866
241,0.23946285,0.08917312,0.0006543236,0.22597836,0.17159986,0.039951503,0.05551637,0.0044874344,0.7714854,0.031697,0.00367896,0.25980747,0.0067247055,0.044107154,0.00057219143
242,0.63738525,0.06670416,0.0009637393,0.11447876,0.13450047,0.034068383,0.047700945,0.009505495,0.05857087,0.050639212,0.0040901536,0.011584988,0.003501476,0.0086568585,0.0007786104
243,0.4624649,0.019655729,0.00025280807,0.03356051,0.1134868,0.020448655,0.021863017,0.0023038732,0.63989234,0.016766882,0.0017022727,0.4424581,0.009824269,0.05197864,0.00035523603
244,0.6243229,0.012516705,0.00056091655,0.02797141,0.109268874,0.035457715,0.047710843,0.004740113,0.15764482,0.024534708,0.0019246746,0.086348034,0.014315067,0.0262109,0.0006094388
245,0.5490658,0.10308274,0.00070053356,0.018744394,0.2829324,0.012238312,0.065683626,0.025424886,0.026985161,0.106600985,0.0063032387,0.00062216,0.00875805,0.011833226,0.00080593076
246,0.62273884,0.074190564,0.0007362008,0.022762923,0.2540229,0.011741712,0.0452078,0.022411494,0.025996236,0.107287355,0.0058720126,0.00075542723,0.008960589,0.013296427,0.0009418843
