,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
145,0.2934739,0.26405898,0.039980795,0.47164732,0.54060495,0.014804695,0.02067265,0.03442111,0.017925436,0.1380103,0.07781511,0.021573296,0.0009146948,0.017187314,0.0010617706
146,0.30869257,0.24695073,0.061327387,0.46288696,0.34160274,0.059725758,0.019028781,0.016536511,0.032145426,0.14315778,0.029023439,0.05880033,0.0011336375,0.017898912,0.0020613805
147,0.19591306,0.27287838,0.0070885373,0.09953691,0.659621,0.0026204325,0.06542604,0.03861813,0.02493117,0.021640923,0.0073954565,0.051793374,0.04570642,0.13847104,0.011124662
148,0.26292259,0.21305743,0.002855673,0.045057654,0.42947417,0.023820052,0.11463008,0.020400414,0.04676936,0.023102216,0.0038780111,0.21052158,0.14524034,0.24119346,0.01867191
149,0.32902342,0.16691892,0.028872777,0.349533,0.33740088,0.048495933,0.010098091,0.012783814,0.012426084,0.16780746,0.019620325,0.006623758,0.0003642621,0.009703655,0.00056612433
150,0.2760542,0.11625571,0.032206196,0.54199266,0.33674288,0.13715613,0.023617232,0.01272714,0.012303562,0.14248143,0.025134815,0.00530882,0.0005784839,0.016104272,0.00024456205
151,0.555494,0.021089092,0.00665656,0.14037956,0.16223694,0.10422688,0.014388232,0.0045756362,0.0024894576,0.040847838,0.0015311533,0.0004755242,0.00053744594,0.008388965,0.00016435554
152,0.3829126,0.16308978,0.06945417,0.5413559,0.33679754,0.0059631458,0.005657132,0.016986147,0.0065070526,0.11555546,0.018689772,0.0013565916,0.00046994357,0.007386876,0.00037639326
153,0.618897,0.036855254,0.01242413,0.18584506,0.17281376,0.020772535,0.0064931926,0.0047383024,0.0055791605,0.039015662,0.004317803,0.0021455295,0.00063450297,0.01227197,0.00020302972
154,0.49394786,0.05497702,0.0891405,0.42170352,0.17155275,0.019176006,0.0067610033,0.0066075134,0.0062341536,0.0626808,0.00672093,0.0013616437,0.00055936613,0.010152201,0.00029795052
155,0.17821696,0.116525054,0.021467244,0.66357535,0.3811847,0.32498387,0.037069898,0.019478511,0.0031891163,0.17849912,0.016310118,0.001441251,0.0011901084,0.047164366,0.0002959808
156,0.25006494,0.08484332,0.049058188,0.5926661,0.22119391,0.27332863,0.01977339,0.010479554,0.0021532779,0.11842763,0.006609557,0.000650011,0.00046300568,0.016900694,0.0003237533
157,0.57125145,0.039851088,0.0040980666,0.1335175,0.2771507,0.00691019,0.0061309896,0.006273906,0.021833297,0.0595893,0.005685936,0.005981941,0.0005177403,0.005456337,0.00017333543
158,0.61950564,0.050224714,0.003570082,0.12122179,0.29300448,0.0033764825,0.0029616584,0.00582466,0.009164988,0.04834805,0.006337315,0.0028006325,0.00021807752,0.003158977,0.000120459736
159,0.31646618,0.2023501,0.031089855,0.42320752,0.42524782,0.009033183,0.0058600497,0.015068941,0.017531203,0.20344207,0.030973367,0.00991499,0.00024773265,0.0056357323,0.00047803472
160,0.333962,0.24306872,0.028008929,0.44916144,0.45181048,0.00943305,0.0050501414,0.01661099,0.011896875,0.2062098,0.043094467,0.010521305,0.00013627783,0.0046191784,0.00040139497
161,0.3167182,0.19172792,0.026752371,0.4409442,0.3129797,0.08681705,0.013277703,0.013035353,0.019949926,0.15454017,0.029705962,0.025478747,0.0012527795,0.031755794,0.0008942709
162,0.4196116,0.15054055,0.013115733,0.34535214,0.29659748,0.04732918,0.013659187,0.015188222,0.012542705,0.110914685,0.030654043,0.013592375,0.002163174,0.03681661,0.0007818242
163,0.5468222,0.071644574,0.012594481,0.3248298,0.22048685,0.030349504,0.0064896066,0.006310037,0.004475812,0.06457183,0.0032143644,0.0009058465,0.00021229079,0.005520341,0.0001710366
164,0.45919734,0.096452154,0.06895472,0.520532,0.20788994,0.022576535,0.0050357836,0.008574817,0.0036187286,0.10720972,0.006425098,0.00064716843,0.00015752351,0.004282899,0.00018763724
165,0.44208145,0.072625175,0.004836262,0.32385233,0.21477544,0.02348506,0.012108636,0.0061973818,0.056544445,0.065731004,0.0067363027,0.009702294,0.0018222159,0.02487994,0.00034919265
166,0.3494157,0.08155477,0.017317362,0.45489728,0.19815318,0.054492798,0.015638907,0.0068934527,0.05323732,0.08473903,0.0059998413,0.006896663,0.0028097082,0.03578898,0.0005094869
167,0.40308693,0.033987068,0.0020328069,0.10559925,0.3116824,0.05181738,0.06830717,0.010364224,0.06195216,0.050232306,0.008814,0.082208745,0.012734201,0.07453411,0.0006732617
168,0.5103261,0.03916243,0.010214293,0.150469,0.22400497,0.095180154,0.042332266,0.0092836395,0.029262345,0.05897808,0.007101631,0.022930177,0.0030460418,0.022411004,0.000644754
169,0.71038413,0.016087372,0.0034382297,0.101941414,0.14634992,0.015079403,0.010395911,0.0035902217,0.010853152,0.02705534,0.0019106505,0.0014457364,0.001960008,0.015551298,0.00016262456
170,0.5920048,0.025178876,0.0057941787,0.10459619,0.20590515,0.017095499,0.0122385835,0.0038671256,0.012720456,0.033565577,0.0030116818,0.0045919344,0.00047952187,0.007786086,0.00018724831
171,0.5561821,0.021703877,0.015264446,0.10237768,0.1382809,0.04148171,0.01431699,0.0030330431,0.008816033,0.035133764,0.0019629942,0.0022157899,0.00044612394,0.0058796695,0.00019489172
172,0.30093274,0.094477735,0.0039576003,0.26971596,0.39510182,0.086925074,0.039565388,0.017239263,0.038264114,0.12459958,0.012334335,0.023906583,0.0055253906,0.05314823,0.00063136534
173,0.32759842,0.09361762,0.012012855,0.27539852,0.267342,0.09923875,0.025971679,0.011139332,0.03001993,0.13317014,0.005681253,0.009420128,0.0015238987,0.01622809,0.0005100245
174,0.5319503,0.028980294,0.0020525302,0.08738846,0.23795542,0.015568066,0.0208753,0.0029385944,0.0761985,0.025015058,0.0029725737,0.12615716,0.0006175093,0.010440434,0.00036208227
175,0.47379673,0.038231127,0.017971763,0.18074562,0.18646754,0.051773164,0.025644297,0.0040421374,0.018001335,0.03994234,0.0026826204,0.010669625,0.00034231527,0.0062816283,0.00035589837
176,0.43294844,0.04086694,0.0037914864,0.119289614,0.21120109,0.09639081,0.026527446,0.005079815,0.02475673,0.052442588,0.0017489517,0.0034697044,0.0038447056,0.028045643,0.00051016576
177,0.37028575,0.055642057,0.008156329,0.16064622,0.17323157,0.23600827,0.03873222,0.0054775234,0.031151695,0.066850774,0.0019490503,0.004427024,0.0057050334,0.036899116,0.0009421823
178,0.51740766,0.026600083,0.0011295015,0.17272188,0.16185531,0.02350196,0.009497751,0.00353508,0.050043292,0.048024617,0.0037684345,0.013116783,0.0029258581,0.03654373,0.00016760336
179,0.6004702,0.016583461,0.0020956236,0.14533009,0.123850465,0.02841253,0.009585751,0.002962626,0.026154006,0.038224887,0.0023761257,0.0053786817,0.002332984,0.02625736,0.0001623432
180,0.32527998,0.07134138,0.027166087,0.4659553,0.26983958,0.022487156,0.012661628,0.0071678394,0.1130865,0.088714436,0.014063732,0.109600805,0.0010532597,0.0210912,0.00038258595
181,0.366249,0.058683664,0.01179356,0.33134016,0.30053532,0.010752733,0.009418544,0.005279668,0.10517178,0.07699267,0.0137832705,0.1811926,0.00034692616,0.009349378,0.00016490625
182,0.47749427,0.075047344,0.0013477429,0.08032595,0.28165427,0.006800945,0.0132155195,0.005399684,0.23000434,0.03962478,0.0043675294,0.07314151,0.0047809156,0.034549847,0.001305585
183,0.3773643,0.086488225,0.003225391,0.26491672,0.18690193,0.050846986,0.016306592,0.004341652,0.06603099,0.07169303,0.002732484,0.011509685,0.0015853832,0.021702196,0.00060327596
184,0.3056075,0.15873346,0.035428528,0.3522855,0.3811614,0.16277157,0.031015687,0.017871523,0.014874063,0.14994614,0.031352222,0.011381731,0.0013211488,0.023913488,0.0013736261
185,0.4255147,0.07278115,0.031312294,0.20314436,0.22750677,0.21349101,0.028973183,0.009162416,0.013728174,0.0835876,0.010061755,0.013438859,0.0011981832,0.014311347,0.0011963209
186,0.5795005,0.045121606,0.02033459,0.27724025,0.19643268,0.016464176,0.00792593,0.0057478254,0.0053617647,0.03422156,0.0047115465,0.0013254874,0.0009609895,0.01547526,0.0003268546
187,0.5013615,0.05377097,0.04035338,0.2862933,0.20039955,0.027238779,0.008991579,0.006702501,0.00755718,0.055054855,0.0070164516,0.0024160875,0.001230633,0.017007736,0.00046331628
188,0.42299464,0.073794685,0.004979845,0.117916934,0.20289406,0.047803614,0.027345873,0.0051801796,0.06619142,0.044997353,0.0045231534,0.02960548,0.0015325616,0.016374828,0.00081319996
189,0.4648756,0.05498944,0.0077817445,0.10277495,0.12720142,0.05025856,0.017919669,0.00310646,0.07114394,0.029439026,0.0020215877,0.031874154,0.0020616367,0.018695034,0.0010312079
190,0.30644897,0.039044365,0.0030463967,0.096072085,0.29286563,0.22601359,0.030797375,0.004905678,0.009828334,0.06811885,0.0019406213,0.0019888994,0.00078980695,0.0121775735,0.00019564692
191,0.3630132,0.036287397,0.0050328053,0.08105616,0.21022363,0.19040047,0.030109372,0.003947287,0.025619337,0.058142103,0.0016354775,0.0042608194,0.0008914286,0.009338233,0.00028730844
192,0.40704077,0.17422128,0.03652255,0.3547285,0.38965347,0.012162331,0.0056105233,0.018250225,0.008892208,0.18013573,0.029897466,0.0026904908,0.00038091734,0.0058761137,0.0005141145
193,0.38197318,0.22692643,0.030689105,0.45204812,0.409497,0.011500069,0.004127789,0.018051485,0.007961351,0.21671559,0.037254613,0.0019178187,0.00017272087,0.0039667664,0.0003722271
194,0.29582474,0.03581814,0.0005448026,0.118223816,0.29249364,0.09372601,0.033985283,0.0057812957,0.07962822,0.061025314,0.0032362847,0.08841792,0.013781871,0.122656375,0.00033953652
195,0.31413585,0.050607312,0.004583489,0.21917766,0.19454557,0.19526955,0.027047442,0.005046151,0.04971889,0.08379348,0.0020090137,0.012264989,0.0019582552,0.025869098,0.00038912895
196,0.45478365,0.14670664,0.030450879,0.31068915,0.41172552,0.0071104523,0.006207549,0.0177786,0.0073055574,0.11640496,0.033297807,0.0024276816,0.0003495644,0.0050996393,0.000425596
197,0.46230102,0.089563295,0.023324637,0.2785541,0.2871493,0.023462456,0.010856746,0.013136779,0.009621436,0.1191461,0.016034368,0.0020671652,0.00090274937,0.009391698,0.0005202326
198,0.36285898,0.14035004,0.02449664,0.4911477,0.33671334,0.0053990586,0.0055661416,0.010640995,0.008158857,0.100152,0.012582633,0.0019710464,0.00028643323,0.005587217,0.00033085537
199,0.5128454,0.080378026,0.038995426,0.3819363,0.18299685,0.01937107,0.006866177,0.007214967,0.0051194746,0.078073226,0.0065694377,0.00099534,0.00044492737,0.0072148037,0.00045215787
200,0.47724164,0.105864614,0.014012392,0.25038558,0.38192722,0.003093875,0.004567746,0.009859501,0.011232707,0.08286847,0.015113875,0.0035458987,0.00015066606,0.0030591732,0.00019061586
201,0.49570888,0.085906334,0.02012488,0.3226348,0.2562063,0.019249098,0.008728296,0.010792276,0.014580537,0.10260957,0.0135151325,0.0027024725,0.00085358357,0.010444485,0.00042347822
202,0.512499,0.0475191,0.02235095,0.17978042,0.29015917,0.018431934,0.016170707,0.010471422,0.018137293,0.057585426,0.019497382,0.008903204,0.001634167,0.016446603,0.00027267326
203,0.3754447,0.0807101,0.0721341,0.35457495,0.32500905,0.02843938,0.018608727,0.015702693,0.022373958,0.10530614,0.024865847,0.009257874,0.0017015865,0.017224485,0.0005285149
204,0.52736,0.053930435,0.025840705,0.40751094,0.17718235,0.01116661,0.0068949447,0.006628394,0.014416593,0.05844593,0.0041250517,0.0019326159,0.0016966945,0.016330214,0.0003885916
205,0.5668803,0.05844109,0.006420156,0.3154766,0.18046334,0.008885,0.0064325663,0.0056618433,0.024671543,0.04879068,0.0043605785,0.0052629886,0.0017488146,0.019306406,0.00036763545
206,0.45533088,0.039705828,0.0061810077,0.48245406,0.110187165,0.027321318,0.0128445495,0.003910345,0.043982413,0.03362024,0.002654137,0.0051757633,0.0073648253,0.06801244,0.00052865647
207,0.50387454,0.04136189,0.0058028153,0.4205968,0.13456888,0.012048329,0.009753129,0.004159413,0.02718046,0.03046223,0.003467733,0.0024903885,0.0028677543,0.032087658,0.00032436225
208,0.24624087,0.07970452,0.006171931,0.28869718,0.35430163,0.24557701,0.027574692,0.010496879,0.009826144,0.1554005,0.013286027,0.011852043,0.0006641855,0.016942237,0.00033494848
209,0.2772075,0.06911307,0.0020427501,0.21664992,0.4574456,0.089677446,0.039329693,0.017280594,0.011641488,0.10038973,0.014860193,0.02141098,0.005104376,0.045165233,0.00048207876
210,0.5025753,0.055572003,0.0041742525,0.18296145,0.27632,0.012358278,0.0074909157,0.00524357,0.029308084,0.06401363,0.0062278174,0.014799653,0.00051290286,0.009603242,0.0002683265
211,0.5221117,0.04265124,0.0048182076,0.13885312,0.24160576,0.0138605,0.0074238842,0.004442694,0.037397813,0.06820837,0.0051929387,0.02556958,0.0004831469,0.007874028,0.00026651495
212,0.52996063,0.0105462335,0.0011430031,0.029164152,0.25502133,0.03900189,0.035243448,0.004863968,0.02161972,0.022962058,0.002445589,0.08215228,0.013855208,0.06903721,0.00055842084
213,0.3964695,0.0312053,0.005513419,0.11850011,0.1658363,0.13071656,0.040781416,0.0039363545,0.06761436,0.046862546,0.0035417327,0.10589283,0.0035387266,0.036571298,0.00077857
214,0.5115982,0.06932805,0.0076658092,0.26180434,0.15625502,0.05428972,0.021106182,0.010431586,0.037482858,0.055531524,0.0065288213,0.048361436,0.013370733,0.06552929,0.0024045703
215,0.48669505,0.06807963,0.0068080537,0.25388432,0.16342302,0.06853454,0.022719476,0.010545129,0.03628098,0.060849298,0.006173335,0.051341943,0.014328085,0.073487446,0.0022786648
216,0.5100359,0.07551469,0.017327191,0.25306174,0.24990895,0.019933505,0.0077149044,0.009265881,0.014298472,0.08846841,0.017596737,0.013640023,0.00095973775,0.01548942,0.00032614305
217,0.39039618,0.1450578,0.009765064,0.40366006,0.32087225,0.020440089,0.007226932,0.011174426,0.021489348,0.12269833,0.026737042,0.024963135,0.00061628164,0.01724938,0.00033642448
218,0.28910795,0.08896175,0.0045415047,0.15180074,0.33238888,0.17992614,0.040038478,0.0093495585,0.02691351,0.11303415,0.0063602943,0.016636115,0.0016562555,0.019177465,0.0004765016
219,0.34716782,0.05024604,0.0061679273,0.13765077,0.26835802,0.11813841,0.035827957,0.0071898554,0.021307677,0.0820427,0.004088035,0.0072239973,0.0008714404,0.00888705,0.00029293765
220,0.20926802,0.068756126,0.0075306618,0.2998462,0.28588787,0.2807413,0.07027473,0.0067446376,0.022454971,0.07493943,0.005675842,0.0056187226,0.0007344231,0.01713959,0.00042381522
221,0.18712275,0.06201339,0.019215615,0.2866024,0.20586191,0.39106286,0.095976554,0.00507042,0.029843321,0.072814904,0.0036302318,0.004840351,0.000514594,0.009012785,0.000499828
222,0.21515529,0.08338033,0.014165226,0.2639036,0.35097265,0.4082501,0.06959136,0.014556181,0.017523205,0.14343932,0.012848384,0.02466719,0.0025678375,0.042834092,0.00080927426
223,0.31533277,0.031208893,0.0019339544,0.08398946,0.38423055,0.04480519,0.062949106,0.011641703,0.06217971,0.063880764,0.011581014,0.1201072,0.01408151,0.07706042,0.0004474135
224,0.2607842,0.06993494,0.023328569,0.32509208,0.29621124,0.38008395,0.045175206,0.013594959,0.007908391,0.10209292,0.012638955,0.010740886,0.0046504727,0.07035717,0.0011262209
225,0.39497444,0.052953657,0.06286872,0.2969168,0.24644664,0.16192792,0.035070848,0.011239335,0.008801627,0.07145539,0.0123955645,0.008558937,0.002594585,0.035883576,0.00085209316
226,0.4077194,0.07459011,0.019707678,0.29744723,0.3633003,0.055634193,0.029761821,0.023263704,0.0097583765,0.08769474,0.032528296,0.009237397,0.005502086,0.053354017,0.0005164596
227,0.25930598,0.09283643,0.005877133,0.44806254,0.3407043,0.22835647,0.040561747,0.014811221,0.029550891,0.14156155,0.015131936,0.012227895,0.006266101,0.10953869,0.0006870807
228,0.13861662,0.14031787,0.011563773,0.6312786,0.31652033,0.53432727,0.05817658,0.013174709,0.03710267,0.20628087,0.012278525,0.009397774,0.0033078415,0.09203657,0.0007801961
229,0.4773506,0.077165864,0.0053545223,0.2188662,0.2933967,0.031775005,0.015179366,0.01393562,0.018691806,0.09713509,0.03854025,0.020580566,0.0028502918,0.030875491,0.00023411663
230,0.4351735,0.08791402,0.009397432,0.24147871,0.3308869,0.041167717,0.015952937,0.016128877,0.031105593,0.12293263,0.051956207,0.021365711,0.0020947244,0.021197902,0.00025477263
231,0.34367135,0.100019716,0.0015644209,0.1982054,0.38110834,0.008386407,0.016136028,0.00856243,0.08748541,0.056121398,0.014451818,0.16434641,0.0012346391,0.016883701,0.000420659
232,0.3440128,0.12007259,0.0057999305,0.29992184,0.31167334,0.025883406,0.015928589,0.009870788,0.072619125,0.10922481,0.017766763,0.072034866,0.0005143246,0.008128963,0.00028878232
233,0.3696964,0.08467771,0.0055798357,0.28226823,0.23738594,0.1652806,0.026141703,0.009600004,0.011426333,0.08474789,0.0070334356,0.0048645586,0.0036877093,0.050332863,0.00070913293
234,0.3528625,0.06729863,0.020823605,0.31691718,0.18461914,0.19314055,0.024316136,0.0057935733,0.014889072,0.083914794,0.0046502273,0.006093665,0.001587702,0.02853208,0.0007197597
235,0.70924497,0.025152644,0.030598715,0.056305006,0.110387266,0.077452414,0.018330943,0.0063795764,0.013862514,0.03845033,0.0027268361,0.0037023898,0.0059893397,0.019802632,0.0012398626
236,0.6201795,0.03148261,0.033822168,0.09567857,0.1593327,0.10129803,0.030014858,0.009256134,0.014304258,0.052046563,0.003898291,0.0037275315,0.007890738,0.026548503,0.001801159
237,0.3509489,0.021898087,0.001594615,0.08626379,0.09412276,0.40554985,0.06366353,0.0024238473,0.03128583,0.038319673,0.00066094834,0.0072979466,0.014715341,0.07491092,0.00046507872
238,0.32741192,0.04055439,0.005529018,0.19725367,0.17002189,0.05746407,0.041957106,0.006874399,0.24344154,0.04522464,0.004768182,0.2895108,0.18052067,0.43698943,0.0024250664
239,0.2930696,0.05505749,0.0015951367,0.22519022,0.24810597,0.18538356,0.04276039,0.00804157,0.070462815,0.10406058,0.003399065,0.019270813,0.0075892303,0.06126989,0.00041189793
240,0.46455088,0.04077777,0.0045892345,0.29399723,0.10650824,0.1283432,0.020137982,0.004527327,0.058793444,0.063138746,0.0011776974,0.005638108,0.0041859476,0.034484368,0.0004132265
241,0.37939087,0.049282636,0.0013729446,0.3286257,0.23623618,0.034990907,0.0221452,0.007805032,0.100329645,0.07285718,0.006318019,0.038803075,0.0068820957,0.060166776,0.00030363933
242,0.43473944,0.06676578,0.009573776,0.4954296,0.12100974,0.026824838,0.01010949,0.0049171066,0.06953451,0.060807988,0.0023775739,0.012176735,0.0020632087,0.02379794,0.00042922446
243,0.37393844,0.073996305,0.0034954885,0.136556,0.2605984,0.11160347,0.030831512,0.008832506,0.03140558,0.079430036,0.006335907,0.025174705,0.00458091,0.04771536,0.00055078743
244,0.46941477,0.05335714,0.009947434,0.15493037,0.18341738,0.08753708,0.02262233,0.006804895,0.028116332,0.06633051,0.0045093047,0.015490081,0.0021390477,0.022250416,0.00044882292
245,0.49372187,0.099269964,0.015231046,0.10470606,0.5041965,0.021136913,0.01740711,0.024811598,0.03095735,0.17784403,0.018217616,0.0041990164,0.0081079295,0.025999604,0.0030266822
246,0.4981341,0.084242254,0.016909475,0.108002424,0.49834147,0.023016257,0.01851395,0.025327804,0.029771538,0.17650636,0.018432718,0.0036345914,0.009776151,0.028510025,0.002739421
247,0.3967519,0.11357682,0.018696755,0.40868375,0.37161863,0.023145355,0.015612296,0.021283988,0.017664682,0.11275936,0.04053896,0.012750014,0.0016084336,0.022496415,0.0002776392
248,0.5070678,0.09191436,0.014832513,0.09433042,0.49372053,0.018878791,0.016401516,0.023317479,0.027996695,0.17272477,0.018885743,0.0035688416,0.006806133,0.021757167,0.0024157118
