,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
145,0.5921951,0.020434456,0.00021317192,0.013466312,0.24297781,0.0047183065,0.020954207,0.0065289293,0.08267772,0.01092362,0.002144608,0.008835342,0.010080047,0.035546437,0.0008178861
146,0.39137003,0.08304991,0.0005754292,0.03093786,0.1927521,0.025480062,0.039488073,0.011587129,0.36802432,0.028139818,0.0070993453,0.08378186,0.017711138,0.04484398,0.0010385959
147,0.33293417,0.098681726,0.0018345924,0.097315684,0.6785189,0.029964095,0.051542718,0.016490318,0.0027838927,0.023278998,0.014581387,0.001472444,0.0048511266,0.10139898,0.004180076
148,0.4470207,0.031558983,0.0009889218,0.0504249,0.41808584,0.019941835,0.050440244,0.015604999,0.019513901,0.021990962,0.008991175,0.00585213,0.03193597,0.1396016,0.0035993492
149,0.5869658,0.04239433,0.002139233,0.07758894,0.2018085,0.019738844,0.021402357,0.012789117,0.05065265,0.034246147,0.009316282,0.0029989248,0.009374099,0.025087329,0.0008294916
150,0.45747232,0.119204074,0.008637691,0.070858546,0.25291798,0.07021749,0.044766832,0.018037708,0.08145522,0.047060356,0.01951527,0.010669807,0.0048906473,0.021253094,0.00093245826
151,0.6022492,0.041570675,0.0024445006,0.069925964,0.20206393,0.047377836,0.01689953,0.009390274,0.039729077,0.025061553,0.0035624667,0.0014912147,0.004115423,0.014205849,0.0006224349
152,0.4184008,0.24489163,0.007311968,0.22748284,0.28102115,0.052200407,0.0344827,0.0206083,0.13836369,0.043935593,0.018346278,0.0062375753,0.0037391095,0.018003313,0.0016981789
153,0.45852065,0.04994123,0.0016852529,0.04753808,0.11168252,0.022852335,0.011892229,0.0040225736,0.09358517,0.015367324,0.0014815044,0.016581511,0.00822348,0.038850117,0.00097649917
154,0.54312164,0.05675032,0.0069009583,0.055845477,0.11309894,0.029767888,0.010372096,0.00557618,0.020159494,0.01868807,0.0015787377,0.0024014602,0.0038323489,0.0128778275,0.0007630857
155,0.23280545,0.0694869,0.0062597706,0.09511023,0.1587387,0.49595216,0.040015608,0.0076619876,0.043117765,0.07128208,0.0030786141,0.013436261,0.008273753,0.056367733,0.0010498246
156,0.3426939,0.06180213,0.0029458152,0.056227196,0.08943909,0.47754392,0.023191988,0.0045734476,0.023971321,0.05037184,0.0014916663,0.006936979,0.0029173738,0.018371552,0.0005920886
157,0.5387145,0.020950733,0.000549432,0.027697368,0.1848261,0.019620992,0.01974912,0.0067885267,0.033184472,0.02195793,0.003713639,0.003056683,0.010118235,0.028920352,0.00046342867
158,0.4895299,0.010166678,0.00013246937,0.018983869,0.18731721,0.008398685,0.018956697,0.004818303,0.07211669,0.013775754,0.0022947306,0.0030879227,0.022388225,0.055494335,0.00047122335
159,0.4056784,0.10577476,0.0035339664,0.12691712,0.3286767,0.02761604,0.031225998,0.022015622,0.046168756,0.060798448,0.026564017,0.008473725,0.013713977,0.054210734,0.0021650933
160,0.4308447,0.060850285,0.0020346919,0.09343814,0.27189162,0.018260205,0.026170185,0.013270109,0.051912803,0.034265447,0.012378415,0.006321319,0.017406205,0.06855728,0.0022219284
161,0.52827877,0.073572785,0.006194194,0.14701612,0.28350684,0.025664542,0.03666964,0.028025147,0.038795505,0.073622964,0.042653743,0.009386656,0.015976558,0.051217392,0.001754394
162,0.5424924,0.043310687,0.00318864,0.109739594,0.28347751,0.017860018,0.032252498,0.021321159,0.05934759,0.05299661,0.026326729,0.008163476,0.022140255,0.065478355,0.002011788
163,0.4517898,0.094660126,0.0022816586,0.120473035,0.2558427,0.09243106,0.03312382,0.01652903,0.05620305,0.0517941,0.007972732,0.006635528,0.012310941,0.045749694,0.0018869846
164,0.40855333,0.16853973,0.0041880426,0.2672932,0.3252635,0.15406242,0.028574571,0.025683464,0.05422685,0.08534583,0.01784543,0.0027399356,0.005679828,0.025846504,0.0015569475
165,0.5856639,0.025236944,0.0002023952,0.013323022,0.14419356,0.004750407,0.014063264,0.0044670207,0.16864075,0.010061176,0.0010989839,0.0059572356,0.008679513,0.015956396,0.0003514011
166,0.6330444,0.02180952,0.000281962,0.013917644,0.12522587,0.004271805,0.008637732,0.0032947343,0.1878197,0.009042599,0.0007340326,0.009789148,0.0035073909,0.008551819,0.00021389796
167,0.46413335,0.017731607,0.0017382245,0.045810174,0.23741603,0.018700173,0.038298354,0.010978484,0.19519684,0.02351712,0.015676985,0.025952151,0.016634803,0.04462875,0.0003464816
168,0.53702,0.022647388,0.0016246206,0.025271593,0.14616549,0.0315948,0.03242698,0.006427567,0.10889092,0.021786822,0.0043124207,0.02039282,0.0027308916,0.011872001,0.0002014639
169,0.53333944,0.051334534,0.0012078863,0.05115521,0.13303255,0.024074964,0.017858664,0.00681537,0.18782498,0.01853686,0.0017326426,0.0072279926,0.021747004,0.041360237,0.0012415557
170,0.58661085,0.051945057,0.0022561229,0.06533817,0.2018428,0.011881482,0.019868078,0.00793213,0.0755329,0.016672466,0.005765697,0.0063463743,0.0045891516,0.018169895,0.00068746187
171,0.4881908,0.090900935,0.0023501015,0.09869134,0.16917315,0.04901376,0.025212854,0.0102098165,0.13657916,0.03126569,0.004357108,0.009478543,0.0080605885,0.023857912,0.0011743691
172,0.30764467,0.054592755,0.00382863,0.11782155,0.29282182,0.069254644,0.052972436,0.016267164,0.25238216,0.0476764,0.019317677,0.045177236,0.024312884,0.10221587,0.0010183603
173,0.22618128,0.09191929,0.0035838017,0.13584241,0.18648547,0.34319335,0.067087285,0.01363944,0.13146833,0.07301509,0.006405979,0.010471897,0.015493463,0.04789043,0.0010263299
174,0.4373017,0.058026996,0.0008966355,0.059183255,0.2542258,0.025537536,0.031024441,0.010656236,0.15177703,0.024870217,0.00625446,0.016331147,0.012957165,0.055938452,0.0011459467
175,0.5127632,0.04831879,0.0010462088,0.06514958,0.23019496,0.0464965,0.02432925,0.011032222,0.07004329,0.029748062,0.005349783,0.0046332795,0.0059853466,0.02127514,0.00055633805
176,0.5309768,0.034533557,0.00073317095,0.030897314,0.10326642,0.006762499,0.014767178,0.004575801,0.5223155,0.011108161,0.002040977,0.02930776,0.012241916,0.026581237,0.0005293798
177,0.59470326,0.035507113,0.0009858025,0.029296242,0.08787808,0.008147304,0.01010626,0.004185993,0.43907985,0.011165036,0.0014266166,0.021077264,0.008347947,0.016918227,0.0004921533
178,0.747733,0.0146887265,0.0034463936,0.024708467,0.15081576,0.0040821624,0.011406192,0.0058436994,0.0638033,0.010273556,0.0034997864,0.0021500837,0.007198336,0.013994927,0.0004412996
179,0.79314566,0.01598788,0.007983356,0.024338784,0.13931453,0.0027255658,0.006970245,0.006044613,0.02587255,0.010375449,0.0040410603,0.0009585447,0.0029080398,0.0050344937,0.00020898887
180,0.57712495,0.06852037,0.0033133673,0.05439727,0.2054006,0.013059619,0.012129594,0.009604308,0.1386495,0.026553052,0.0047105537,0.03309584,0.003385483,0.012112537,0.00053261424
181,0.5478348,0.066338494,0.0027341298,0.03841427,0.2513221,0.00878965,0.01670815,0.013054329,0.039138902,0.026907971,0.0058443225,0.017068142,0.0060183653,0.016556703,0.000627816
182,0.40926093,0.04151356,0.00049670425,0.057259046,0.3404981,0.020936841,0.034967624,0.012372272,0.020062393,0.05149449,0.010844171,0.00370099,0.03322938,0.13130282,0.0019712998
183,0.27475014,0.31886598,0.0017691188,0.08700131,0.17072597,0.022464614,0.016881468,0.009282513,0.37375048,0.030756416,0.0019793946,0.016418172,0.0073008905,0.018411038,0.0015715418
184,0.25812972,0.11625686,0.006999913,0.114870094,0.30073583,0.07262577,0.049108803,0.015145467,0.27161905,0.039921332,0.015002834,0.031114085,0.016171563,0.08823929,0.0032548774
185,0.100440875,0.20741883,0.008754818,0.17119512,0.13798521,0.28196216,0.099829175,0.0055361777,0.5067226,0.04173117,0.0029611995,0.12606746,0.0030391929,0.03599526,0.0015139342
186,0.5350039,0.029105874,0.00077294506,0.04382589,0.15473264,0.012655311,0.0235358,0.007818899,0.12645389,0.017061591,0.0030585306,0.008087381,0.031821843,0.062391795,0.0013535112
187,0.57656646,0.0377525,0.0019630531,0.03874901,0.13900353,0.012741793,0.018425865,0.008254685,0.10269622,0.018492844,0.0030247578,0.009125606,0.019481685,0.035602808,0.0011579236
188,0.3999135,0.040449083,0.0029264078,0.01974396,0.12981044,0.04250457,0.04690742,0.004399503,0.2907303,0.010360865,0.0015840138,0.0065588006,0.007963106,0.021590736,0.0011050728
189,0.82110846,0.007310172,0.0020433587,0.003688361,0.11693111,0.003061258,0.01090976,0.00264737,0.025028639,0.002868623,0.00044563945,0.00070243276,0.0014159792,0.002908622,0.00025142208
190,0.55091625,0.07732434,0.0073183286,0.043822344,0.15245898,0.017297924,0.01965244,0.0063597905,0.110518314,0.011185486,0.0027888997,0.017106462,0.0078121778,0.027271619,0.0021786387
191,0.55243176,0.078674205,0.004344283,0.03050785,0.09725525,0.02555295,0.02094318,0.00516178,0.16433723,0.011396351,0.0018225142,0.016685275,0.0073461495,0.017346289,0.0014778951
192,0.37408236,0.13475741,0.00407409,0.17399201,0.34025192,0.03601657,0.036635075,0.024066366,0.057682462,0.06243028,0.021128036,0.0030797382,0.015342582,0.05558811,0.0033822833
193,0.39618376,0.14268994,0.0066445423,0.16926435,0.4514412,0.03086248,0.03703644,0.03126073,0.027007781,0.06906999,0.029931394,0.0023112954,0.012416521,0.059932422,0.0053668655
194,0.5669485,0.03516206,0.0032246613,0.05377954,0.17142424,0.018816251,0.016786812,0.007692807,0.12179056,0.017435433,0.003483704,0.021680422,0.01580867,0.057068255,0.0012991286
195,0.24118899,0.14416131,0.0024248126,0.2510507,0.18647347,0.32410675,0.023846935,0.008845908,0.28146896,0.06861885,0.0035019622,0.030184735,0.0057005375,0.044253923,0.0009953988
196,0.5331535,0.03292451,0.00073624187,0.021643193,0.29400265,0.0086955745,0.028170567,0.011122123,0.06455282,0.020706367,0.0051653953,0.002813806,0.01405111,0.033577822,0.0012721089
197,0.42246225,0.10005089,0.0032479062,0.06365,0.24373353,0.065883264,0.03796353,0.015411567,0.044269558,0.05679497,0.008717967,0.0032043196,0.00883705,0.0285128,0.0017332531
198,0.61435354,0.021556018,0.002580207,0.045700476,0.19551599,0.006823677,0.022666879,0.007460866,0.036981672,0.012266497,0.0062529165,0.0013755589,0.009658665,0.027842572,0.00084058446
199,0.7499271,0.02770044,0.0036548488,0.032937255,0.14720751,0.008729537,0.011251025,0.007611,0.014905411,0.014772057,0.0057461527,0.0004563109,0.002941533,0.008233555,0.00039759575
200,0.65719736,0.012639968,0.0005301089,0.019934665,0.16696012,0.005072879,0.020875506,0.006029443,0.082077436,0.010148909,0.0030914433,0.002001881,0.015860472,0.027992386,0.00048156572
201,0.5744518,0.052310865,0.0039224247,0.06768762,0.20418923,0.029765692,0.018591488,0.011010304,0.044700332,0.031836502,0.010816912,0.0021582053,0.005351999,0.021170849,0.0008003604
202,0.49050203,0.061408117,0.010915251,0.09042812,0.25946805,0.02233274,0.031895235,0.014927665,0.110378265,0.040083252,0.014652505,0.02454372,0.01143612,0.037984688,0.001207586
203,0.49177516,0.08310465,0.013727812,0.09379993,0.24757598,0.015804248,0.016522178,0.012556018,0.15464422,0.044931132,0.009736371,0.04102628,0.004115537,0.017461872,0.00074290845
204,0.24852555,0.10811309,0.00095251837,0.07577512,0.1352269,0.15989794,0.04134897,0.008049779,0.28323567,0.046334878,0.0019687572,0.012094094,0.01619126,0.050849017,0.0012677399
205,0.24283268,0.08338315,0.0008406249,0.08735196,0.13870028,0.1502961,0.045642987,0.0067623295,0.31710812,0.03724273,0.0022111055,0.014683393,0.024493327,0.103107475,0.002041212
206,0.49094158,0.04264094,0.00143277,0.03096108,0.12926494,0.028566988,0.043049794,0.008541055,0.37095866,0.033379074,0.0054775723,0.034458753,0.0128716575,0.023303367,0.00048461225
207,0.21365824,0.04502822,0.00063511863,0.029358327,0.11665238,0.061994474,0.12951706,0.005569278,0.56529963,0.026688188,0.0025298162,0.041208882,0.013453616,0.03511567,0.00038864254
208,0.19925827,0.2011824,0.0048821983,0.21762364,0.3184935,0.26496223,0.07226074,0.020975117,0.11562122,0.10021195,0.020604061,0.0235024,0.009220245,0.06746185,0.0022428595
209,0.47549367,0.03084783,0.00082283514,0.05625371,0.18714418,0.011536623,0.026311051,0.008939053,0.16818337,0.016723905,0.0069186077,0.022581931,0.02517617,0.06464798,0.0009900447
210,0.58062696,0.028873468,0.00037080405,0.022064807,0.15118869,0.0076952605,0.015313932,0.005228782,0.14335178,0.012901301,0.0025049616,0.009874162,0.0067984615,0.019727577,0.00043130803
211,0.5832073,0.027470112,0.0004373997,0.021647358,0.13061765,0.009496571,0.013205239,0.0046496275,0.17235972,0.0146677205,0.0019169755,0.014273627,0.0047525335,0.013626448,0.00031156788
212,0.5616947,0.016293846,0.0025034954,0.02479902,0.18662375,0.021822505,0.040012773,0.0076156654,0.105390616,0.015123433,0.0038622422,0.013937029,0.02611316,0.063524686,0.0011464499
213,0.6655959,0.015343511,0.0024625617,0.015847072,0.16711739,0.025570856,0.032503016,0.0071109575,0.040858876,0.013222909,0.003670517,0.0051064976,0.0060558314,0.015709812,0.00046951952
214,0.31873152,0.098245025,0.0015757792,0.07849244,0.17566638,0.15776017,0.05136429,0.014486516,0.28085566,0.061308905,0.007037433,0.11994481,0.03707836,0.09829149,0.0024958088
215,0.32482952,0.09849332,0.0018171957,0.09101154,0.16064127,0.16265921,0.044284217,0.013217423,0.29601818,0.058567416,0.006494666,0.15974836,0.038311973,0.11185353,0.0027762107
216,0.7713923,0.015515019,0.0019671472,0.018834012,0.17423779,0.0048173247,0.010534084,0.00781489,0.015967315,0.014452421,0.0058714445,0.0013137995,0.0034573756,0.00888008,0.00019101067
217,0.62626284,0.017441414,0.00068478525,0.026985839,0.20459065,0.007174979,0.016206216,0.008514168,0.064909086,0.018224495,0.0061212173,0.0034983598,0.011240464,0.026232421,0.00033599287
218,0.27901617,0.060269106,0.0015274406,0.09486142,0.25998726,0.1398935,0.049317922,0.013458092,0.12132379,0.046683475,0.009259719,0.0072956705,0.026085127,0.07403304,0.00095217227
219,0.29189044,0.052177124,0.00080487557,0.08211644,0.1760159,0.18635635,0.036566652,0.007849714,0.18437682,0.039149467,0.0033927436,0.0070730452,0.008474782,0.023063552,0.0003196613
220,0.2695172,0.057034675,0.0072825043,0.056317434,0.11964776,0.12616765,0.044691928,0.0048382115,0.35791796,0.018511195,0.0022564717,0.021568105,0.01416153,0.05109969,0.0016263786
221,0.1670777,0.16652495,0.0065626227,0.1019106,0.1320851,0.3469291,0.08189645,0.0068474123,0.4233352,0.037661888,0.0019509528,0.020196026,0.0071407366,0.030851124,0.00178528
222,0.10668119,0.094938375,0.0018353269,0.07228723,0.16215123,0.36378825,0.28169245,0.006562182,0.28183836,0.045771953,0.0048959716,0.12307574,0.002198192,0.031394288,0.00032849153
223,0.21165933,0.08013509,0.0035349873,0.11553087,0.25557002,0.1264571,0.19002037,0.014800772,0.1836324,0.059171192,0.016259987,0.049163893,0.008899598,0.06651244,0.00067781797
224,0.42733672,0.06912462,0.05853126,0.08154637,0.15843171,0.054258697,0.027318334,0.008076762,0.062365834,0.022547368,0.005549867,0.039275076,0.012909228,0.04615309,0.003721438
225,0.5921498,0.021184446,0.017177667,0.036683567,0.22437638,0.009401467,0.023841487,0.009503475,0.03354081,0.016831163,0.006142702,0.01436646,0.0071643447,0.019118683,0.0006854587
226,0.48488688,0.02081772,0.010765263,0.051742073,0.22095193,0.022567404,0.046931103,0.013247301,0.105809085,0.02357862,0.013841253,0.023283442,0.031573262,0.06810699,0.0011875955
227,0.22121024,0.0953913,0.008211025,0.27847,0.21020633,0.35176155,0.042698376,0.013841234,0.107674316,0.10347316,0.009127319,0.020558754,0.024238294,0.16304623,0.0019578235
228,0.17300805,0.1057035,0.006365431,0.22843355,0.2190045,0.5471228,0.050992623,0.01513382,0.11319151,0.1330705,0.006295576,0.013341494,0.022764655,0.12391841,0.001355226
229,0.61532277,0.024120566,0.0006062935,0.03616013,0.22851908,0.00940367,0.028012808,0.01321011,0.057620127,0.029587416,0.008030231,0.0108595975,0.025552697,0.054528236,0.0010021495
230,0.54407036,0.07449558,0.0032563475,0.07918687,0.27894914,0.029561864,0.03986828,0.02663397,0.04221054,0.058992893,0.027549848,0.010163804,0.02053407,0.053616732,0.001780871
231,0.6487031,0.004205793,0.00021226105,0.01171347,0.11281299,0.002189471,0.01856503,0.0033455389,0.12835073,0.005638721,0.0015584915,0.009366397,0.021814167,0.0347801,0.00023250964
232,0.41692546,0.04778625,0.0021530637,0.082582735,0.2792123,0.05083046,0.0880952,0.020197658,0.083528906,0.04833216,0.022021098,0.004784468,0.0044094496,0.013838318,0.00024073213
233,0.33566532,0.033977818,0.00043492077,0.054834243,0.15334922,0.08679273,0.047605455,0.007789501,0.17289326,0.032002013,0.0031501376,0.011547477,0.05667998,0.13754657,0.0017749311
234,0.4477913,0.07902314,0.0019297061,0.08255279,0.22759897,0.07253308,0.050002187,0.018565679,0.104072034,0.054580398,0.009602303,0.014735202,0.027852187,0.065836646,0.0022780565
235,0.57767165,0.022019308,0.011613634,0.033937618,0.124269575,0.12084771,0.037441988,0.01137581,0.041589446,0.04434987,0.004454916,0.006122508,0.039185993,0.06252027,0.0026053267
236,0.6273656,0.014634987,0.009391552,0.02159661,0.16446927,0.028420111,0.028143916,0.015325404,0.08636435,0.045732155,0.010797546,0.007346021,0.035729032,0.039171416,0.0006766262
237,0.515731,0.015001342,0.0022407977,0.017895224,0.067589186,0.059497885,0.050197102,0.00427304,0.17578395,0.017234715,0.0016129868,0.015734224,0.02896835,0.042507283,0.0008417607
238,0.53409904,0.012176076,0.0022234377,0.069115385,0.06614291,0.01905393,0.027192798,0.0042585908,0.1533275,0.022171156,0.0022340424,0.025659068,0.12500945,0.19537029,0.001600133
239,0.34106654,0.06060157,0.0044169924,0.1355069,0.30006987,0.13215205,0.042248275,0.01777202,0.23842476,0.061168734,0.008613781,0.014141933,0.015551685,0.043698613,0.0005578979
240,0.29432762,0.10238301,0.0030618808,0.1997399,0.16337644,0.22260648,0.02225746,0.007922534,0.4400933,0.05128628,0.0017904361,0.017664019,0.005220279,0.02299873,0.00064015074
241,0.41116396,0.046411254,0.003526217,0.10190612,0.2500098,0.023324303,0.022818156,0.01081321,0.36165357,0.031484153,0.0077938917,0.044408184,0.008089573,0.02695046,0.0003288036
242,0.38134044,0.074631035,0.002062235,0.13721558,0.15344979,0.07037857,0.015335971,0.006507916,0.49764147,0.029113883,0.0019515724,0.023556992,0.0038440612,0.016262274,0.00040558403
243,0.22059365,0.099556744,0.0037252163,0.11058298,0.16122222,0.31630504,0.07503066,0.008190752,0.14534062,0.04698252,0.0038399731,0.056403965,0.011967264,0.08717432,0.0020224333
244,0.3828096,0.076259136,0.0013216925,0.034898315,0.108179264,0.10665724,0.025787678,0.004340152,0.23047404,0.022586215,0.001994426,0.15146795,0.0038967468,0.026572898,0.0006972911
245,0.43176103,0.06646498,0.0056622624,0.06940231,0.43044463,0.013417715,0.02297304,0.03623507,0.09381055,0.19747555,0.032202613,0.0093698,0.023589604,0.042458553,0.000988457
246,0.43472815,0.057458613,0.0045561874,0.06266615,0.40247184,0.012548063,0.023674319,0.03317447,0.098408446,0.18839206,0.026733067,0.010411154,0.02644686,0.0417843,0.0008627615
247,0.32897803,0.08908865,0.01450332,0.1845141,0.45866045,0.029884357,0.0825236,0.044586077,0.05060156,0.08310904,0.087370016,0.015613096,0.009006101,0.03823779,0.0005320913
248,0.40329722,0.0678898,0.0049999044,0.067987435,0.4154508,0.013301865,0.02282135,0.02952984,0.119843476,0.18124609,0.026253354,0.0158039,0.018546222,0.040904574,0.00095241127
