Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00267887,0.111831106,0.5056452,0.4662523,0.08806437,0.2099641
8.8669294e-05,0.049919676,0.6215307,0.12689325,0.0025772022,0.012667012
5.1795945e-05,0.06533446,0.6571209,0.106053725,0.017426377,0.012813002
9.918413e-05,0.058856744,0.5905776,0.28940818,0.0032020498,0.053273614
6.336948e-05,0.053890318,0.5728889,0.34604666,0.010051675,0.087082855
3.356627e-05,0.038404558,0.48153338,0.42198798,0.028325738,0.117350385
1.285975e-05,0.022273207,0.53762776,0.36060226,0.070650354,0.10509482
0.00029784342,0.08940881,0.3791118,0.20176886,9.365851e-05,0.029586444
2.4147173e-05,0.037244562,0.2645778,0.0916044,1.1255034e-05,0.00875435
3.9296465e-05,0.006311161,0.18308835,0.5598899,9.1193746e-05,0.14544237
4.0321687e-05,0.0045007206,0.215223,0.18174861,8.532982e-05,0.03221662
0.0007659723,0.015844306,0.25407282,0.754059,0.003618048,0.54112005
0.00021738475,0.03621776,0.44229007,0.5407446,0.0028629627,0.15054739
0.0005805605,0.32416043,0.8608122,0.26918402,0.009264013,0.030355955
0.0010095999,0.42836437,0.8689521,0.28195885,0.019143773,0.042353254
0.009810911,0.41413125,0.8026863,0.31307322,0.21274857,0.09696942
0.01878694,0.36962897,0.6889529,0.3781507,0.23131523,0.10905407
0.16124284,0.3266661,0.7715162,0.60057384,0.949051,0.38792488
0.019583136,0.50802493,0.7199282,0.49470374,0.9994118,0.3658502
0.00056122406,0.5785335,0.79882824,0.14677805,0.000459342,0.0071515865
9.584178e-05,0.6554588,0.77660185,0.07153662,0.0006261703,0.0021110093
0.0003320501,0.22356501,0.60541534,0.2499606,6.958372e-05,0.016732085
0.0002360586,0.24513738,0.6855183,0.15089528,0.0005648895,0.015665311
0.00030716884,0.10328772,0.26622123,0.84633726,8.1488084e-05,0.3354455
0.00011827031,0.09601853,0.5584538,0.47338086,6.319382e-05,0.06829648
0.0019040213,0.28268114,0.6414535,0.47115237,0.02282371,0.14287466
0.0019387465,0.30161166,0.4865796,0.5905856,0.056595735,0.21367194
0.00053194095,0.3043636,0.48718384,0.8655645,0.006198351,0.52969813
0.0006093058,0.28277072,0.5374371,0.686622,0.0040646982,0.26814353
8.335284e-05,0.0075091138,0.4383887,0.097812206,1.5535701e-05,0.011603655
0.00024026437,0.007146473,0.4678102,0.1079564,1.4014653e-05,0.007939444
0.00079503754,0.55235094,0.7192826,0.3363895,0.6025807,0.176348
0.0005882594,0.5624949,0.82934475,0.35288438,0.5436274,0.23186812
5.4618642e-05,0.108490825,0.64352715,0.16527715,4.2615473e-05,0.00863941
0.00015447674,0.05429662,0.49416733,0.2373576,8.905205e-05,0.019154893
0.023128942,0.3581267,0.22914486,0.2716222,0.0007994503,0.06348147
0.005411328,0.25574833,0.076099195,0.34102416,0.001229215,0.08657306
5.1913853e-06,0.08760377,0.65339214,0.29245237,0.06297558,0.22858986
2.5726754e-06,0.12807126,0.6926639,0.20108032,0.026993793,0.10971307
0.0016877842,0.3738023,0.5585692,0.53132015,0.8087946,0.45900157
0.0012573082,0.3479717,0.56587,0.570535,0.8573634,0.468695
0.008856483,0.6267945,0.48191613,0.37457082,0.01680237,0.077417955
0.011137406,0.5892158,0.41918275,0.41492876,0.038090706,0.08999986
5.596711e-05,0.1383221,0.8094944,0.27953488,0.00044446296,0.04503414
3.9269005e-05,0.13177998,0.7534668,0.3363683,0.0001141865,0.03868324
0.00020509507,0.09946626,0.56748134,0.3242002,0.0012993687,0.08427637
0.0002734715,0.056499366,0.6230588,0.3364066,0.0005632669,0.082129434
0.9444085,0.61738074,0.54491985,0.483999,0.8170891,0.14338772
0.94792,0.73651123,0.45434186,0.44398016,0.91614175,0.15026589
0.32508737,0.78380823,0.41407278,0.42468184,0.9970101,0.19616528
0.28245342,0.8444307,0.38422376,0.42352718,0.99859303,0.22199987
0.0006686708,0.104140036,0.4847638,0.16752446,0.00015463562,0.026487703
0.0005667353,0.081767775,0.48162073,0.27287912,0.00013201265,0.042266715
0.48569122,0.30827987,0.19995418,0.7840372,0.0073234057,0.28970286
0.6683741,0.14744419,0.08976696,0.8979328,0.009307563,0.5100284
0.083217695,0.08006965,0.09143087,0.65232277,0.008097062,0.49096102
0.1474959,0.10904134,0.14151669,0.6464921,0.023999866,0.45415077
0.043674674,0.063258335,0.5857286,0.25352043,0.00012199613,0.026104843
0.047297925,0.10310192,0.6160498,0.2521058,0.00060901,0.030902121
9.4895804e-05,0.051066674,0.30438656,0.5047188,0.041221283,0.13939273
0.00026056875,0.09109519,0.29743996,0.39863074,0.0064607807,0.059612364
0.008625617,0.26340634,0.4843523,0.7536098,0.009109263,0.41831937
0.009991572,0.22495148,0.41955808,0.82116276,0.009929699,0.53865725
0.07540943,0.3828968,0.22681025,0.79970795,0.83170456,0.794021
0.31675118,0.20074642,0.38563073,0.8360214,0.06573467,0.65917796
4.5630248e-05,0.02750998,0.4394462,0.27855298,0.00093239115,0.06731402
4.186844e-05,0.016504012,0.38692242,0.13889486,0.00014107613,0.021555439
0.003677043,0.14318581,0.57569885,0.1761837,0.0011644757,0.035327304
0.0056780917,0.10292453,0.4135317,0.19068094,0.006628469,0.064793944
4.4523804e-06,0.1876792,0.77472955,0.09488783,2.5847654e-05,0.0047596837
9.066422e-06,0.15100761,0.7899911,0.23259392,0.0006009432,0.03405556
1.5750841e-06,0.2577728,0.9426008,0.2063349,0.0015992504,0.022595713
8.099721e-06,0.28834563,0.85893637,0.11359219,0.00018369839,0.0056148344
0.82081735,0.2711816,0.85564655,0.32866076,0.083488815,0.095839925
0.89376706,0.28391737,0.8642701,0.30887327,0.0970669,0.087144114
0.004632505,0.090185486,0.48420334,0.33475155,0.0031756428,0.09801622
0.0025490653,0.08577032,0.39120033,0.3159997,0.0014638285,0.074291766
0.0054427143,0.25315562,0.76480156,0.4399739,0.053401787,0.10969688
0.015660709,0.30624986,0.68360317,0.42005768,0.11394303,0.10771691
0.00010166046,0.018039847,0.75640976,0.36728474,0.0010736791,0.116097435
0.00034093813,0.015638892,0.66253424,0.5182899,0.0035537092,0.20509276
0.00037184366,0.038760815,0.37363958,0.35948837,0.0003865337,0.06310612
0.0004106087,0.07345006,0.4466199,0.36047822,0.003406359,0.070585124
0.00033901224,0.054015517,0.608741,0.2940707,0.00094458484,0.05889946
0.00014122608,0.03762616,0.68664485,0.15827169,0.0012231995,0.029811995
0.049178984,0.13636962,0.7973415,0.41684362,0.007565647,0.14201875
0.08010837,0.12425609,0.8311038,0.3564456,0.009998554,0.113491364
0.00028450871,0.20122711,0.71547467,0.45430562,0.0034698558,0.09202225
0.00042576826,0.21235365,0.7732532,0.26761892,0.0155677665,0.04879191
0.033563666,0.04144469,0.17880292,0.8524159,0.0038187199,0.549303
0.009664104,0.018891903,0.06510213,0.9525922,0.0005066055,0.77969474
1.1417205e-05,0.343466,0.66730475,0.10540574,8.044065e-06,0.0038812435
2.5584122e-05,0.26817936,0.5376795,0.33138022,7.942041e-05,0.029710732
0.00032234399,0.05577759,0.23715772,0.5512087,0.0005534376,0.17550379
0.00032106903,0.12619004,0.29817334,0.40545768,0.0022056985,0.1043424
0.0019217528,0.5871328,0.4701794,0.38932705,0.999718,0.68903345
0.0025648556,0.6603129,0.5623962,0.38646188,0.9994875,0.5269694
0.012196908,0.27884746,0.43937266,0.6363682,0.99944717,0.83624005
0.0066943667,0.25785702,0.50766236,0.6680585,0.9995573,0.8795336
0.022408277,0.07300223,0.20367357,0.86443144,0.011424584,0.7470975
0.011113012,0.073459856,0.20855455,0.8859895,0.019404884,0.7236035
0.000119040604,0.03836388,0.26842663,0.47021767,0.00010720777,0.07916271
0.00031779587,0.020101512,0.20613067,0.58718175,0.00018830232,0.17007783
0.021848215,0.17325753,0.49751344,0.25284454,0.00010859473,0.02901959
0.0829552,0.21906106,0.56371343,0.3613641,0.00026005178,0.050296824
0.012136172,0.44154036,0.6582134,0.43822345,0.0055409945,0.06854255
0.01569746,0.3458314,0.41564006,0.56455755,0.01118431,0.1831218
0.38241807,0.26935482,0.76138616,0.5402069,0.011246481,0.13897732
0.30350983,0.25515732,0.5967881,0.6353211,0.0026867457,0.16437177
0.10645473,0.22819448,0.44885793,0.30511668,0.013676137,0.062651336
0.15539216,0.22878765,0.3736138,0.41562346,0.044483185,0.12767814
9.836358e-06,0.017448027,0.4866508,0.30415428,0.005816683,0.13102534
0.07871537,0.1791178,0.3779955,0.17920901,0.004267385,0.021710353
2.7186989e-05,0.028158097,0.5537913,0.28401533,0.0053446754,0.11025799
0.0002350399,0.103242844,0.7035295,0.23115264,0.00035279323,0.017101211
0.00022899151,0.089548215,0.6293557,0.3007712,7.9544036e-05,0.021921543
6.175098e-05,0.15373364,0.5478219,0.42234644,0.00010007307,0.05010601
0.00022377813,0.09203776,0.58695024,0.33868188,0.00015666758,0.035884827
0.00016152515,0.35621008,0.7887299,0.27885464,0.0007622046,0.021771811
0.009762058,0.0700261,0.2375023,0.6694824,0.0010502858,0.2922757
0.007931331,0.053369235,0.23336421,0.6518179,0.0017441622,0.3323317
0.0019310821,0.5220343,0.80071634,0.4207757,0.00053165556,0.052075732
0.00036579117,0.616828,0.85602933,0.38722613,0.0021243899,0.06078861
1.6006441e-05,0.13809107,0.74319714,0.31061414,4.0122686e-05,0.028233882
0.0003545773,0.27143377,0.8875914,0.15963008,0.00027124071,0.019207643
1.08755585e-05,0.08107631,0.8705167,0.06756391,0.0001787593,0.006142821
0.00022637028,0.24259329,0.89243424,0.15578884,0.00039542664,0.01378663
1.6481523e-05,0.07288033,0.516078,0.24546862,3.5170622e-05,0.02050099
4.7806945e-05,0.050784204,0.52863455,0.2281556,0.00022443713,0.033614025
0.034841668,0.18653443,0.62927186,0.42582873,0.012031127,0.10062832
0.033777397,0.2143373,0.65876955,0.47619206,0.09730155,0.19027974
0.0024503504,0.2550072,0.64151454,0.1549568,0.23024012,0.1616688
0.0013860038,0.12244802,0.5014315,0.42214948,0.05854927,0.46401346
0.024113957,0.22022444,0.5146979,0.29330927,0.9365269,0.47779736
0.009126327,0.11638542,0.22648823,0.46634352,0.83550006,0.7586216
0.00024216909,0.027470563,0.15377487,0.42025316,6.737069e-05,0.065657206
0.0007455304,0.08805469,0.6865713,0.055392563,5.7295074e-05,0.002708477
0.0002365101,0.22047792,0.3527564,0.7376622,0.094070345,0.5094129
0.00032389315,0.165782,0.41236252,0.5814157,0.13554734,0.30434617
1.2148779e-05,0.03352066,0.5029825,0.206168,0.0013190617,0.027734656
2.3935672e-05,0.046966318,0.5239778,0.29395825,0.013475564,0.048621517
4.166924e-05,0.023318669,0.39019495,0.12593542,9.163125e-05,0.0117939655
0.00012941938,0.015541422,0.4980873,0.12910405,0.00016087084,0.010803008
0.16374452,0.75433826,0.8123071,0.29065472,0.16585639,0.06572087
0.27727923,0.71091574,0.8833877,0.23805566,0.025051136,0.03339865
0.003031218,0.10931339,0.39184883,0.7200533,0.00074112194,0.15421245
0.002195508,0.047174957,0.14780837,0.9403166,0.0040046675,0.6083193
3.5149464e-05,0.13431026,0.52030945,0.25237218,0.00046403919,0.024810158
7.5545075e-05,0.18005367,0.44780177,0.2071665,0.00031430906,0.014787332
0.062805414,0.28071317,0.90434533,0.46724674,0.010472812,0.07403108
0.10468275,0.22048132,0.94179696,0.35501036,0.028354146,0.06444082
0.0059333895,0.026223088,0.09982221,0.9715236,0.0014273694,0.90087533
0.0027311316,0.03472037,0.15572353,0.94952136,0.0050589996,0.86358714
5.132701e-05,0.08191745,0.47353873,0.37661567,0.00021005164,0.04380096
8.1041944e-05,0.07482583,0.494981,0.17756641,0.00038357507,0.021172406
0.00043746096,0.10931594,0.7150888,0.27829337,0.0014938548,0.032324616
0.00042942536,0.07541769,0.66394377,0.21386631,0.0016942475,0.033044305
0.005395063,0.040241312,0.19536556,0.92692465,0.0015247905,0.76441276
0.0109932395,0.053893346,0.14571974,0.945782,0.02785557,0.8935005
0.13912626,0.45324677,0.8681411,0.40137717,0.002447685,0.032815635
0.18113552,0.5503265,0.83574915,0.36479828,0.0015170217,0.02536236
2.7330796e-05,0.21745697,0.56455934,0.15651435,0.0005094408,0.00885321
0.018924462,0.1865191,0.30304825,0.74017596,0.048842628,0.5730666
0.0067419778,0.40020183,0.5207349,0.5033224,0.060726266,0.22139928
0.023444157,0.2996893,0.67361677,0.57388824,0.08613346,0.3425294
0.015060789,0.3648995,0.6189109,0.53322333,0.15122429,0.29856464
5.216494e-05,0.030056017,0.5840062,0.5725738,0.01011801,0.36925077
0.0004894923,0.13069676,0.5572042,0.5576728,0.006782363,0.30467433
0.0004527921,0.14718823,0.45934147,0.6006773,0.0012200855,0.13476737
0.0009644925,0.1329183,0.417208,0.6448189,0.037433464,0.3520241
0.00012760151,0.022131361,0.76503885,0.16510352,0.00034832806,0.019343784
8.903736e-05,0.032923046,0.7268866,0.19267346,0.0008525755,0.022703517
0.0012418182,0.029248694,0.62166137,0.5114075,0.0017704119,0.19829267
0.001159354,0.08730984,0.613572,0.080576375,0.00047187402,0.010974685
0.0013614796,0.1821379,0.59847736,0.32263106,0.00026615895,0.03399849
0.0012391702,0.217311,0.56711406,0.109071456,0.0006434157,0.013496434
2.0954421e-05,0.01343597,0.40547767,0.5192987,0.000957626,0.11278217
6.9115226e-06,0.013080182,0.31239453,0.4916896,0.00028049992,0.08974146
6.7729898e-06,0.034452993,0.39425406,0.4882956,0.0019133714,0.1412932
5.15476e-06,0.015562302,0.42319208,0.27744803,0.000653628,0.04404827
0.0011862981,0.06607348,0.721991,0.19879654,0.0046326043,0.033139873
0.00013284633,0.20978434,0.6117713,0.26426926,0.00028271924,0.030633543
1.8770748e-05,0.03909815,0.44665596,0.2326653,7.6569304e-05,0.022126274
0.00022434385,0.11700883,0.91852933,0.17971693,0.08194615,0.08965763
0.00026043586,0.09269123,0.9505927,0.111675024,0.05379047,0.04146036
0.00019911553,0.020632494,0.6267824,0.14830042,0.00086936203,0.019602861
6.152099e-05,0.035131123,0.6303835,0.11084051,0.0020366372,0.0122981975
8.720853e-05,0.08490839,0.46569175,0.21673287,0.0018719272,0.05352435
5.8394307e-05,0.057995107,0.39911953,0.18085895,0.0005292512,0.03495191
0.098139316,0.1293647,0.5045779,0.4337744,0.33863118,0.3056016
0.17581464,0.14892791,0.56412625,0.37214658,0.4308452,0.18798164
0.06381951,0.8224745,0.3282422,0.39075345,0.88788867,0.39823785
0.11774236,0.7847227,0.2973145,0.42114818,0.98056626,0.53150195
0.00032500766,0.1521678,0.5477468,0.33121467,0.00021264715,0.034723803
0.0005729959,0.079559915,0.3576545,0.3041567,0.0010428141,0.05333571
6.247203e-07,0.022372909,0.39516824,0.4551995,0.00010357858,0.06624273
3.576816e-07,0.01356703,0.30810842,0.5539902,2.8619397e-05,0.0902369
0.0003036243,0.12182669,0.75174767,0.42339054,0.0015464092,0.15347722
0.0008221912,0.09333731,0.6826484,0.25500557,0.00046893672,0.04264394
0.002218051,0.27289966,0.7803082,0.793184,0.03607769,0.49302468
0.0017078561,0.28334832,0.74121445,0.6858007,0.15027094,0.37633553
0.96730655,0.7790989,0.78450775,0.20639522,0.10804798,0.017290385
0.87728703,0.7943986,0.8365302,0.1762857,0.0220882,0.014080439
0.27771938,0.13142583,0.3530302,0.92114764,0.0971279,0.83075243
0.72528964,0.1181595,0.25372693,0.9224272,0.17371519,0.8059613
0.0140054375,0.07821411,0.40948167,0.5356267,0.050301682,0.38016024
0.10325745,0.15486126,0.547269,0.49976212,0.57076603,0.334329
0.73553693,0.08512355,0.3835074,0.8859215,0.072540455,0.665834
0.8262202,0.13072582,0.34801143,0.83136225,0.29345345,0.54088986
0.03886764,0.43731785,0.63974637,0.6754406,0.004751593,0.29342002
0.024641821,0.30556816,0.5321373,0.77665573,0.003391649,0.4353832
0.07293581,0.18736792,0.71822906,0.38037986,0.09288343,0.29832542
0.038937714,0.10785473,0.76074797,0.29183143,0.037975226,0.1604402
0.79845405,0.31972504,0.46652424,0.4820177,0.19963169,0.19267581
0.92218935,0.3249525,0.47629952,0.49471167,0.5318439,0.20003971
0.00011828791,0.042985495,0.35381183,0.25009295,5.4213415e-05,0.03332233
8.8815614e-05,0.043818187,0.35248977,0.21150781,0.00019472808,0.034383815
0.0017589872,0.028323196,0.45455265,0.3292927,0.0013942185,0.095638864
0.002267362,0.037684776,0.43666467,0.13738884,0.0038001107,0.03415281
0.024336806,0.38164967,0.70285445,0.6081363,0.013405217,0.27453035
0.0018275029,0.3533694,0.41093796,0.41028616,0.004886667,0.19817102
0.0005240361,0.17386189,0.36431608,0.53682566,0.0038704001,0.37163526
2.6419899e-05,0.038631245,0.44950446,0.31327295,0.0015169379,0.06876854
2.198043e-05,0.037471592,0.54780966,0.29897675,0.002347279,0.07282986
0.68017155,0.9407646,0.20964208,0.34430748,0.9971091,0.18859248
0.71987855,0.92563564,0.19591989,0.4200976,0.9982876,0.22820371
0.053617507,0.058276284,0.37115344,0.43129346,0.010426217,0.17254536
0.069348,0.28092143,0.41339594,0.61926067,0.027458336,0.23896304
0.00014879704,0.03083244,0.34365997,0.05561879,1.075189e-05,0.0035727322
0.2097006,0.059857935,0.27647734,0.6222212,0.0152054345,0.22256665
0.0001222747,0.07078919,0.4072842,0.09877558,2.7572873e-05,0.005427656
3.9358045e-05,0.03309072,0.44947377,0.16322711,0.00012003606,0.014534111
5.3909066e-06,0.016649926,0.3379961,0.4111818,0.00055333896,0.080905505
9.0601725e-06,0.12596454,0.6533254,0.18274856,0.0023797713,0.037157048
9.823815e-06,0.08243988,0.5772409,0.14870992,0.0129403565,0.047806617
0.0002764395,0.2025214,0.56248224,0.1268059,0.059346635,0.04244101
0.00012966717,0.034065828,0.28350186,0.51808137,0.00026544434,0.15809472
0.0006913866,0.0745897,0.35647663,0.5532992,0.0027001912,0.1587055
3.7851587e-05,0.05241016,0.56845707,0.12686801,4.1059917e-05,0.006176566
4.698486e-05,0.04677464,0.5421644,0.0937137,8.260517e-05,0.005705485
0.00094111875,0.08490202,0.51959056,0.43634552,0.008870873,0.082342975
0.0034130756,0.12314821,0.49132875,0.34839636,0.0066810464,0.056007598
0.13510947,0.26392817,0.51477706,0.3605754,0.033626992,0.17000352
0.41727546,0.19253479,0.44193622,0.5296041,0.047152024,0.2660475
0.00074508117,0.04637157,0.5434785,0.094241425,0.0004439083,0.014678158
0.00048762606,0.025781976,0.49188414,0.13382292,0.00033366217,0.01886169
0.12373031,0.24198669,0.46432722,0.7427386,0.27262598,0.60528594
0.21324672,0.22801758,0.5634018,0.6018799,0.07418888,0.24341697
0.8312306,0.53309214,0.6118234,0.4959244,0.10903664,0.1177553
0.7612929,0.5922701,0.65319085,0.47059467,0.06020367,0.093133494
0.025457771,0.66344005,0.929824,0.2402368,0.0028167805,0.018856768
0.014182515,0.5631593,0.9012108,0.24813351,0.0006623369,0.017997902
0.6928216,0.18319085,0.4162306,0.7248901,0.035427358,0.4899987
0.359717,0.37912166,0.47587126,0.6151166,0.25365916,0.46343195
4.2304662e-05,0.060102984,0.37915146,0.2476694,0.0002475919,0.061806094
5.839519e-05,0.056305047,0.4292777,0.1827576,0.0006206142,0.04951369
0.0345081,0.11887493,0.3075997,0.5866902,0.000354531,0.20036991
0.07499075,0.11032445,0.19887419,0.74320984,0.006302223,0.4515132
3.0075485e-06,0.019927014,0.18471794,0.37988645,0.00019285317,0.16054809
2.8021789e-06,0.022191698,0.15307793,0.506931,0.00022330668,0.27419636
6.121708e-05,0.026491815,0.43211415,0.06887375,1.502194e-05,0.0045078793
0.0058009345,0.3869548,0.8291742,0.3579058,0.002353264,0.048380125
0.002964934,0.32954344,0.8848349,0.27942267,0.0046510575,0.033820886
0.0042456817,0.49420622,0.5679567,0.32861042,0.6150161,0.14871049
0.009859595,0.493123,0.5720793,0.49610993,0.5035687,0.21434532
0.040957686,0.46795478,0.4307477,0.49745822,0.0009199502,0.056538887
3.2030766e-05,0.33549994,0.7015817,0.060578246,0.00030114388,0.0037386569
0.21979891,0.6078968,0.72578186,0.1673961,0.6931425,0.0642633
0.26998204,0.71431565,0.8095346,0.39985865,0.04901091,0.08771285
0.8137636,0.68573666,0.8126466,0.26465955,0.1407035,0.04696034
0.5419033,0.8417567,0.5592601,0.34042183,0.8408797,0.13662907
0.5623792,0.88317966,0.5978333,0.34780955,0.9531738,0.16260883
0.9387898,0.56029165,0.5454403,0.31455213,0.5393028,0.15693997
0.9614803,0.68348396,0.60140234,0.30348623,0.7445299,0.11249956
0.011081244,0.5369843,0.5990338,0.18469258,0.9389235,0.11382842
0.022152899,0.7111457,0.6362587,0.15772589,0.99428844,0.09798174
0.0023584901,0.18106052,0.53938967,0.26831907,0.0051638247,0.04449557
0.00077080313,0.104866505,0.5556503,0.35730487,0.020512339,0.10252844
7.813517e-05,0.22690193,0.6157785,0.29233238,0.0046319203,0.06713414
0.000114508046,0.41734675,0.7138354,0.18358198,0.010299101,0.02845386
0.00024092758,0.20009786,0.623597,0.2588842,0.005414303,0.057629526
8.25624e-05,0.22809379,0.59075564,0.22410282,0.024133297,0.052719258
0.0064447857,0.15014914,0.57601476,0.27749786,0.0071049067,0.058601614
0.011776345,0.24953455,0.5322288,0.43445647,0.13407889,0.18219663
0.009990968,0.21903886,0.8068883,0.05386476,0.0042575817,0.0068656313
0.02652186,0.30254433,0.69936365,0.19065367,0.027890332,0.046766255
0.08581744,0.36631477,0.42629373,0.2612618,0.057312958,0.144138
