Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
1.01970545e-05,0.115293026,0.581079,0.34880638,0.0019357335,0.07871498
9.136371e-06,0.1292777,0.64371103,0.3626699,0.0038967489,0.101204805
0.000110916204,0.21278673,0.798905,0.28492826,0.28603867,0.07869756
6.443576e-05,0.1400701,0.8202649,0.2569057,0.37308183,0.07662754
0.0007070168,0.34054017,0.14441463,0.50971496,0.30000868,0.54126126
0.0003697792,0.21701951,0.17529818,0.65109843,0.049398996,0.5551157
2.5514755e-05,0.018030355,0.12805669,0.4407163,0.00013929258,0.16978846
4.256749e-06,0.013571983,0.15714431,0.30338836,0.00029183656,0.13148499
0.0005483841,0.07208531,0.27287757,0.2887942,0.0045126127,0.11089437
0.0006636211,0.05799653,0.2650521,0.33127716,0.0017588865,0.10979733
0.021876218,0.26599973,0.7326391,0.31799385,0.05155457,0.12985708
0.033540428,0.27039322,0.6845495,0.3169903,0.016983448,0.09972037
0.0021969425,0.55948746,0.877604,0.3017623,0.017053587,0.08450756
0.006372441,0.39827386,0.799248,0.4454643,0.028488846,0.1670917
0.32208923,0.3964318,0.42353106,0.79099816,0.75334847,0.7938421
0.63907033,0.3945708,0.4883364,0.8018816,0.9652844,0.7280391
0.004912167,0.45976472,0.7853157,0.13978298,0.0009446357,0.01655997
0.0002729854,0.3429276,0.5857281,0.28631353,0.0021781246,0.05449785
0.0005528121,0.5773683,0.38000447,0.6510243,0.0012089205,0.30269343
0.000731783,0.56232876,0.31669512,0.5750931,0.006483034,0.27001473
0.00041398074,0.59390473,0.329486,0.7294308,0.030150149,0.54906917
0.00044787631,0.5326774,0.32792187,0.7517941,0.07144127,0.72312707
0.15109354,0.20165679,0.3354756,0.7698555,0.020483024,0.4756262
0.43563417,0.24572416,0.34217596,0.7485909,0.057594758,0.4606309
0.00061624614,0.27978233,0.25659657,0.86969227,0.010146705,0.73302656
0.00044240776,0.26280996,0.25670508,0.87203664,0.0029329946,0.73736143
0.000577451,0.097307265,0.4726492,0.23144573,0.0046113427,0.056773905
0.0032442762,0.09677511,0.44643593,0.2480892,0.0023595842,0.045609817
0.015825868,0.83988434,0.59293425,0.21154532,0.55820185,0.16819032
0.001280651,0.72121847,0.72068286,0.19352297,0.078342535,0.06822655
4.2402728e-05,0.1814001,0.58751935,0.0967928,3.5922294e-05,0.0039183376
0.00017342585,0.22588281,0.66314,0.1179663,0.0004839697,0.007820442
0.0030456132,0.12086674,0.3414738,0.14510007,0.0009727585,0.03151091
0.00039706737,0.052693404,0.16925879,0.17983715,0.00015858539,0.044752277
2.0192661e-05,0.2991558,0.41801775,0.7831662,0.2800754,0.74974954
1.06494235e-05,0.28008854,0.44874233,0.7883422,0.0953368,0.7080967
0.010153193,0.53569144,0.38812348,0.65914345,0.99584997,0.75494164
0.00376216,0.41317722,0.3408001,0.72885245,0.99630487,0.8537885
0.104275554,0.42069104,0.45104998,0.43233624,0.0047000223,0.1188873
0.18833028,0.35108626,0.44589955,0.45125353,0.0047156336,0.11133866
0.00017030752,0.3052777,0.7143986,0.3149836,0.002997133,0.09982773
0.00032418265,0.25638762,0.63665277,0.3115143,0.00074907445,0.0853453
0.00087038183,0.28614643,0.66686565,0.31954843,0.00080513326,0.055900525
0.0011227807,0.1786811,0.4874444,0.37836125,0.00042387686,0.07906349
0.996345,0.49972793,0.080945134,0.75854427,0.69556725,0.54774684
0.9951839,0.6776364,0.076263234,0.7218771,0.89562327,0.5677885
0.8412376,0.61991704,0.16428144,0.6702821,0.9150186,0.5440651
0.8645796,0.6513213,0.16016474,0.6511682,0.96404237,0.5145263
0.004470198,0.31386477,0.7330124,0.20825057,0.03425663,0.022092212
0.006739302,0.3419611,0.7045021,0.26118222,0.052235246,0.03564519
0.63325363,0.11770662,0.22702274,0.86863416,0.0005930685,0.4963161
0.804101,0.12357099,0.20074213,0.85148406,0.0025307392,0.5171055
0.021883387,0.09665114,0.036654603,0.79432535,0.0025544432,0.76472056
0.013262987,0.10259575,0.043549072,0.7182159,0.008073936,0.74735826
0.020247601,0.1935337,0.5449902,0.32610303,0.0002474371,0.038750995
0.010405868,0.16362032,0.42448053,0.3589562,0.000291539,0.063221514
1.3010429e-05,0.07341164,0.42903623,0.21000819,0.0022446762,0.065657705
0.00087547145,0.16151606,0.43373543,0.28402588,0.0031741597,0.06309345
0.027572067,0.69505095,0.33820707,0.60113335,0.98495364,0.73993284
0.022778487,0.7988602,0.3915305,0.5330976,0.99346524,0.7182432
0.34286764,0.7835941,0.20266284,0.5180516,0.97464705,0.51547503
0.13764618,0.6483563,0.32193506,0.44035372,0.86004114,0.4242497
9.87384e-06,0.007846703,0.19729677,0.2092761,6.326261e-05,0.06647136
5.2990523e-05,0.012950738,0.23496611,0.25274968,0.00020006648,0.090652436
0.0020117317,0.20002979,0.366526,0.33658844,0.0066725835,0.1792168
0.0018697431,0.14248675,0.19869414,0.5408342,0.13251849,0.5586855
6.858777e-06,0.2172837,0.69241244,0.13318849,0.0014412015,0.01270626
4.1393128e-06,0.21270132,0.6534049,0.16122629,0.0013514014,0.014799778
3.6010351e-06,0.14258818,0.65804285,0.068738066,0.00071860204,0.008803499
6.372076e-05,0.34229246,0.65926015,0.23029822,0.003552379,0.02734779
0.25816423,0.38333204,0.43295032,0.37390253,0.028885016,0.19108227
0.3293412,0.22232243,0.26421306,0.52787995,0.032351866,0.37506232
0.002933077,0.21562067,0.4849049,0.27288145,0.0012747729,0.049871225
0.0021987485,0.1993651,0.4808732,0.23100871,0.001172622,0.045942806
0.00081404863,0.18447314,0.517464,0.76770204,0.024426686,0.63698894
0.0007437765,0.22577965,0.51860845,0.8111531,0.079009384,0.74802417
0.001664432,0.23189601,0.31791177,0.7472455,0.26758295,0.64933103
0.0013981196,0.25117043,0.4450137,0.72306496,0.19925961,0.6144607
3.8655613e-05,0.084925234,0.35036263,0.5340862,0.00026993972,0.08827302
1.6070207e-05,0.066269875,0.27198282,0.541974,0.00020381314,0.15322168
6.332254e-05,0.07020491,0.42882624,0.2985437,0.0011356993,0.1021082
6.505868e-05,0.059929464,0.46593633,0.2992464,0.0015744548,0.11617188
0.07938923,0.38263956,0.5870435,0.5955074,0.07760122,0.2996242
0.05334681,0.3027394,0.5495437,0.6700508,0.0625803,0.42338252
0.0012450063,0.1282169,0.7463809,0.0751775,0.0124842785,0.010905547
0.0011332419,0.086424865,0.68329024,0.1414953,0.010133621,0.01579143
0.044383828,0.08718122,0.16742904,0.9239363,0.0016129623,0.68957824
0.038907997,0.11871625,0.17072605,0.91111624,0.0035092898,0.63879347
2.8911656e-05,0.08147642,0.40477842,0.22160628,1.4135782e-05,0.021510294
3.4242126e-05,0.06739254,0.3051073,0.29646644,4.5829987e-05,0.05630877
0.00043518312,0.1085195,0.30621523,0.48961312,0.013038764,0.33364123
0.00057801354,0.13713151,0.24906145,0.6114193,0.05318403,0.5712192
0.023615045,0.31512812,0.32542592,0.709229,0.99938023,0.8221945
0.0019226905,0.19908579,0.39477664,0.72884375,0.9996039,0.8878453
0.0020318173,0.783547,0.5855203,0.4727052,0.9999833,0.7647938
0.0030156288,0.71987754,0.6748163,0.46531916,0.9999685,0.6874093
0.0009790009,0.41823217,0.3648726,0.7164456,0.2769883,0.51441604
0.00015256352,0.37901425,0.30205706,0.80547714,0.02841763,0.62814355
0.0010574049,0.031335566,0.21541096,0.3141835,0.0002521444,0.09158646
0.000680723,0.024960283,0.18917985,0.3007954,0.00015841913,0.092073314
0.010196761,0.7196409,0.24250963,0.6458642,0.27687338,0.5770296
0.020701766,0.6767328,0.40817967,0.5842127,0.011652665,0.3240514
0.46721366,0.46137115,0.44367698,0.476412,0.07197427,0.23738283
0.22207355,0.39913243,0.39843646,0.55652356,0.119349055,0.40165684
0.7568469,0.5540081,0.38960737,0.538558,0.22156513,0.44957802
0.55255383,0.40845418,0.24550319,0.70335823,0.09659628,0.57075953
0.107657544,0.21149254,0.24950597,0.2723224,0.04152795,0.097499035
0.092787854,0.14424028,0.22289246,0.26835665,0.022261051,0.07347534
2.2100012e-06,0.031346403,0.3941317,0.12591141,0.000156664,0.023931954
0.09565278,0.21132396,0.25061214,0.28079218,0.09120708,0.09366948
3.3202753e-06,0.03611571,0.42048615,0.12256068,0.00013812455,0.021321915
3.7845522e-05,0.07361529,0.50771767,0.05971781,4.8071826e-05,0.0038672339
4.5649183e-05,0.060896125,0.44754133,0.066985406,2.714463e-05,0.004128928
0.00015979457,0.1776248,0.56422305,0.23046777,0.00019384999,0.019049771
0.00030659453,0.17217287,0.5768921,0.1881679,0.00019398404,0.015171264
0.00011464199,0.4241223,0.68353516,0.282878,0.0015693138,0.050234392
0.003233182,0.16286655,0.25121328,0.44744006,0.0025008696,0.16530699
0.00021818672,0.08164217,0.18752933,0.25549975,0.0011493673,0.1168579
0.0008640713,0.2097048,0.76111364,0.32460997,0.00011664029,0.02502487
0.00061471824,0.18030296,0.71550393,0.5450107,0.00033699055,0.116852656
0.0002594042,0.35106286,0.8231456,0.20391378,0.00022255296,0.016899055
0.00044149483,0.3496574,0.8453572,0.17547534,0.00041254947,0.019909872
0.00061082636,0.56393754,0.6994686,0.2945031,0.018795066,0.091627374
0.001961389,0.5050955,0.61954004,0.33252242,0.0021678982,0.07507282
0.00039729584,0.14227723,0.21662015,0.5493974,0.0022189957,0.24349236
0.00025639337,0.07264221,0.08180384,0.7662611,0.0061276956,0.57617396
0.58179146,0.44739664,0.6862055,0.5085188,0.04283077,0.17268173
0.68827176,0.43059194,0.61381686,0.5214728,0.12008426,0.24856131
0.18932155,0.5370934,0.26836932,0.61315656,0.9776664,0.72455615
0.027764695,0.5440415,0.2598115,0.6380376,0.99448085,0.7702479
0.02454521,0.34709874,0.38809818,0.48570785,0.9903363,0.6500996
0.0364776,0.39983475,0.4978927,0.48565206,0.9891585,0.6237239
4.2711814e-05,0.043928772,0.42607608,0.12757209,0.0005774962,0.014485257
0.00021212427,0.0461379,0.33520865,0.30081064,0.00033889443,0.04753723
0.00013211818,0.051533543,0.17118663,0.35167077,0.002915047,0.18486097
6.351492e-05,0.029213788,0.12286012,0.37089604,0.0018058943,0.22966035
5.6894023e-05,0.04597832,0.37071037,0.12838379,0.00025118463,0.015624121
4.233202e-05,0.05911695,0.32708433,0.11979588,0.00028570282,0.014003311
0.00012364911,0.05640598,0.52343166,0.11134429,0.0018047713,0.02352297
0.00012882728,0.04544297,0.5486386,0.11881011,0.005667105,0.03001151
0.06737172,0.79609793,0.81348455,0.25571978,0.0797629,0.07803923
0.07430187,0.774214,0.83935004,0.22801833,0.012523875,0.041449215
0.14167728,0.099267535,0.08204624,0.93094,0.013328546,0.8163367
0.12316366,0.09767887,0.07621313,0.9321013,0.011978941,0.8196928
2.9648925e-05,0.13561802,0.48739263,0.14255536,0.00034770957,0.012483361
6.129852e-05,0.1339,0.4868603,0.11495047,0.00058248185,0.010492136
0.04737577,0.16533826,0.41702175,0.58269614,0.002140137,0.16260278
0.022313293,0.11713496,0.3786329,0.6959016,0.0017896761,0.29213336
0.00022464372,0.051567852,0.12326213,0.93243265,0.037006643,0.8663544
7.488971e-05,0.05036397,0.13621877,0.91774535,0.025343297,0.8650758
7.2386047e-06,0.036649022,0.3829776,0.26766858,8.847672e-05,0.043991853
1.474867e-05,0.075221784,0.47085524,0.3388234,0.0010194868,0.11787808
3.499249e-06,0.033623695,0.24925911,0.2881196,0.00016807209,0.05240374
2.1429105e-05,0.03365795,0.31881946,0.24976966,0.000379634,0.054675654
0.0069187526,0.11077898,0.069851324,0.9271182,0.010055634,0.8666053
0.0049070143,0.10988769,0.066466846,0.9299262,0.0067538954,0.866111
0.21177852,0.31161284,0.68873256,0.5244429,0.0023842177,0.09139317
0.10128886,0.2781042,0.5339327,0.66360086,0.0022849012,0.17724484
0.000119614895,0.62589455,0.81338984,0.24797039,0.02535969,0.043051522
0.021990286,0.36776343,0.37244233,0.61031705,0.34617308,0.64805496
0.4096652,0.4420257,0.48952362,0.49529833,0.13149896,0.34613362
0.04002616,0.63285774,0.5061555,0.3651882,0.1846069,0.2584901
0.20847347,0.64231914,0.64699244,0.35059845,0.1413116,0.19977912
9.274912e-06,0.07572763,0.33418548,0.67832625,0.004285902,0.46978652
5.4785785e-05,0.12980999,0.36936232,0.5913949,0.005482542,0.19233046
0.0015498817,0.5294715,0.42352787,0.52282435,0.004114585,0.20620286
0.0010993718,0.35314262,0.39095366,0.6389148,0.061728783,0.5542754
1.2471917e-06,0.010845722,0.2793247,0.2494395,3.660322e-05,0.05103787
7.546316e-07,0.0073583056,0.23551716,0.2639885,6.953318e-05,0.07467763
0.00081614876,0.19102848,0.35015392,0.78713757,0.04983064,0.6558799
0.00012392036,0.114292145,0.30833933,0.28732494,0.0010574956,0.11443464
0.0015911154,0.17837007,0.26049373,0.35870096,0.0014567461,0.16466674
0.00015998971,0.23674563,0.46537015,0.10655152,0.0004740129,0.016541623
3.4918617e-06,0.032651242,0.48662278,0.10757399,0.0011122539,0.0231523
5.351973e-07,0.022758303,0.52682596,0.12864608,0.003756722,0.040697567
1.3243596e-06,0.0557586,0.55269474,0.07933193,0.00030673837,0.011909926
2.679032e-06,0.0377474,0.47045955,0.15478884,0.0012052176,0.04075478
0.0026249741,0.6075283,0.7579079,0.11506443,0.010025925,0.014068806
3.5851904e-06,0.037039503,0.6143271,0.04066275,1.5164753e-06,0.0009978723
9.8276005e-06,0.05925161,0.59659934,0.08380548,2.7969168e-06,0.003605836
4.7598736e-05,0.4942206,0.82670534,0.09547493,0.19688411,0.04615497
0.00013630641,0.6280655,0.87312293,0.18362425,0.118669294,0.051415127
4.182147e-05,0.048114087,0.47627506,0.22003019,0.00039681816,0.051465884
1.917743e-05,0.03441522,0.49963418,0.18765719,0.0010736428,0.06350291
4.584409e-06,0.010068725,0.09597686,0.11581855,2.546496e-06,0.017052567
8.094477e-06,0.009661736,0.11803831,0.10078492,6.966241e-06,0.021562152
0.1702381,0.10118421,0.081355706,0.78785,0.9458219,0.8813172
0.1140197,0.13935311,0.13070597,0.6443756,0.9666259,0.7111691
0.052891575,0.49540958,0.11117357,0.77844024,0.90347284,0.84596556
0.14336829,0.6732195,0.14743726,0.63969636,0.978501,0.7572552
6.593578e-05,0.11856746,0.409725,0.3421017,0.0004975515,0.06926701
0.00044532155,0.16910154,0.313545,0.3576562,0.0011182639,0.12094117
1.5535111e-06,0.06136966,0.59927243,0.15405081,0.00020488712,0.0113634225
4.887496e-06,0.06414457,0.5726037,0.17767869,0.00017231605,0.011786209
3.6701927e-05,0.07175784,0.49377912,0.3540891,0.000837773,0.12227396
0.00013096884,0.048192624,0.24860659,0.5728643,0.00013529765,0.2305458
0.00070904,0.41044518,0.8222301,0.54461867,0.0038450256,0.25120154
0.0015487529,0.44166937,0.8509059,0.5842412,0.0022498285,0.26058036
0.7482582,0.69651663,0.3737889,0.45951203,0.4716035,0.18041703
0.47076538,0.5924371,0.31922597,0.49728876,0.30139762,0.21084428
0.7742088,0.66997457,0.41551393,0.7239127,0.8201078,0.5951138
0.32550678,0.52182126,0.39339158,0.813989,0.5901538,0.8007978
0.10612487,0.36782292,0.6170623,0.67865473,0.18045548,0.3681478
0.06888676,0.31128985,0.6746581,0.6505491,0.050651006,0.38891622
0.871846,0.28902876,0.60526246,0.76214933,0.0169347,0.36652097
0.6455636,0.16814639,0.43751937,0.86516076,0.0063744197,0.58265287
0.013489992,0.46811983,0.41690072,0.72235924,0.07630431,0.656475
0.0034429745,0.3217759,0.4546602,0.79001594,0.05435061,0.7936708
0.068352595,0.39641285,0.5739557,0.6011714,0.34527016,0.559256
0.041344706,0.28535378,0.3556796,0.779582,0.10172058,0.65583783
0.29051024,0.55774176,0.38838947,0.6362957,0.34246665,0.5431536
0.37804812,0.48939535,0.5049356,0.6063618,0.225365,0.48837873
1.4024775e-05,0.036935475,0.2597333,0.077167526,1.4775727e-05,0.006693691
1.1346563e-05,0.029004699,0.31695879,0.07392529,8.424278e-06,0.0072131096
0.00045482573,0.14738955,0.3152905,0.50451005,0.00897403,0.3372973
0.0018549144,0.08695424,0.18958569,0.50486046,0.01857736,0.39144316
0.3160566,0.45828894,0.52625066,0.53742296,0.005671863,0.19458552
0.0072658863,0.7980182,0.22017376,0.5550808,0.53578144,0.6377084
0.0006811503,0.61597466,0.24573775,0.56767565,0.1844213,0.55013204
7.2643097e-06,0.048823755,0.38959128,0.3387202,9.9840305e-05,0.07928964
6.5313807e-06,0.06260606,0.44567192,0.34950745,0.00031436214,0.06754473
0.9815657,0.89692837,0.099393144,0.49803388,0.9977718,0.2642528
0.9795054,0.89720595,0.09606227,0.5246156,0.9975799,0.31484625
0.088405795,0.52860844,0.42966917,0.36633614,0.7129946,0.1710806
0.27266988,0.41907987,0.48909283,0.38288674,0.37580538,0.20977575
0.013762783,0.23024413,0.530352,0.40655732,0.007813526,0.145532
0.28445336,0.7569574,0.42189604,0.3504133,0.95848644,0.08431726
0.0047891927,0.09443485,0.3201155,0.5231138,0.002331138,0.21307515
7.5411124e-05,0.0974455,0.27054337,0.2562204,0.00017042481,0.049006972
1.1586408e-05,0.04864496,0.2701686,0.13325895,0.00012535808,0.02555957
1.4910706e-06,0.038277064,0.3132004,0.039132763,0.00015098952,0.005080618
2.5864762e-07,0.016394535,0.27790675,0.052204993,0.0002065808,0.009643147
4.6907186e-05,0.13189979,0.35299888,0.17721201,0.21163365,0.11884415
4.5184246e-05,0.1529194,0.40015653,0.48641342,0.02501661,0.27927575
7.783005e-05,0.1381647,0.41985756,0.6048528,0.016810713,0.41053683
2.302565e-05,0.013952641,0.27100536,0.26162067,0.00029761918,0.06721625
3.503341e-05,0.016911607,0.28721166,0.3171461,0.0004788739,0.09221723
0.00012153215,0.113215774,0.52380264,0.2476914,0.0015095803,0.041685063
0.00020130894,0.08512934,0.48316965,0.28262842,0.00054954126,0.041517615
0.2894746,0.3652007,0.4543508,0.4961711,0.017207196,0.17322622
0.7807745,0.32942376,0.38642424,0.47519997,0.029824832,0.19365817
0.0052280603,0.061340652,0.27775595,0.63102883,0.010613279,0.44434053
0.0023182926,0.1637185,0.49970424,0.46394473,0.038054872,0.27599022
0.16124721,0.3321981,0.19322747,0.50132275,0.011699844,0.32526928
0.65350515,0.32943726,0.35760713,0.4010441,0.02839444,0.23739222
0.8791851,0.2875993,0.13848707,0.7258268,0.0542123,0.5016133
0.8201922,0.23784643,0.12614271,0.8050185,0.054928727,0.62757385
0.017963527,0.56431055,0.8680404,0.29193634,0.0013157857,0.038980614
0.00282697,0.50864,0.8362075,0.2543202,0.00033233137,0.030114384
0.16527452,0.50885516,0.53213423,0.6462009,0.050835066,0.4721246
0.09276161,0.53419906,0.5182586,0.62301576,0.06451934,0.4779154
0.00013621313,0.14335904,0.6504467,0.07664107,0.022739269,0.035830293
5.1040446e-05,0.118290864,0.66355973,0.08976388,0.0103742005,0.031471483
0.03731457,0.18718888,0.13027066,0.83123046,0.059157744,0.7807115
0.29552847,0.2812843,0.24130651,0.680487,0.27663115,0.63969606
5.255929e-07,0.03398349,0.1383866,0.6335308,0.00039007343,0.5061403
1.6665975e-06,0.06747271,0.21296182,0.5496044,0.0006859226,0.32013312
0.0005157386,0.062090013,0.3742489,0.21838704,0.0002627451,0.0340096
0.04525984,0.78459406,0.7171506,0.2985767,0.049261082,0.07598281
0.019855363,0.7717664,0.8445749,0.31084546,0.04706372,0.0957169
1.7496533e-05,0.34628978,0.47696823,0.3002203,0.28684518,0.22537422
1.4642873e-05,0.27972126,0.43584648,0.4416126,0.3656481,0.38572326
0.08036863,0.5279623,0.49617755,0.35087624,0.004137757,0.042957593
0.00012796975,0.20420237,0.75000584,0.1288606,0.00017222668,0.00787085
0.14207517,0.39806777,0.27302206,0.45872387,0.26810014,0.35588688
0.66009045,0.49093026,0.58681905,0.3425021,0.075763345,0.17126286
0.81524915,0.59591097,0.5355341,0.3631117,0.22387575,0.15857817
0.9666501,0.8726134,0.11980157,0.49645472,0.96379095,0.3307994
0.9817646,0.9485711,0.12972584,0.41504437,0.9951651,0.27090362
0.18553345,0.69302887,0.39018196,0.43473908,0.6342402,0.5276263
0.12041033,0.8563349,0.42805475,0.39166424,0.9507448,0.475291
0.007113406,0.7305043,0.45037964,0.13177997,0.9995958,0.11699526
0.004745418,0.6609769,0.55582696,0.14192946,0.9997248,0.12665875
0.00013485715,0.3631717,0.46812776,0.21326822,0.0054329303,0.03975614
3.5325447e-05,0.2460299,0.4485427,0.15872152,0.0017708525,0.024195595
4.3272008e-05,0.40317604,0.7029169,0.09293789,0.037980985,0.03032193
0.0014950451,0.7511322,0.8015554,0.10681698,0.07473681,0.016821003
0.00079629273,0.41226214,0.68832415,0.14672123,0.011311881,0.03146283
0.0012472098,0.5679024,0.791575,0.12778635,0.014363685,0.017809117
0.011367628,0.57779807,0.55373216,0.42497122,0.55857027,0.296707
0.004036212,0.42164776,0.38698065,0.5536957,0.263214,0.40050414
0.0029536826,0.8051031,0.74583685,0.21675248,0.8708387,0.18196404
0.004815944,0.77523357,0.7704674,0.19707716,0.35170218,0.07459647
0.0029025213,0.49612913,0.4220743,0.3729338,0.27973655,0.22158764
0.0028691415,0.467982,0.4179593,0.5109578,0.3093423,0.34333345
0.4054823,0.80063295,0.17230313,0.28346482,0.95582306,0.23701839
0.11362738,0.8787105,0.18688692,0.24443978,0.9973585,0.32288536
0.5892383,0.8175844,0.1931852,0.68152404,0.9852152,0.7051391
0.35961786,0.7973395,0.22885466,0.7200655,0.97174656,0.73457676
0.66355187,0.74150896,0.31762725,0.48393038,0.9959746,0.5298486
0.9267606,0.5807777,0.32715347,0.57879144,0.9854505,0.37233618
0.0003428818,0.14705865,0.24382746,0.9232559,0.00473996,0.83249074
