Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.020095112,0.027840434,0.37647408,0.60296375,0.07187157,0.43474525
0.00048589607,0.026978355,0.75421137,0.18147938,0.0010095802,0.029213216
0.00043258013,0.012355341,0.68697506,0.21425939,0.0017752562,0.04986701
0.0002855204,0.018751597,0.4569643,0.58723384,0.002327107,0.20237298
0.00020494651,0.019676253,0.51978123,0.4567666,0.0025182231,0.124026224
0.00032895224,0.024129102,0.6812441,0.7318194,0.054136906,0.4592248
0.00020291092,0.018018715,0.6690749,0.6575662,0.050299227,0.3873814
0.0023072448,0.06506451,0.082070686,0.45661005,0.00045441836,0.11014561
0.00028580526,0.04133843,0.056536455,0.49900925,0.00036561507,0.15972397
6.753645e-05,0.0021951904,0.10512815,0.7505338,0.006855913,0.47988212
2.799551e-05,0.0019402899,0.10066621,0.4645638,0.004507554,0.22405657
0.00013969747,0.06346131,0.33043858,0.6903214,0.07480655,0.40363804
9.984325e-05,0.18974374,0.43192068,0.44766212,0.012286265,0.085831486
0.0002824129,0.049898617,0.67322236,0.08449181,0.0002458828,0.00806092
0.000551748,0.06477522,0.66966033,0.07157873,0.00023583925,0.007006097
0.0011244906,0.37997955,0.9437669,0.43498623,0.005949529,0.095343456
0.0011405379,0.31169423,0.9081891,0.5532067,0.01061998,0.15108329
0.115314074,0.22511865,0.8216472,0.642785,0.6619775,0.6721237
0.2704654,0.24454542,0.90222496,0.46771458,0.7829617,0.30868706
0.0005262059,0.08342331,0.56294274,0.12020828,0.00014927753,0.010860654
0.0002389788,0.07462574,0.33626878,0.26473817,0.0003926026,0.019173654
0.0004465594,0.34238127,0.65683603,0.36122915,0.00012878675,0.017349225
0.00033484408,0.14980239,0.63958824,0.42951754,0.00071618456,0.025612468
6.328482e-05,0.06811186,0.15510628,0.93591887,5.256553e-05,0.40257287
4.463342e-05,0.05270592,0.3673042,0.76014066,0.00012456851,0.13625808
0.0014942375,0.20341428,0.46215773,0.7228458,0.041852053,0.37784085
0.00095567363,0.11246512,0.38788137,0.75560224,0.012108226,0.46137893
0.00048891857,0.17901799,0.47729605,0.8010653,0.005460046,0.56289816
0.00025007324,0.06987376,0.29021958,0.77419263,0.0018034505,0.60032535
0.0065550203,0.033492167,0.1458944,0.6830187,0.00080272206,0.2574322
0.005209704,0.022216015,0.14517699,0.61642545,0.0023294198,0.226381
0.00034097373,0.57619953,0.74437356,0.17372197,0.12451635,0.07331253
0.00010252114,0.45181096,0.86285764,0.2506969,0.010367374,0.06260324
1.7150845e-05,0.021338668,0.34514722,0.114059806,7.7495824e-05,0.0060768686
3.3217617e-05,0.02501528,0.3419853,0.14174947,0.00029923182,0.011215514
0.00019116665,0.055419307,0.3027784,0.5637822,0.0017024477,0.19092512
8.213451e-05,0.034113046,0.18957008,0.5604563,0.00066220557,0.15719393
0.00054431026,0.19037127,0.52534676,0.62888324,0.020706827,0.2811728
0.00010326152,0.17530356,0.5108224,0.6251954,0.0020170673,0.17459811
0.008367418,0.11964591,0.1585835,0.9358753,0.19588822,0.92553
0.0022914414,0.1093277,0.29419184,0.9354287,0.142122,0.90255636
0.0006427746,0.19100665,0.3156344,0.40740958,0.0010707449,0.111621864
0.00037847715,0.06841586,0.20726585,0.70204115,0.00080548285,0.29374048
5.216544e-05,0.05221175,0.45848814,0.78842413,1.2481528e-05,0.05729834
1.7415927e-05,0.093274765,0.7396806,0.73950577,6.4849673e-06,0.044880092
0.0008814449,0.045794357,0.11696916,0.87463456,0.00041677093,0.38570896
8.073896e-05,0.03192594,0.25055897,0.85882443,0.00019685851,0.29469076
0.9196202,0.61399025,0.43635818,0.4964404,0.34679508,0.35545328
0.98440903,0.5785978,0.4197615,0.48976725,0.47817877,0.32092288
0.12047429,0.6326592,0.5531912,0.35151404,0.99028254,0.2819856
0.16819453,0.65961224,0.42680186,0.39558658,0.9926721,0.3321283
0.02648008,0.28479332,0.5230065,0.4297979,0.017195629,0.15631393
0.031055782,0.27097315,0.47986168,0.5349633,0.007115945,0.17514522
0.01841345,0.28740266,0.4740081,0.6881733,0.0069163153,0.3393748
0.027154112,0.19584748,0.3569861,0.8168183,0.0033535983,0.47898456
0.004537249,0.10307397,0.3068925,0.58653,0.030974315,0.35387713
0.005302008,0.053950995,0.1258623,0.8153532,0.035317052,0.60145676
0.00039369173,0.08319318,0.73182905,0.2838906,8.4599575e-05,0.012847924
5.4180495e-05,0.07040254,0.71916085,0.31780556,7.249452e-05,0.0149625875
0.00028187197,0.07361861,0.64530665,0.2380579,0.0060165026,0.047108263
0.00017705516,0.034918398,0.37858948,0.36157468,0.0004674227,0.056920264
0.0007672387,0.28394398,0.35262415,0.8048132,0.12605119,0.83562076
0.0005137136,0.32368168,0.4895819,0.7990252,0.16902564,0.87739015
0.014389638,0.27009502,0.45232424,0.5489143,0.11264092,0.43278733
0.062163137,0.16175754,0.29623798,0.81776506,0.09225231,0.7716589
0.00012129135,0.012035593,0.2913865,0.13576007,0.00027078803,0.03118788
0.000110522924,0.011479992,0.31384754,0.079743475,0.00028403878,0.020963952
0.00012185731,0.023641566,0.5035295,0.06095458,0.00054233876,0.009303602
0.0004962892,0.028121276,0.5149156,0.07988336,0.0012954985,0.022448508
1.23451655e-05,0.2719319,0.70262635,0.24960954,0.0018197778,0.024658626
7.0751106e-05,0.31606412,0.6717814,0.29975665,0.0031362218,0.029217273
6.353227e-06,0.29244715,0.59662277,0.117381975,0.000174544,0.005368055
0.00012086728,0.54234266,0.73208004,0.13931477,0.00067468063,0.0040310207
0.37499225,0.1623726,0.30176204,0.665107,0.040749427,0.4378158
0.58686936,0.11771062,0.19461368,0.7413581,0.031294532,0.5072809
0.0019671977,0.030106481,0.32337618,0.1260589,0.0022681959,0.03144959
0.0045712036,0.04275617,0.28451818,0.18518811,0.0026410145,0.04950745
0.16462332,0.06686702,0.76801664,0.6588671,0.020325787,0.33463287
0.27574548,0.08585862,0.70493466,0.77912915,0.029785503,0.45879018
0.021565635,0.04954011,0.33151466,0.8184129,0.036494754,0.46989244
0.07645844,0.04483272,0.34931785,0.9071808,0.023770561,0.65161765
6.683012e-05,0.015105687,0.3787321,0.24646616,0.00014194619,0.0297804
0.00017606643,0.017925922,0.4962473,0.32206988,0.0006622318,0.065128416
0.0011957798,0.043185983,0.2309584,0.3836935,0.00011245241,0.05874352
0.0002449889,0.014000973,0.28215382,0.2563094,7.691391e-05,0.03677015
0.0052455426,0.07995716,0.3643823,0.8951738,0.0023971787,0.56878227
0.012533725,0.08429517,0.33597755,0.93970466,0.0029672056,0.6982271
0.000133959,0.04714946,0.42220148,0.7147665,0.0019160404,0.32601854
7.4829823e-06,0.021143096,0.30317265,0.6889937,0.0005207671,0.17509013
0.19936423,0.04826422,0.31522208,0.93754387,0.0061071003,0.63980556
0.42778215,0.058753937,0.2710098,0.90248346,0.0055536763,0.524703
1.3294643e-05,0.07700493,0.35519674,0.26919246,5.5417318e-06,0.006604563
1.9407777e-05,0.0653147,0.39925644,0.25391906,8.887002e-06,0.0060396967
0.001420094,0.10795677,0.20879272,0.31027555,0.002897522,0.070697956
0.00086875877,0.18101631,0.30684024,0.40739188,0.004068978,0.11609054
0.00088497676,0.0953796,0.24511391,0.9379323,0.96261096,0.9810255
0.00483665,0.36427683,0.30460837,0.83939046,0.9912595,0.92749715
0.006838468,0.24152112,0.69407266,0.75718015,0.9911171,0.8688766
0.00040749254,0.106485695,0.7985526,0.77650553,0.95492095,0.9186402
0.00022088924,0.049509436,0.3415558,0.8493684,0.006391409,0.46512976
0.0006119235,0.06972516,0.4204419,0.7789145,0.011855338,0.37339467
0.00013493704,0.03104071,0.67079604,0.08567321,0.00019772649,0.015502447
0.00010303607,0.022659699,0.62050474,0.105381496,0.00018240225,0.020651765
0.01694971,0.40392944,0.38533938,0.70325613,0.10961069,0.3725497
0.0028510033,0.34403455,0.65319985,0.49181902,0.011336968,0.073646285
0.011204462,0.23537673,0.21656081,0.6190435,0.0016749771,0.13661414
0.02624685,0.2549563,0.21123742,0.58230716,0.00774092,0.1589712
0.3473066,0.28158495,0.7728337,0.41610625,0.012289176,0.088394724
0.32500824,0.3131114,0.7502426,0.37108254,0.01009598,0.06947259
0.13321726,0.17225796,0.3229389,0.07680885,0.006489419,0.008320762
0.34518343,0.16337253,0.39791572,0.09780118,0.0064312005,0.009557788
1.1581634e-05,0.010559851,0.28091064,0.3431216,0.00094083045,0.14668907
0.06105249,0.14882551,0.32561466,0.051686887,0.008743967,0.005536057
3.4347468e-05,0.018382046,0.28420419,0.33422837,0.0009575321,0.12148096
4.0798404e-06,0.00947485,0.73400897,0.068044335,2.46253e-05,0.002901488
1.1427193e-05,0.008963731,0.6378404,0.13298404,3.4524248e-05,0.0069759046
0.00054173765,0.043138355,0.6558124,0.40316004,0.0003233298,0.03596874
0.00010864663,0.020376414,0.74035704,0.42713523,0.00079313444,0.04138614
0.00022380802,0.0430315,0.6656838,0.83397204,0.00036020525,0.2523048
0.006495937,0.0469788,0.2619159,0.15791754,0.00025883797,0.04004685
0.0060051265,0.06447816,0.27380717,0.09014363,0.0004484306,0.02067942
5.3909166e-06,0.18123333,0.6672767,0.4100654,0.00011671539,0.06023578
3.3423126e-07,0.11957883,0.71839297,0.25733635,5.1260533e-05,0.025294375
1.6823535e-05,0.21381447,0.79667175,0.49083915,3.387369e-05,0.021675374
3.351676e-06,0.1596108,0.8325416,0.1998915,1.572928e-05,0.006054672
2.1165259e-05,0.09242698,0.48909897,0.17942661,0.0008714698,0.027040327
0.00010723426,0.10477223,0.36652124,0.26084536,0.0006895275,0.04409022
0.00020821735,0.020911833,0.15325508,0.7538748,6.313298e-05,0.1562806
0.00037777438,0.029211024,0.15862066,0.81259316,0.00034034366,0.25694647
0.00756079,0.18556604,0.63750875,0.5119249,0.004753438,0.1310571
0.015225498,0.27212206,0.7138618,0.56315064,0.018782072,0.23185693
0.00018216656,0.448739,0.26413488,0.68019354,0.94733435,0.8614829
4.540735e-05,0.48102,0.29537368,0.6101605,0.71818095,0.78231347
0.018059073,0.21408501,0.4751731,0.61417764,0.6303034,0.7178869
0.0060542906,0.26980615,0.53148395,0.45717496,0.5366932,0.58419377
7.7874975e-05,0.022393564,0.2915604,0.19556583,0.0011011501,0.033372592
0.0001857034,0.061167892,0.4840942,0.09287315,0.00022843284,0.008591507
0.00012671419,0.11231662,0.33392778,0.3742934,0.017126711,0.1837301
0.00013493601,0.117310904,0.33546925,0.381839,0.013172651,0.1778367
0.0012732345,0.026845576,0.24011253,0.2405126,0.00034972889,0.03682999
0.0006116192,0.026705444,0.1990374,0.18078685,0.0005161498,0.028337955
0.00032636232,0.025269654,0.56401896,0.113757975,9.458583e-05,0.0066242637
0.00015615542,0.03209831,0.5663123,0.152959,0.00028321618,0.0073674745
0.024989786,0.39277077,0.6509118,0.37104207,0.007367642,0.08122464
0.032009818,0.363608,0.53124565,0.4372182,0.004527596,0.08257145
0.009918487,0.08331494,0.15629536,0.9397034,0.001270983,0.68795305
0.0062903077,0.05445534,0.16092652,0.884291,0.0006086285,0.44296795
6.1973384e-05,0.20588046,0.50259596,0.13142926,0.0007831171,0.0071952185
1.7031714e-05,0.2856743,0.5425374,0.22937465,0.0012626486,0.014876237
0.016076937,0.016883558,0.35274774,0.7449997,0.006705601,0.40018204
0.020095572,0.014461729,0.44177437,0.78667206,0.014509278,0.526561
0.0020472442,0.035975266,0.5882121,0.9095173,0.0079549095,0.66329205
0.001037343,0.023321275,0.64975023,0.8350873,0.0072347536,0.5156446
0.0001456441,0.11076522,0.39135906,0.1745752,0.0003100457,0.01747057
0.0004913255,0.073019944,0.43956614,0.37628695,0.0018800193,0.06791163
1.2125248e-05,0.039157275,0.20065399,0.30136648,5.603322e-05,0.02772912
3.240029e-05,0.024379702,0.24684428,0.33845392,0.00049987563,0.050905548
0.00018607825,0.07757963,0.17357942,0.88351774,0.0006922276,0.52413505
0.00056693243,0.118643366,0.1106628,0.9636922,0.0029520427,0.8374442
0.002969985,0.18373206,0.76440203,0.74333274,0.0019110135,0.31744576
0.005048867,0.15334663,0.66235197,0.871925,0.0020989089,0.463805
0.00046025016,0.13812117,0.7348746,0.7425031,0.010936131,0.26671723
0.00029229297,0.2864079,0.6303675,0.24246946,0.010997694,0.12926619
5.7648627e-05,0.29425454,0.6811134,0.36647326,0.0013585621,0.080697656
0.00085090374,0.40426412,0.4599657,0.5060687,0.0404367,0.24812376
0.0007286674,0.43584433,0.43526155,0.57095385,0.022621967,0.25984585
0.0001455755,0.03837098,0.34627545,0.64177287,0.002691892,0.29866785
0.00033154053,0.038593207,0.48773205,0.6324521,0.0015118546,0.21514662
0.007752444,0.3008456,0.4608165,0.48623416,0.24546847,0.22000189
0.07946427,0.20475332,0.40037167,0.772447,0.89618176,0.64518684
6.288727e-06,0.005433922,0.46435407,0.2148104,3.4056564e-05,0.020700732
9.316444e-06,0.0053981654,0.4204199,0.27804318,5.5056764e-05,0.03651328
0.004893904,0.08129714,0.6423943,0.7498018,0.02408379,0.4383153
0.00023619842,0.02273478,0.2871288,0.8030324,0.008694797,0.6307272
0.00010433354,0.017903991,0.34823284,0.73219967,0.0040846467,0.49172568
0.020319445,0.13297747,0.5190462,0.1303382,0.00022867101,0.008160604
1.2754535e-06,0.002287025,0.28392488,0.051614728,0.00012422039,0.0047161104
2.6723542e-06,0.0023699214,0.3808569,0.030272862,9.4725925e-05,0.0030026883
3.0559481e-06,0.01722928,0.25853828,0.18128331,0.0006530751,0.013890349
6.9512697e-07,0.0063553327,0.14695142,0.18349358,0.0009112257,0.01938957
0.0005315094,0.04628609,0.3918511,0.39049315,0.00092969765,0.101295754
6.3408916e-06,0.026920667,0.816644,0.034451336,3.1747445e-06,0.0005752208
2.1344851e-05,0.027036568,0.83142954,0.057997655,4.2257784e-06,0.0009397777
0.0017474171,0.13482589,0.9740589,0.118883416,0.0963441,0.07081737
0.003915573,0.14426774,0.9792839,0.14734116,0.07845279,0.04640683
0.00026774613,0.012689725,0.5196787,0.26332557,0.0005596957,0.08784247
0.00023278668,0.018556783,0.6299444,0.23939998,0.00065969734,0.058039855
4.7371235e-05,0.0153966965,0.26555225,0.1905126,6.1282146e-05,0.015358093
6.993943e-05,0.010355262,0.20254342,0.20715058,8.079441e-05,0.028765121
0.07972509,0.16533226,0.1548506,0.87789786,0.9520535,0.866873
0.4023566,0.2470738,0.24851371,0.705021,0.8847029,0.61398506
0.033860777,0.44124278,0.060658846,0.9177818,0.27391115,0.89634925
0.052360956,0.3227517,0.0927831,0.8959328,0.18075119,0.82718253
3.3829992e-06,0.032617103,0.35532895,0.40729988,6.8490954e-05,0.027935732
4.240354e-05,0.07323856,0.3623918,0.71381867,0.00060764694,0.24242063
4.0416926e-05,0.031161014,0.84747154,0.4507281,0.00036806558,0.07411817
3.0581366e-05,0.028568313,0.82914275,0.26345947,0.0003795023,0.037742965
2.9667764e-05,0.018557705,0.45667908,0.5938616,0.00016830333,0.12064565
8.963334e-05,0.03367274,0.36164558,0.32238758,0.00041098663,0.060023304
0.03449447,0.040392157,0.5408815,0.92602575,0.015634606,0.8427108
0.039228458,0.11668535,0.75025946,0.7831873,0.024998045,0.52624303
0.061637614,0.5271701,0.7862801,0.2977041,0.030687574,0.046322487
0.02450489,0.45781508,0.6929735,0.40204763,0.024868906,0.07866913
0.15356557,0.18548132,0.8866068,0.73210686,0.13574101,0.6221932
0.3446681,0.2743211,0.9221585,0.5969326,0.13635369,0.39292192
0.2872056,0.20926958,0.89185905,0.47084287,0.0018379319,0.1346325
0.5887827,0.2779549,0.91071266,0.41355762,0.0048598703,0.120881565
0.5367805,0.36232576,0.79784864,0.7787717,0.00896646,0.5189222
0.95464575,0.36906233,0.7072219,0.56471884,0.005335259,0.19564396
0.01621837,0.23051319,0.80370444,0.6451103,0.007472305,0.19885308
0.0041865637,0.12414581,0.6348261,0.8246414,0.005286185,0.46037278
0.009460924,0.031158848,0.6183322,0.8855087,0.15591238,0.8740269
0.003074316,0.058420494,0.47005942,0.72489876,0.01588163,0.5672232
0.9533574,0.31865922,0.5493227,0.6247638,0.24641027,0.35904622
0.6538885,0.16210039,0.43818197,0.8066801,0.1236779,0.61809057
6.824855e-05,0.007945335,0.26010376,0.08459172,9.941678e-05,0.010564934
0.00022054031,0.016006518,0.305325,0.11455988,0.00021109689,0.014897796
0.0017058467,0.071299486,0.30830795,0.20804082,0.0012079645,0.032369856
0.004529586,0.05179554,0.36120316,0.13866882,0.003268964,0.04157076
0.19411093,0.278848,0.8447644,0.36359334,0.00041584327,0.023468526
0.0017668548,0.3443486,0.3005065,0.84100366,0.38412726,0.8980417
0.0011170533,0.45186207,0.39282632,0.64556473,0.2991976,0.64596975
1.1031935e-05,0.0067950054,0.32963726,0.2624964,0.00015079773,0.016883424
9.999827e-06,0.005463714,0.35539305,0.25851208,0.0005149603,0.03314696
0.9274468,0.8430269,0.23059653,0.4566994,0.9820005,0.39522284
0.91049665,0.8304472,0.17085817,0.5545509,0.9706935,0.5083793
0.09111711,0.81663877,0.8804492,0.38645947,0.78507626,0.2792405
0.15152362,0.5908593,0.7672921,0.4628075,0.36024836,0.23329036
7.3078e-06,0.016221566,0.233406,0.175988,0.00010625263,0.016165463
0.10505966,0.74008185,0.8769717,0.32129836,0.7261578,0.16426212
2.0737929e-05,0.010495962,0.09326182,0.45111123,7.9946534e-05,0.092758015
0.00023555857,0.04295765,0.47511092,0.08227787,0.00032963883,0.006880678
0.0003278786,0.021028023,0.34511384,0.35919675,0.001299107,0.062964246
2.5205749e-05,0.0219327,0.3478541,0.08242265,0.00011826559,0.005979814
4.8936028e-05,0.0218327,0.36936757,0.12684052,0.00015182239,0.009217667
0.0013372437,0.10218495,0.24639349,0.21618395,0.03562944,0.08556502
0.00017628162,0.033961155,0.15160105,0.9277127,0.0013724294,0.5891396
0.00025526035,0.032927968,0.16182442,0.9242497,0.0016162075,0.54668826
7.1815953e-06,0.018272761,0.40094042,0.29845685,0.00039834596,0.0367335
1.6587815e-05,0.01134823,0.34894374,0.40982237,0.00083242793,0.08906519
0.00011805658,0.016487354,0.2664985,0.4620733,0.00029617673,0.06881106
1.8053644e-05,0.010355966,0.14403495,0.15326776,0.00011656702,0.014924546
0.20767653,0.10672284,0.44767407,0.69651884,0.009900411,0.41862962
0.26121914,0.23504221,0.6133033,0.57289207,0.011684945,0.21128884
5.8105732e-05,0.0044425363,0.06141583,0.82687443,0.0010140766,0.5866203
3.731445e-05,0.0042078765,0.038966533,0.70978177,0.005900319,0.53130776
0.09652124,0.15617226,0.2755202,0.69913983,0.012994553,0.38238227
0.070828535,0.16648304,0.56766397,0.6451348,0.0016198655,0.21872614
0.08823899,0.30664536,0.327587,0.7310688,0.045918588,0.56011343
0.2778175,0.13625386,0.31731302,0.8552493,0.018242681,0.5759143
0.00015358407,0.25712913,0.8329411,0.5289189,0.0008409462,0.07810985
0.00029407375,0.18331791,0.85495204,0.37965673,0.000978166,0.043845087
0.0014312998,0.1906906,0.33047345,0.8865814,0.002394846,0.60603845
0.0024378607,0.18658093,0.39785504,0.71482193,0.0021760396,0.31230202
0.00069091533,0.12449854,0.506946,0.40595558,0.018460566,0.15375577
0.0007316605,0.1122784,0.65407664,0.45334357,0.026818454,0.18697187
0.40071216,0.18201043,0.4591368,0.67818403,0.008438773,0.2819013
0.103753835,0.09747719,0.55503625,0.666053,0.009435474,0.25064453
8.430716e-06,0.0030531252,0.09156157,0.5290121,0.0004165193,0.23227236
5.9346385e-06,0.00517789,0.09333673,0.7648587,0.0004400696,0.37448367
3.2232238e-05,0.033168115,0.57758737,0.090560496,5.247828e-05,0.0038243565
0.0012536872,0.39169934,0.93827647,0.6719508,0.0003325583,0.08319171
0.00046520133,0.22893248,0.93947375,0.855291,0.0015993348,0.3798781
0.0038177895,0.18041678,0.30565575,0.71156526,0.18592767,0.5285657
0.005991148,0.16154183,0.24718235,0.7959757,0.12327475,0.6006864
0.008546658,0.40391937,0.59300286,0.16750914,0.0017895006,0.017722655
0.00088274386,0.13874489,0.7851029,0.07451844,0.00058991427,0.0069511575
0.016177338,0.44180965,0.71653545,0.44857422,0.2592291,0.49205726
0.17200027,0.5702946,0.83114,0.57971865,0.025796235,0.25233588
0.02457163,0.5855117,0.8309168,0.47129384,0.023352074,0.21563672
0.67634004,0.6941528,0.27020383,0.4425007,0.8243872,0.26044545
0.74021214,0.8431906,0.27065653,0.3898002,0.96617305,0.20464528
0.58037764,0.71660984,0.76137567,0.28078204,0.66387576,0.29636776
0.7546864,0.44785625,0.7101497,0.28795502,0.14551844,0.10922273
0.0074128592,0.68240124,0.38903248,0.17791837,0.94439816,0.19802797
0.014823047,0.49951816,0.38476896,0.31793225,0.9268683,0.36558524
0.0005607437,0.04223047,0.37451142,0.70354575,0.012125097,0.3959005
0.00032711713,0.042924758,0.6073896,0.51286644,0.027747722,0.20043398
1.299903e-05,0.11043252,0.8501145,0.21105893,0.00081347936,0.042768165
0.0019905013,0.18468001,0.8837163,0.33812255,0.0363838,0.09631942
2.2977258e-05,0.04379105,0.6272478,0.2920853,0.00042724435,0.024457272
0.00023392451,0.21727215,0.7620149,0.33130327,0.00837789,0.060913093
0.050952334,0.19150105,0.7835487,0.245056,0.062171843,0.10615581
0.035495088,0.10941844,0.63257724,0.46448183,0.05578249,0.21277793
0.01171278,0.15462247,0.74819607,0.25005805,0.23159984,0.15735036
0.005817116,0.11688484,0.66257405,0.32791397,0.05629758,0.14842089
