Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.0001904204,0.04907217,0.7236988,0.1611604,0.0009832517,0.05410443
0.00025438186,0.09089534,0.79738003,0.35191688,0.007259392,0.20021053
6.8959016e-05,0.02065765,0.7844324,0.104724206,0.012133486,0.04706593
0.00020063673,0.025187675,0.80522114,0.153518,0.097271234,0.09049752
0.014625644,0.12739918,0.42568213,0.40452176,0.018910427,0.2378462
0.04826982,0.2020241,0.44984314,0.4572514,0.01381247,0.25404078
0.00012194216,0.0077236886,0.182906,0.17212796,0.00010370586,0.036787044
0.0005141045,0.005087885,0.20120627,0.08414707,0.000109920475,0.016147563
0.016293945,0.030895341,0.39224043,0.36950722,0.023618074,0.19290607
0.0069542723,0.10491759,0.46090877,0.46420243,0.0068239383,0.16583835
0.050992366,0.1715869,0.8049534,0.14585154,0.010911166,0.027089855
0.062102728,0.1585831,0.85623896,0.06667508,0.0123016555,0.011599264
0.001592139,0.16448689,0.82372415,0.1538244,0.0012626582,0.034574732
0.010608498,0.2536785,0.8166455,0.3035839,0.01552052,0.17390239
0.23131844,0.30359367,0.78761435,0.3928648,0.31065205,0.31801337
0.122411855,0.23803544,0.7189276,0.6139776,0.6172764,0.6078423
0.0010579112,0.13937841,0.72313285,0.043063264,5.6628956e-05,0.0032971136
0.0006220118,0.14805454,0.7018755,0.07360321,7.1494374e-05,0.0035471723
0.0088219475,0.38551828,0.7459889,0.27193916,0.0046687974,0.04681174
0.009602198,0.46093366,0.5913399,0.27495226,0.004415105,0.053996123
0.0019189607,0.15276305,0.31198898,0.7665923,0.0011848892,0.42113802
0.009809733,0.24504215,0.32964078,0.66011137,0.0054289773,0.4658716
0.03571261,0.28726587,0.47101867,0.6073496,0.22754301,0.53527766
0.035210125,0.17983308,0.3873143,0.54958665,0.058104537,0.46466827
0.000803526,0.087419875,0.23248151,0.6706743,0.0014957443,0.40900522
0.002566332,0.06886019,0.2103838,0.5539365,0.00057780696,0.28361586
0.008247806,0.19863507,0.67527366,0.04880593,0.025078798,0.01220205
0.033104707,0.17085834,0.61218685,0.06295762,0.02115268,0.01328249
0.008893453,0.51297015,0.73230106,0.090700366,0.013867019,0.01730145
0.0004016757,0.40512916,0.67958754,0.19224912,0.018712193,0.08522047
1.50892065e-05,0.04009471,0.48673156,0.024999732,2.4868923e-05,0.001941221
6.979319e-05,0.049708832,0.55317503,0.028117372,6.3132495e-05,0.0023351926
0.022066468,0.35224208,0.5622629,0.13942756,0.0047715846,0.034260035
0.007746303,0.21413049,0.3671311,0.3581284,0.0045491746,0.11647691
0.001586385,0.1884589,0.4324921,0.56020963,0.0060241013,0.37600747
0.00037497893,0.23651339,0.44692895,0.4392111,0.0023290284,0.17796062
0.0037741726,0.3512993,0.56134605,0.5956962,0.7644644,0.65151465
0.0055231038,0.24511082,0.4434761,0.6875228,0.8523501,0.7524193
0.0144310435,0.18651237,0.5949256,0.11314165,0.0047475314,0.03482546
0.020029534,0.12628047,0.5508127,0.2278792,0.0058207293,0.08996781
0.0012259883,0.18001887,0.8767474,0.13033031,0.0017888441,0.023076989
0.0009525683,0.17743498,0.87023234,0.10413352,0.0005302416,0.015564916
0.0017146514,0.12937179,0.84434295,0.09851139,0.0014805426,0.015875237
0.0009990229,0.093452945,0.8018062,0.07742574,0.00051254855,0.011324688
0.9973961,0.6715135,0.12095682,0.5471405,0.67773235,0.4058435
0.997914,0.70596015,0.13543244,0.539321,0.5522552,0.34195244
0.53815323,0.72274673,0.39780718,0.30205566,0.99500185,0.1930208
0.4198127,0.8240606,0.3365296,0.31132615,0.998874,0.19481075
0.008254815,0.2337071,0.69954973,0.23573677,0.010453725,0.074691474
0.018626614,0.17617975,0.73839563,0.16234927,0.0067202034,0.03560824
0.7143999,0.17481641,0.270566,0.47723174,0.0060481555,0.20740184
0.8003193,0.25995687,0.16870455,0.5665725,0.011862613,0.3230679
0.4127311,0.26589477,0.3828546,0.3765689,0.013769789,0.18627486
0.68817,0.20873909,0.2995315,0.52110654,0.012462475,0.337902
0.21833003,0.063975066,0.77679175,0.041576296,0.0001675372,0.002993075
0.13321802,0.085796885,0.712164,0.04847659,0.00011910669,0.003120323
0.0001439378,0.0629625,0.5286215,0.14232913,0.0010967243,0.022611089
0.0007328046,0.043670803,0.3490349,0.42597723,8.5944004e-05,0.08571269
0.19089432,0.7213232,0.4061601,0.39977723,0.9947497,0.527926
0.23876394,0.64063156,0.2765369,0.6049925,0.9819385,0.7674026
0.5667329,0.5729287,0.38562852,0.4701533,0.98544043,0.6587401
0.84477335,0.40976447,0.26978162,0.5774774,0.8934284,0.69788766
6.197356e-05,0.011011509,0.32890055,0.1440726,0.00036027012,0.04557068
3.960874e-05,0.00920767,0.33260703,0.1076694,8.702087e-05,0.031708863
0.00035161554,0.045140687,0.45442995,0.059076875,0.00043349224,0.01323217
0.0010509243,0.04934796,0.5433194,0.04708098,0.00032798556,0.014803695
3.9840806e-06,0.16355838,0.85705733,0.0072327876,1.3338993e-06,6.215319e-05
1.3794091e-05,0.28798681,0.8722528,0.014950554,2.4336534e-05,0.00018921951
0.0023887167,0.23467146,0.8827651,0.04660434,4.542849e-05,0.0010022097
0.0049343035,0.34291604,0.9344187,0.025631608,3.1630178e-05,0.00026494396
0.9836162,0.5028879,0.6287534,0.22312208,0.16851738,0.13622482
0.987186,0.4795376,0.6168067,0.26854804,0.16909847,0.1504662
0.052499406,0.13099511,0.5269171,0.29612824,0.16991927,0.17490757
0.31089535,0.1377386,0.48615447,0.4065968,0.19568795,0.23566133
0.018875722,0.13850807,0.8216718,0.19715671,0.16157654,0.06399711
0.0591079,0.14506194,0.77980524,0.39152148,0.13760915,0.14796126
0.0036844746,0.11381873,0.49335328,0.7396683,0.097626895,0.5185367
0.024235144,0.10102986,0.4237246,0.7941932,0.17138535,0.5770552
3.9759583e-05,0.034610122,0.6925761,0.027253574,4.30056e-06,0.0011397604
0.000443461,0.12362545,0.7364066,0.067063384,7.7907214e-05,0.0037578442
0.0005823658,0.020136729,0.39208117,0.34060332,0.00013526078,0.11516111
0.0021548274,0.020335179,0.35472938,0.3221053,0.00021937616,0.112798624
0.26934868,0.5012428,0.7376733,0.27660388,0.18580337,0.09930983
0.28031817,0.3445217,0.77867234,0.31396642,0.12308728,0.14108627
0.0017255092,0.11067766,0.7628365,0.022223713,0.00037348305,0.0047985516
0.007818533,0.06502376,0.42633307,0.29328594,0.0013523916,0.13812758
0.29662573,0.051731993,0.20721853,0.80024713,0.00062531454,0.44550255
0.08401246,0.08523203,0.20607287,0.8690802,0.001463574,0.56554013
0.00010446923,0.055102617,0.552115,0.14377078,5.4236014e-05,0.013543662
8.909775e-05,0.032418244,0.5137611,0.14332092,3.6772977e-05,0.013582993
0.0011258101,0.06488881,0.45279095,0.31344178,0.0021857687,0.17222042
0.005513798,0.18604955,0.58601934,0.4012649,0.12871854,0.38173774
0.002087246,0.44652492,0.6991285,0.297541,0.9989766,0.70626
0.0033430925,0.6082589,0.70261055,0.24646588,0.9996946,0.5173438
0.00078288844,0.54804254,0.90231735,0.2454078,0.9997228,0.50013
0.00096849527,0.5824986,0.8954221,0.26779535,0.9999701,0.48694867
0.00026236786,0.33774173,0.5221611,0.2854208,0.0016251211,0.06297618
0.00047023772,0.30098054,0.4387499,0.5710215,0.00241882,0.30053347
0.0054694847,0.04403833,0.53290224,0.09889977,0.0002614412,0.022935709
0.00796439,0.02759297,0.55587876,0.04435816,5.2903317e-05,0.006348248
0.08800814,0.22794622,0.43222713,0.3191792,0.00075920596,0.079155385
0.09324632,0.26828316,0.5618235,0.17327309,0.0019645772,0.03296672
0.51476985,0.3062674,0.86399776,0.10587166,0.005766405,0.016346116
0.44873792,0.34771636,0.7194816,0.30219775,0.012433343,0.10485928
0.9351466,0.30316475,0.67841816,0.18799482,0.05858103,0.089488596
0.95815295,0.36293924,0.5345375,0.2924955,0.04270375,0.12713152
0.06316854,0.06826776,0.52788675,0.024317684,0.0025250474,0.0028669909
0.36285222,0.13784872,0.49726242,0.05957854,0.010374176,0.008979656
2.530411e-05,0.118273,0.5935593,0.34243494,0.002734001,0.19608493
0.14123301,0.06001358,0.5010983,0.021354055,0.0034518042,0.0025914193
4.440175e-05,0.18334995,0.63113546,0.24053434,0.007828678,0.10843981
0.00022397004,0.033095725,0.5138088,0.039232165,5.5156847e-06,0.0030928366
4.9595164e-05,0.02803224,0.55390847,0.03288564,1.4148159e-06,0.002115903
0.0004320516,0.050607312,0.71970755,0.033100184,4.8797203e-05,0.0017902607
0.005170845,0.08619179,0.6809368,0.06663943,0.00026429453,0.0054396875
0.039121564,0.24081656,0.771476,0.2944308,0.0029212406,0.05336983
0.012100477,0.09047143,0.41619098,0.33880937,3.9701765e-05,0.07282132
0.012351483,0.07121976,0.46609086,0.17637567,4.4610606e-05,0.03576316
0.0005475821,0.14329883,0.8400335,0.41155925,0.0038486267,0.22350015
0.0013413907,0.09099564,0.6175443,0.61810356,0.00033774783,0.28285846
7.164638e-05,0.06529323,0.88599384,0.023461282,1.5389069e-05,0.0011848385
0.0003065229,0.09698467,0.93071914,0.018589104,3.0794796e-05,0.0011120214
0.0010241483,0.3458502,0.7270125,0.12151843,0.005167035,0.018222166
0.0009240989,0.30954936,0.78329676,0.07125264,0.0006159733,0.0057145054
0.0064089815,0.07683269,0.5949975,0.10248468,0.00030112837,0.00955236
0.040647123,0.16917646,0.4967704,0.21411707,0.0018696301,0.028567923
0.26046607,0.46762422,0.6443651,0.29730618,0.049226623,0.09752216
0.39509165,0.38504827,0.6625531,0.2882313,0.09385609,0.1415871
0.023287486,0.3051624,0.17898278,0.6953364,0.90283936,0.87531525
0.026109533,0.3763451,0.26345012,0.7326151,0.9061843,0.89472127
0.014827965,0.59581006,0.335392,0.47972843,0.84403753,0.6965662
0.0048412974,0.49419475,0.44578874,0.5281214,0.7899433,0.74586886
0.0044386024,0.096909545,0.34401524,0.14230148,0.0006277514,0.022811584
0.010256233,0.026964707,0.3927839,0.07891193,0.00011355433,0.010253063
0.0011713136,0.06370922,0.46059427,0.28265613,0.0014450612,0.08500056
0.003088303,0.059255965,0.41787764,0.44330448,0.009974789,0.2489694
0.0020970341,0.09653226,0.30306622,0.21261713,0.008336893,0.07863644
0.0007630661,0.08766073,0.28207716,0.2850467,0.010712307,0.11327681
0.0012350102,0.0468387,0.42905304,0.11475809,0.0019360725,0.026518133
0.004694815,0.051311165,0.4949023,0.11799409,0.014525555,0.025856877
0.8129158,0.3982939,0.64006096,0.13628946,0.01230253,0.02175047
0.6990031,0.54953635,0.7773604,0.12056443,0.011638511,0.018413547
0.48960844,0.3286598,0.35221022,0.550473,0.117916286,0.3910859
0.7959716,0.120957226,0.24690787,0.56267524,0.0042409003,0.18802652
7.580176e-06,0.04284949,0.5886073,0.023857616,5.587224e-05,0.0021910404
7.489735e-05,0.07372581,0.43461758,0.043714207,0.00035926042,0.006072584
0.45498818,0.121519275,0.55052704,0.08853685,0.00034176584,0.008346818
0.8569554,0.098303065,0.72315973,0.08086601,0.004536394,0.011238439
0.0034723333,0.22292084,0.38022548,0.7318665,0.25143388,0.6317182
0.012331354,0.14805251,0.44897494,0.67037123,0.31449243,0.5441693
0.00024355542,0.043208282,0.33074838,0.2856397,0.0010165777,0.08885855
0.0044450485,0.056314245,0.29405263,0.54077345,0.011679753,0.3084916
0.0011344429,0.07005125,0.4901112,0.29856047,0.0003362625,0.09490796
0.007776546,0.073648535,0.36648324,0.53517616,0.007456714,0.28133386
0.0146926055,0.22963573,0.43160644,0.43074575,0.0035631827,0.13396531
0.048906222,0.13926017,0.47052965,0.4137623,0.0025452164,0.11043049
0.5945912,0.34166938,0.84917164,0.111224845,0.12418628,0.040249933
0.65074104,0.312385,0.84431785,0.090982296,0.09742031,0.032973077
0.000112005524,0.045335967,0.5108217,0.13967372,3.1216587e-05,0.008256032
0.007586113,0.15950492,0.59959495,0.23540589,0.011861585,0.13638228
0.069635876,0.14727828,0.42921013,0.61668897,0.046119057,0.5040874
0.010183366,0.37095097,0.6608058,0.20340472,0.061636496,0.12119349
0.048238568,0.19973373,0.38338402,0.41563845,0.05960556,0.30973598
7.634751e-05,0.07313764,0.57012475,0.20773622,0.0011468027,0.06387643
8.611217e-05,0.18220678,0.7429947,0.3698341,0.009951525,0.17138965
0.0019776584,0.11149662,0.22310019,0.636447,0.0030342024,0.41802424
0.0015625422,0.13261056,0.2696828,0.7026351,0.025606865,0.58904445
4.160478e-06,0.0147419395,0.4942996,0.2793061,0.00019667766,0.10287827
5.619823e-06,0.018220693,0.41494426,0.5381658,0.00069520134,0.2369851
0.030741047,0.17726724,0.804069,0.40309986,0.04587227,0.14762673
0.0027258573,0.14060481,0.42793566,0.17334299,0.00061782013,0.050951585
0.0006248495,0.14207456,0.45116925,0.17823656,0.00089459174,0.047069784
0.018842697,0.27179396,0.7455411,0.052604336,0.00011333668,0.004350925
6.370248e-05,0.014914026,0.58769685,0.13433596,0.0027444514,0.049841326
4.08114e-05,0.012159513,0.6408512,0.1660911,0.0014256903,0.056042895
1.7506582e-05,0.036995463,0.35013235,0.32244158,0.0024853307,0.07804937
3.308698e-05,0.026530758,0.38641766,0.41300035,0.0039776973,0.111320876
0.018145919,0.11077163,0.59979635,0.06661384,0.0002509182,0.0052856314
4.3919772e-05,0.045001004,0.7833633,0.036506668,1.9751224e-05,0.0017552291
4.9997085e-05,0.05162299,0.76795304,0.023666548,1.3154164e-05,0.00078426604
0.012196356,0.43024158,0.97878313,0.05173557,0.10235237,0.016070994
0.08775448,0.5172205,0.9863578,0.015516121,0.20208547,0.0021899138
0.0013101908,0.049184673,0.56894237,0.15626551,0.001028889,0.03507093
0.0023614976,0.057092547,0.688506,0.118696444,0.0029363753,0.028218737
0.000106849744,0.018946847,0.15095061,0.106066115,2.822538e-05,0.028260691
0.00013059298,0.035458572,0.18221687,0.24542454,3.866427e-05,0.07133866
0.21464266,0.32685268,0.26786938,0.6040452,0.9924109,0.6075486
0.36435702,0.21198745,0.2314423,0.623249,0.9726073,0.5915206
0.13849343,0.8221135,0.22833316,0.40593266,0.9917093,0.5959604
0.03683144,0.81504685,0.2490325,0.48133543,0.9867003,0.7082618
0.012745055,0.2114179,0.5439983,0.5030882,0.00738591,0.33160996
0.009811272,0.098690264,0.46294868,0.26797354,0.0010422708,0.10796689
8.213317e-06,0.012574133,0.49458122,0.20379385,2.2206186e-05,0.022035304
4.726366e-06,0.012187144,0.5626656,0.1198709,1.1488e-05,0.00812344
0.015447062,0.1204124,0.80804884,0.54044193,0.046954416,0.38657317
0.005876331,0.05205713,0.56746167,0.39129737,0.0029362985,0.16236833
0.17967047,0.07048513,0.5368568,0.7829242,0.002551052,0.4897788
0.68053937,0.050800815,0.38218665,0.8072884,0.0054540397,0.5222559
0.9564163,0.475444,0.66189647,0.28300768,0.42917147,0.106360234
0.96611553,0.5563056,0.73719513,0.22217712,0.086954415,0.048940964
0.99192953,0.27725112,0.68539935,0.6068329,0.8901839,0.6026701
0.99650466,0.30884576,0.71604645,0.5462359,0.88435155,0.4967863
0.04755214,0.25271815,0.7974938,0.29372713,0.08843963,0.14657842
0.08372901,0.18918099,0.71269983,0.5212645,0.09372179,0.371165
0.95272917,0.55201817,0.7805786,0.21583569,0.65793216,0.087847225
0.98156583,0.54216087,0.65881985,0.34357536,0.58936864,0.17905153
0.04716547,0.2390836,0.6843243,0.59106356,0.0028874688,0.30244553
0.17409958,0.19653629,0.6147109,0.6912551,0.014049143,0.4977195
0.0124760745,0.16730745,0.5115408,0.78836995,0.25562602,0.87705654
0.0048150965,0.087090716,0.25088343,0.8453563,0.0060124635,0.83543336
0.7148379,0.52186877,0.4309586,0.41487762,0.43561655,0.22758716
0.740251,0.47944015,0.51435983,0.36453322,0.784682,0.25163242
0.00011732755,0.020156594,0.45066336,0.098244645,0.00058871676,0.02692543
0.00018826751,0.042461585,0.42853716,0.07126691,0.0007921752,0.015096665
0.11851008,0.15147638,0.45021328,0.24407092,0.029223513,0.06698868
0.13052122,0.12364446,0.3333759,0.24281844,0.039865296,0.09769428
0.7401472,0.27724883,0.82235235,0.11619433,0.012967102,0.026799802
0.0023002317,0.21358497,0.10429947,0.52197605,0.021055335,0.39512053
0.0060673486,0.17682754,0.10500173,0.7395981,0.0026700357,0.42278317
4.426549e-05,0.013059882,0.4207038,0.038598392,2.7279108e-05,0.0057124062
3.536704e-05,0.018102264,0.55752116,0.057236582,6.800499e-05,0.007889387
0.8794936,0.9682636,0.105735734,0.38846096,0.9980135,0.31602666
0.92109,0.96300393,0.09368996,0.39481747,0.9985661,0.30071786
0.49355832,0.48028126,0.76869714,0.19903459,0.41376916,0.066430345
0.49343812,0.60113955,0.6843754,0.31588966,0.3706855,0.12077436
0.00084866444,0.009706867,0.23545887,0.3089027,4.2449214e-05,0.09430659
0.22784887,0.63616925,0.6128795,0.34901354,0.6496665,0.12136785
0.00013197753,0.003385758,0.17292784,0.11573141,1.5287118e-05,0.029543411
1.7489376e-05,0.00903541,0.57107854,0.0081763705,3.2698974e-06,0.0005223433
1.45202375e-05,0.01987397,0.5229231,0.01867468,1.9116389e-05,0.0012834949
3.526523e-05,0.11171105,0.591109,0.03637771,0.0003463604,0.0044375975
0.0001060153,0.13466574,0.5504845,0.09090918,0.0015709677,0.019218348
0.0037101265,0.27128088,0.45367074,0.24121493,0.47457045,0.12525852
0.0033201836,0.19793871,0.510662,0.43430176,0.02504792,0.19538018
0.04741747,0.19868664,0.512756,0.5393082,0.2890859,0.3487417
0.00037365826,0.006595137,0.63989896,0.056749698,7.681262e-05,0.008264892
0.0006870696,0.01146471,0.5527014,0.11211831,8.311053e-05,0.017652566
0.007604066,0.097642675,0.548225,0.2181275,0.00016731131,0.032146323
0.0053771087,0.054527238,0.38954157,0.15200263,0.00014217797,0.02199782
0.9265479,0.4342532,0.4842408,0.32998422,0.13493988,0.1630449
0.92670625,0.3248079,0.54855174,0.21207175,0.052762322,0.09861273
0.0036982007,0.0051935967,0.13757621,0.32642567,0.00012277943,0.10469041
0.0010057829,0.0051319585,0.22125712,0.24179345,4.033903e-05,0.052615564
0.27971488,0.2708592,0.4463946,0.38792363,0.16131136,0.2658786
0.7782342,0.38050008,0.5710665,0.24726543,0.08943497,0.13105235
0.43984094,0.28924492,0.32943386,0.41917285,0.04172651,0.24569318
0.53205276,0.3384511,0.26905033,0.5054709,0.086231336,0.2876628
0.057725012,0.28981274,0.8764702,0.029281467,0.00029296448,0.0011202173
0.01381785,0.28664994,0.8827716,0.024635648,0.00036301723,0.0010546929
0.71836257,0.62989753,0.5657964,0.35869384,0.28869253,0.29996684
0.19002782,0.55191493,0.75265986,0.22061741,0.46232012,0.20256169
0.0026692143,0.12822214,0.66360635,0.08081155,0.016951887,0.025917694
0.002185022,0.058826078,0.5954545,0.19388317,0.010195418,0.085386775
0.09589082,0.34136185,0.6571981,0.28084046,0.007943084,0.1054403
0.33126384,0.35925165,0.7697041,0.15007858,0.030372772,0.046899494
5.3553235e-06,0.040857095,0.2605241,0.4681817,0.0018572685,0.29522917
3.1517725e-06,0.043354947,0.3934532,0.4409132,0.0011386947,0.2562595
0.00046649418,0.037945483,0.5724697,0.042716835,1.4104473e-05,0.0022816295
0.025328921,0.3858154,0.77652925,0.115674496,0.0068566953,0.01314029
0.053317424,0.3361772,0.8233043,0.10698649,0.012027539,0.01069006
0.0068172426,0.20486224,0.6382082,0.341964,0.008851202,0.20592782
0.0018278003,0.16489604,0.57481265,0.3957732,0.007622942,0.21952328
0.050964717,0.3301458,0.35588104,0.48453584,0.0030596126,0.18422867
0.000118956305,0.048320986,0.7852827,0.01068699,3.4636072e-05,0.0009168381
0.7788836,0.1535684,0.12199321,0.64194995,0.24396515,0.6478388
0.88590944,0.44425905,0.300593,0.56939906,0.92622155,0.6983408
0.8913462,0.5807265,0.24397813,0.615922,0.9207708,0.71990323
0.9232085,0.8991973,0.053095557,0.5886684,0.959886,0.6057149
0.94926864,0.92944145,0.052083623,0.6315036,0.9639367,0.62342954
0.92327166,0.7750685,0.5354777,0.29418138,0.6455285,0.3226557
0.92658484,0.87585646,0.3899563,0.4031162,0.9737091,0.35908648
0.03788787,0.76298416,0.5401811,0.082825735,0.9946989,0.1228497
0.0797225,0.7400105,0.5703305,0.05904998,0.99160767,0.0747334
0.0010502317,0.12057196,0.5501127,0.09084348,0.00027433014,0.008749825
0.0015957693,0.11846469,0.64922744,0.040585395,0.00043817796,0.0026645863
2.593783e-05,0.059695292,0.88881564,0.094009995,0.0005171046,0.013634539
2.9748478e-05,0.07944487,0.8646505,0.08083901,0.0031615412,0.010318536
0.0009798505,0.14443654,0.8174006,0.06341239,0.00042487303,0.0058006537
0.0025342903,0.16729699,0.84423035,0.051758982,0.0025243424,0.006069914
0.009358347,0.10248518,0.78515154,0.06425264,0.01320563,0.021912007
0.06910547,0.2133175,0.8578555,0.14420588,0.31286654,0.08555201
0.023298597,0.107059784,0.7869238,0.051439587,0.1596588,0.015812557
0.036286596,0.14532353,0.8718844,0.09208726,0.04669956,0.019501844
0.15110704,0.13801964,0.729938,0.21711698,0.44427252,0.18203464
0.056240108,0.2442149,0.7650213,0.35380244,0.78718597,0.36957815
0.020954931,0.80051017,0.21022302,0.3846355,0.9953157,0.66605955
0.007141392,0.77631,0.29005304,0.49664804,0.9994814,0.7633748
0.6016279,0.69983804,0.24886417,0.42216808,0.9356253,0.53892094
