Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.0012921877,0.42102948,0.7142051,0.5170936,0.0009972383,0.031439044
0.12694867,0.4147587,0.69076574,0.62465274,0.0023274913,0.10973253
0.056688253,0.4995793,0.78782904,0.46880147,0.002249071,0.06677915
0.002038945,0.08943762,0.8083517,0.5264228,0.0013018083,0.1665246
0.0015156869,0.111733526,0.82547563,0.62416244,0.024879586,0.5231925
2.0867175e-05,0.027028292,0.7785507,0.5683335,0.0061381417,0.39415586
5.699101e-05,0.030624503,0.8368227,0.55600214,0.016722564,0.44058862
5.8625465e-05,0.039131694,0.73466045,0.7982661,0.0026176288,0.5953349
9.879682e-05,0.06251337,0.8381975,0.7243207,0.009643038,0.55632
4.1462998e-05,0.104435034,0.8573304,0.67220205,0.14176162,0.5318225
1.7870514e-05,0.057648845,0.8701989,0.51912457,0.15818521,0.34556645
0.0005748752,0.072965354,0.15030898,0.80960095,0.00028880325,0.5546036
0.00075659034,0.13755575,0.18694675,0.7076582,0.001386304,0.4995181
2.0035416e-06,0.0037094161,0.16233894,0.27137658,1.2595751e-06,0.02291339
1.6895943e-06,0.0030877918,0.12819572,0.16456303,3.175456e-06,0.015500234
0.0013349628,0.12394366,0.41691995,0.4055244,0.00429493,0.2612173
0.0030409184,0.24486332,0.4681313,0.27164802,0.0032799805,0.12638496
0.2886873,0.53296894,0.84859574,0.35853636,0.012105072,0.09076649
0.09075392,0.43319643,0.8167682,0.29017374,0.0018238835,0.048738554
0.0033116387,0.39973658,0.933864,0.16850898,0.0017889268,0.020089822
0.022692373,0.18389082,0.890959,0.21804368,0.0051776567,0.03681005
0.009017028,0.4601597,0.82577914,0.60704124,0.039522838,0.52818805
0.064625695,0.33656955,0.85045314,0.49188575,0.47667697,0.54324794
6.331633e-05,0.22024462,0.6672446,0.24640633,4.1972577e-05,0.01656895
0.0029721865,0.22354804,0.59463316,0.32873106,0.00035680714,0.03398959
0.1797329,0.4661772,0.7040521,0.6232004,0.0071552475,0.3100143
0.009637261,0.39451593,0.8202689,0.51733977,0.07013183,0.3401207
0.0046181437,0.23736355,0.4942468,0.9243579,0.004330165,0.87122184
0.00706203,0.2957436,0.4667693,0.8490029,0.021953773,0.74797684
0.0672415,0.31211826,0.5437544,0.6137816,0.020338057,0.4624716
0.054332208,0.30495334,0.54615974,0.42625856,0.02764806,0.2995208
0.00017382253,0.092659526,0.7253848,0.48829255,4.9393343e-06,0.049211346
0.00025431078,0.072339065,0.6566943,0.43015724,7.998961e-06,0.060246963
0.00022110583,0.21311276,0.7433836,0.118890464,2.2261336e-05,0.0040606894
0.0007247601,0.23417743,0.8021692,0.10407446,8.5402346e-05,0.0042363117
0.0001566077,0.49961394,0.5722148,0.2943585,0.043940008,0.16177377
0.0001289085,0.5183304,0.73114806,0.3373687,0.1384087,0.16126074
1.2895815e-06,0.022420246,0.31191474,0.5322204,5.104935e-07,0.020647993
3.6897513e-06,0.05571754,0.25340822,0.49152145,2.5837473e-06,0.029985009
0.00015194173,0.17028224,0.57253754,0.1744563,7.664323e-05,0.025285909
0.00063563965,0.23107502,0.3590217,0.66382366,0.00071142655,0.3304933
1.3567809e-05,0.34026486,0.88687086,0.59220773,0.0122827,0.41650662
5.2936043e-06,0.41291022,0.9041894,0.5520046,0.0016193977,0.20275427
0.00011193986,0.40911537,0.8653252,0.54563063,0.65562636,0.5720644
0.00049542496,0.42030093,0.83636725,0.5911871,0.74104667,0.6167222
0.0010212488,0.16300893,0.36506203,0.73681784,0.00023199277,0.1896088
0.0036604549,0.14598504,0.3643897,0.73887706,0.00085729396,0.29092565
0.00036608177,0.14746355,0.81573534,0.46851534,2.3586086e-05,0.096757606
8.394856e-05,0.2048062,0.8514105,0.3537277,7.850401e-06,0.033012096
9.5456235e-05,0.09227906,0.82281363,0.08834137,2.9196237e-05,0.010462697
4.939951e-05,0.10363057,0.80178684,0.10833287,2.4210562e-05,0.010437322
0.9948606,0.52213967,0.10801127,0.82986134,0.89580137,0.6761696
0.99292845,0.54731953,0.11148858,0.7800597,0.92619765,0.6272051
0.19720422,0.5977764,0.7670369,0.43750888,0.97372335,0.34452873
0.17101732,0.6632752,0.6259897,0.5467178,0.99487406,0.47593552
0.0002489829,0.12600139,0.8526297,0.14740565,2.8780714e-05,0.008387656
0.0012652237,0.12411586,0.801249,0.29028,9.106149e-05,0.031094477
0.8016887,0.32525465,0.742253,0.21173777,0.015649496,0.035358932
0.6318791,0.35910708,0.6306562,0.24873884,0.06688203,0.05864094
0.0027577942,0.21294256,0.28708634,0.19026095,0.00032504048,0.046174236
0.0066058077,0.30708504,0.2107915,0.12738517,0.0005276315,0.026127817
0.012337762,0.1737811,0.5588015,0.4234921,1.7753087e-05,0.03550432
0.00057965564,0.12014183,0.6408037,0.21890448,7.752048e-06,0.011852707
1.6950518e-05,0.064421475,0.55158675,0.23488232,0.00051181426,0.066456094
2.6870848e-05,0.05152244,0.54597,0.2173519,2.85765e-05,0.02820445
0.008207465,0.6450083,0.7262415,0.74101955,0.6173308,0.87195617
0.0039131893,0.64408296,0.79381484,0.6743521,0.48187736,0.7967873
0.1412159,0.4954711,0.32903564,0.8161774,0.828616,0.91791004
0.031245634,0.49012965,0.6299691,0.7307205,0.777863,0.9005798
3.6508536e-05,0.010953314,0.26486924,0.5842957,0.0016621756,0.4462317
4.2961903e-05,0.014592791,0.26461065,0.33677426,0.00062397233,0.16697574
0.00050316437,0.11354947,0.7116086,0.13020302,9.838213e-05,0.024999885
0.0013355026,0.16560233,0.59018964,0.1928736,0.00043765013,0.049163017
2.14529e-06,0.38830712,0.8336029,0.17355002,5.9160416e-06,0.0029167498
8.635563e-07,0.45439982,0.87468183,0.28792772,1.9321886e-05,0.0055530732
3.191442e-07,0.61178094,0.9147434,0.28339574,0.00013152289,0.025426032
9.426897e-05,0.7471883,0.9384412,0.14401208,7.251484e-05,0.0044513512
0.9898831,0.45218614,0.71341956,0.1527358,0.055956542,0.050814122
0.9926621,0.45072472,0.7126591,0.17002884,0.13606451,0.07525028
0.00037526595,0.084755674,0.39319435,0.3647558,0.00019792755,0.030768877
0.0007308184,0.096229285,0.43134254,0.16351902,0.00010697087,0.008733178
0.00049363484,0.17485943,0.7195058,0.62305033,0.0050874506,0.4221904
0.0029952745,0.3297131,0.77383304,0.5453021,0.016048623,0.3608714
0.0017418896,0.17962854,0.8199792,0.29385594,0.0062845848,0.07655675
0.0019750907,0.15202565,0.83883196,0.30491722,0.05860335,0.13199773
1.062023e-06,0.07931194,0.62817764,0.5482042,2.8398997e-06,0.02300163
1.3081728e-06,0.11806232,0.68148506,0.50575584,1.6889204e-05,0.029003007
5.702999e-05,0.018044433,0.28943682,0.2608168,1.0347987e-05,0.03850078
0.000758218,0.031729456,0.34639966,0.5020802,5.9309637e-05,0.13433282
0.0108345505,0.19446951,0.73871887,0.8333328,0.010386368,0.77200514
0.008324166,0.15602075,0.59299,0.8983452,0.014923178,0.86259425
0.00049124047,0.18200526,0.7618288,0.066936806,0.00037989847,0.010868068
0.00250568,0.15005058,0.713908,0.27790615,0.0071086953,0.09892542
0.08801478,0.065235324,0.4251114,0.88966644,0.015571839,0.7494917
0.024603713,0.09085683,0.37571874,0.9244676,0.0013606299,0.7457476
6.741478e-06,0.1116706,0.48735976,0.27022618,1.3292653e-06,0.008496342
2.5861611e-05,0.111533366,0.36171088,0.4080503,4.111725e-06,0.02051122
0.00016584543,0.1650876,0.27412176,0.9483844,9.3083065e-05,0.76588833
0.00085205544,0.1646916,0.14803468,0.9713892,0.0014801247,0.94480735
0.00031737046,0.2548533,0.6776821,0.85840744,0.9664175,0.9806979
0.00020164532,0.28037825,0.77911294,0.8347051,0.99699795,0.97298616
0.00022695787,0.29186356,0.9309507,0.7820028,0.9959341,0.9820207
5.4472843e-05,0.17508754,0.96265095,0.76876026,0.99871266,0.9815471
0.00023152035,0.59903514,0.6797937,0.7347946,0.008075731,0.5209989
6.2845196e-05,0.50921065,0.66814226,0.614742,0.07892973,0.51454425
0.00514613,0.10580144,0.6687809,0.26361674,4.282512e-05,0.033319227
0.015617523,0.10307256,0.6324894,0.25251064,8.586029e-05,0.03808261
0.0017345323,0.28819856,0.67096466,0.81441534,0.00033443447,0.46028796
0.018448368,0.40346092,0.81838953,0.527902,0.0017386192,0.22883691
0.054927945,0.5339966,0.69843394,0.77327436,0.017007338,0.25185093
0.014481432,0.42644292,0.5741408,0.87323266,0.013015087,0.31944475
0.20039223,0.24423544,0.8698475,0.5789383,0.04212983,0.35886762
0.33298212,0.2880865,0.8527352,0.67533743,0.04174767,0.40658635
0.05508179,0.040450674,0.14976078,0.08318602,0.0012321145,0.013378617
0.18371493,0.065003045,0.17878206,0.12509288,0.0027297176,0.019833036
8.4689646e-07,0.029485697,0.39038482,0.35885862,4.610483e-06,0.038574234
0.09903637,0.054435473,0.16085903,0.09689091,0.0028456957,0.0143808015
1.1687613e-06,0.043644693,0.44251958,0.45496112,1.1866145e-05,0.07045853
3.3637546e-06,0.010957479,0.56189144,0.02389334,1.2455513e-06,0.0010395646
1.2947582e-06,0.011006208,0.52805984,0.025967682,6.04915e-07,0.00092488463
2.3293596e-05,0.041211326,0.57545847,0.3169146,1.2765833e-05,0.015962493
7.766961e-05,0.056014597,0.6496063,0.22577293,3.8633574e-05,0.012660622
1.1655116e-05,0.09039754,0.8017561,0.69299626,3.4171764e-05,0.08995786
0.14440715,0.23243077,0.7505579,0.41773054,0.00016256378,0.08644182
0.015414433,0.1913352,0.72009224,0.47158697,8.554719e-05,0.089394584
0.0006200493,0.21498996,0.8582153,0.53596586,5.639856e-05,0.057792276
0.0013056272,0.10772424,0.77945423,0.76866084,9.228499e-05,0.21794634
8.532737e-06,0.05627727,0.7696694,0.43492806,2.8806874e-06,0.020615326
5.5935518e-05,0.113944314,0.8934117,0.33674297,2.6811591e-05,0.03179527
0.00041281543,0.41636404,0.8112181,0.1021534,0.0011544252,0.00837007
0.0010985291,0.5134064,0.80070436,0.13546523,0.0016333075,0.014097195
0.00023966425,0.19077644,0.66131693,0.6078385,0.00023373123,0.16147906
0.0002723968,0.2548237,0.5090269,0.5873644,0.0022354492,0.1936115
0.16253042,0.18053247,0.82923555,0.65032536,0.009266183,0.31763944
0.10924121,0.13582443,0.8671301,0.67253494,0.039109554,0.49325243
0.00019562806,0.3958173,0.73470247,0.6298592,0.7107375,0.85635006
3.4412456e-05,0.24788006,0.7171794,0.88286686,0.97556406,0.9847749
0.0002792514,0.3886262,0.8260502,0.63754827,0.47993857,0.84449315
6.21081e-05,0.23416843,0.9061924,0.7934478,0.95799845,0.96672577
7.125704e-05,0.084392205,0.60420585,0.08267254,2.4953091e-05,0.0068883128
0.0010951092,0.12748714,0.7839341,0.11854154,0.00027654442,0.014465917
7.640483e-05,0.100150295,0.2425916,0.7197016,8.633269e-05,0.27597395
0.00020102371,0.059478723,0.19490804,0.7893584,0.000109538974,0.4634136
5.6375425e-06,0.04727017,0.4365724,0.29855838,3.101835e-06,0.011808194
4.848115e-05,0.054759067,0.44435358,0.37688038,4.469454e-05,0.029774154
8.062762e-05,0.019414628,0.2836214,0.117739595,8.590939e-06,0.010680765
0.0011452656,0.046104208,0.3335661,0.26434854,6.8069094e-05,0.037222087
0.06371448,0.67289716,0.8970091,0.37942925,0.010564655,0.2064135
0.41713896,0.5899373,0.9297966,0.17294604,0.0064245653,0.05963805
0.041238245,0.05631328,0.31147572,0.8447503,0.00012879448,0.29236823
0.12841184,0.047809884,0.43993354,0.73668456,0.0004572192,0.18940082
2.5481613e-05,0.24222538,0.6506671,0.37575436,3.9127593e-05,0.025622953
3.411215e-05,0.28085926,0.6149027,0.33149382,0.00015157822,0.029855091
0.053615075,0.07456042,0.68100566,0.6087604,0.00018826895,0.11825966
0.15964374,0.1545685,0.7871879,0.36220053,0.0032033024,0.080066666
0.0047399173,0.041391145,0.20770705,0.9154646,0.0001414881,0.6676146
0.011394003,0.04424438,0.278501,0.94681865,0.00063057727,0.8060794
1.4111254e-05,0.031795315,0.41554126,0.6858861,0.00029923383,0.3935761
4.6428104e-05,0.041823037,0.42257538,0.7593847,0.0036128021,0.6928629
1.7601584e-05,0.08915323,0.43654734,0.61246955,0.0004985338,0.2933262
3.3950208e-05,0.056542717,0.4140819,0.7192381,0.0011389425,0.5100064
0.0022581685,0.25141943,0.26218453,0.98309845,0.00086604286,0.88520575
0.0035238035,0.19642368,0.3281667,0.9742206,0.003960037,0.86621475
0.12672909,0.3241603,0.9035917,0.46021208,0.0020339699,0.09781012
0.10560291,0.20870693,0.81375253,0.6281282,0.0018646216,0.14057331
0.00012642285,0.33940205,0.943953,0.17323168,0.00067467,0.014417798
0.13611944,0.50813335,0.50854915,0.48689553,0.01779072,0.42342457
0.29455712,0.4820802,0.70968074,0.39478204,0.04717315,0.3691827
0.24275155,0.65442234,0.6592793,0.36803976,0.2028206,0.32037804
0.18731715,0.5027542,0.6775848,0.41792575,0.10866265,0.35294932
3.1916852e-07,0.050751723,0.8358802,0.85168374,0.0001494835,0.5625001
6.455901e-07,0.086666405,0.7126408,0.9112543,3.8368667e-05,0.5238374
3.5912017e-05,0.170908,0.5837592,0.90973103,7.352442e-05,0.67100465
0.00022892865,0.25154865,0.503809,0.7633259,0.007192497,0.6369906
1.6883663e-05,0.012714775,0.58921,0.24753816,2.1721124e-05,0.05448126
1.5952008e-05,0.014534445,0.57150334,0.30774447,2.9849247e-05,0.08849529
0.0008444299,0.31954697,0.63899994,0.50908905,0.007190226,0.21760035
0.0011517643,0.20316835,0.60682774,0.34892544,0.0012502446,0.1853869
0.0004263127,0.12893254,0.5208329,0.22741096,0.0005181415,0.0942227
6.328759e-05,0.13183959,0.6493374,0.03284213,6.027928e-06,0.0016706748
8.316123e-08,0.008280975,0.6274126,0.19685629,3.9400216e-05,0.014377449
3.291085e-07,0.015738329,0.59365904,0.26068476,0.00015447101,0.031612776
6.292767e-07,0.012086405,0.38690788,0.09196519,6.268734e-06,0.004297547
2.576592e-06,0.033542126,0.4541301,0.18091096,6.369828e-05,0.017867321
0.000854388,0.11338953,0.6762317,0.22441137,0.00021604332,0.019634984
9.7109e-07,0.03416723,0.8212393,0.23218471,2.9956007e-06,0.014106502
1.6876667e-06,0.017967321,0.7847049,0.23678027,1.6898829e-06,0.011945262
9.843592e-07,0.08010067,0.959534,0.24286248,0.032916237,0.21978952
4.5951933e-07,0.046214882,0.96929574,0.35130215,0.06833957,0.2762459
2.436352e-05,0.03592753,0.60792166,0.4741128,0.00092080265,0.1843872
0.00023238374,0.08491667,0.7747898,0.4443246,0.005906971,0.18394013
1.3404193e-06,0.0170543,0.5616429,0.060961466,2.793065e-06,0.004826988
1.3601586e-06,0.016940074,0.5368365,0.0797391,2.2441893e-06,0.007851802
0.006405223,0.12468191,0.1371213,0.9616443,0.01753935,0.944621
0.02557851,0.18464534,0.119978294,0.9328524,0.2230736,0.9265132
0.002501235,0.7529475,0.50474167,0.8338173,0.693039,0.83929944
0.06757229,0.7217279,0.21007387,0.89081025,0.4777375,0.88443804
5.6063902e-05,0.07323935,0.40738934,0.47539848,0.0003593815,0.09490983
9.7804805e-05,0.21419662,0.4215676,0.41492528,0.0038465837,0.12497074
9.966409e-07,0.040837344,0.80704737,0.29192635,3.3083468e-06,0.017529033
3.55498e-07,0.03203922,0.75665957,0.34515804,1.1298278e-06,0.01621341
0.0022197498,0.07514576,0.5860345,0.18352215,6.729043e-05,0.026513467
0.0009755419,0.045698777,0.3414239,0.17452891,2.8429286e-05,0.034745164
0.005608754,0.3088651,0.8576302,0.46350273,0.007797358,0.32992122
0.023694688,0.493514,0.9137748,0.27677804,0.028608304,0.17523022
0.49511355,0.74207073,0.667624,0.1843484,0.16208401,0.07636703
0.43240318,0.85948634,0.5861338,0.23828687,0.43469903,0.13402943
0.4338435,0.29710093,0.6694828,0.8690673,0.009469776,0.6798362
0.5848637,0.44382676,0.7314887,0.81229216,0.044330396,0.6557453
0.067467816,0.22682972,0.87742656,0.49519217,0.0033239648,0.19465922
0.21002859,0.24317975,0.8873495,0.49022886,0.0035420423,0.18266425
0.04583084,0.16972144,0.8171209,0.782732,0.003669638,0.5825968
0.9318872,0.17830701,0.89068335,0.61245024,0.0059750685,0.2628721
0.00063703273,0.20540728,0.69949156,0.62614816,0.00014839973,0.17228425
0.0036755183,0.30708897,0.76257175,0.6083234,0.0005242329,0.18807243
0.00894962,0.06563419,0.5449743,0.34429622,0.0013775299,0.27509454
0.0010938727,0.03997265,0.2591851,0.73790807,0.000111317575,0.46127653
0.09099152,0.6186593,0.8288748,0.6320336,0.18713108,0.57627153
0.6435911,0.75020057,0.83577293,0.4784979,0.33592114,0.3427796
1.72307e-05,0.0420717,0.4061753,0.16219471,3.0959036e-06,0.009829415
0.00029362887,0.0683073,0.363329,0.40191457,2.1912576e-05,0.054253902
0.02613036,0.17371681,0.53135574,0.40415466,0.00045406373,0.106318936
0.0030801278,0.11046726,0.53079915,0.24785686,0.00021898495,0.0338169
0.6632126,0.4395618,0.8994946,0.3818787,0.0047890972,0.11913048
8.637666e-05,0.47870257,0.47909355,0.69890666,0.0015611062,0.34607252
5.108393e-05,0.36242345,0.52415556,0.8467795,0.008410627,0.7641824
1.556315e-05,0.061762612,0.57360506,0.27647638,0.0007513135,0.04469291
4.353246e-06,0.068506755,0.6334949,0.2208477,0.0001640127,0.019774828
0.9471502,0.7798274,0.122306176,0.6554068,0.99739754,0.5661572
0.86371124,0.6589714,0.13974507,0.68699163,0.9923929,0.65466124
0.5391422,0.43479457,0.41772825,0.4176182,0.13388443,0.15320958
0.38379377,0.28149557,0.45270738,0.36244774,0.07293264,0.17702375
3.8325994e-05,0.043149922,0.5008297,0.44227666,1.4529546e-05,0.050198298
0.7389093,0.6246384,0.35338947,0.3614866,0.3519826,0.088060014
3.328424e-05,0.039542023,0.5709169,0.42148548,2.6375694e-05,0.050442874
4.3864097e-06,0.048531923,0.6606507,0.09524207,1.6812394e-06,0.003434454
1.1550544e-06,0.062083323,0.6741093,0.17759165,5.5031537e-06,0.010615246
1.01403096e-07,0.023436908,0.50997007,0.15832826,1.0604199e-06,0.0063973507
2.1327698e-07,0.0305438,0.6272004,0.2501227,2.9625905e-06,0.013778197
7.860297e-06,0.113267384,0.58568496,0.21881457,0.00011776806,0.035094738
1.4241839e-05,0.079280324,0.43508074,0.6017805,0.000107837215,0.09973451
0.00013118821,0.19855265,0.46110487,0.55047935,0.0009420836,0.13749956
1.7575601e-05,0.009637639,0.52203274,0.28940678,3.675394e-05,0.035093844
5.8031528e-05,0.013912149,0.55665696,0.341526,0.00013656258,0.04841377
0.0005108587,0.12708673,0.689063,0.5684767,0.0016683794,0.14162357
0.00041040033,0.06789126,0.6056651,0.566086,0.0023107303,0.16560142
0.63729495,0.32673573,0.45785826,0.67291194,0.0171032,0.41727537
0.36631122,0.3252256,0.62444425,0.29029235,0.014338837,0.12614039
6.4838445e-05,0.0070086415,0.11494338,0.80613977,5.4388544e-05,0.39183012
0.00011622704,0.021834563,0.19573388,0.6831712,0.00010400098,0.22966601
0.15438068,0.23155507,0.49848017,0.56295216,0.0057819593,0.18632859
0.47166398,0.207588,0.688231,0.25212958,0.014948791,0.09349008
0.6802394,0.21497923,0.5174181,0.39972547,0.11579098,0.32374603
0.77385956,0.17191447,0.4300736,0.35316077,0.13096084,0.24888588
0.2512607,0.41804925,0.9263849,0.12910351,0.00041982334,0.011492949
0.0014958875,0.5050762,0.9367624,0.067885034,9.156426e-05,0.0023668592
0.040967487,0.24110575,0.58424985,0.7170582,0.19468133,0.75411123
0.029336387,0.18484464,0.36608732,0.8081654,0.025010873,0.7001895
0.0002847695,0.1473452,0.42923915,0.3005338,0.0012331236,0.15483457
0.00063336117,0.07451236,0.49141192,0.21692084,0.0012922327,0.115936026
0.08897072,0.30570006,0.47203046,0.839206,0.0028308008,0.63206935
0.04538367,0.34849513,0.52031016,0.6644405,0.04673234,0.49395624
6.5910285e-08,0.004021594,0.1520711,0.1619816,2.1014131e-07,0.017423626
1.1183477e-08,0.0024329755,0.10938276,0.22529754,2.8996727e-08,0.013434433
2.5193422e-05,0.01531145,0.59635746,0.063772865,1.3754793e-06,0.0035551467
0.0035452517,0.3854922,0.8839034,0.72193336,0.0038330227,0.2200449
0.0013402195,0.32628927,0.94284534,0.48152232,0.0069714068,0.13112791
9.485464e-05,0.19010998,0.36981198,0.31846845,0.00038297332,0.051951274
7.555337e-05,0.12873726,0.2615571,0.3961749,0.0003987234,0.080295086
0.0036536043,0.28431046,0.42428726,0.6230608,0.0012012783,0.055731453
6.863925e-05,0.108080566,0.8073989,0.09972653,0.00014643771,0.0061024367
0.044781126,0.48756883,0.40917692,0.6488936,0.93379027,0.8049993
0.4274077,0.42516744,0.554515,0.64596236,0.22283037,0.64450115
0.38632527,0.56627077,0.46229026,0.5609918,0.27942458,0.5275695
0.46975955,0.49774268,0.18686225,0.71445835,0.7558787,0.6932738
0.58032286,0.7506104,0.17602275,0.6607,0.9452353,0.672727
0.43902096,0.7120525,0.68904394,0.4341643,0.2633761,0.5126926
0.6189078,0.89749783,0.77668154,0.23547578,0.70161176,0.19849439
0.063292205,0.8845966,0.26995924,0.2772711,0.9952695,0.41938394
0.16304423,0.8841129,0.29519895,0.2970975,0.99836296,0.47574624
0.00027273435,0.45583987,0.77144176,0.36350194,0.012365194,0.118692815
0.00018036699,0.28936213,0.5816964,0.71822613,0.004507261,0.38938665
9.288295e-05,0.5034531,0.91316044,0.22593337,0.0077214083,0.046370935
0.0010766822,0.5343559,0.9568454,0.2403976,0.0038506745,0.03820944
0.005098524,0.6683553,0.9255629,0.06859975,0.001693625,0.009364605
0.21799575,0.71553224,0.942347,0.18696527,0.046352,0.05230727
0.05411771,0.6467297,0.7129057,0.3145732,0.06278222,0.14907253
0.045667805,0.37798348,0.68607616,0.21005023,0.0093355775,0.045339514
0.00013567893,0.07309171,0.531702,0.4686382,0.0037354198,0.23385979
0.0026853802,0.18015176,0.47531536,0.7877669,0.004604558,0.4141845
0.00916097,0.19979145,0.3188112,0.83438283,0.0275816,0.7156812
