No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.012207961,0.03968303,0.31090003,0.72352135,0.008863552,0.34829843,0.03941265,0.013848206,0.12097724,0.017091205,0.2159671,0.0022439878,0.0053481897,0.41383713
0.21435522,0.052350875,0.02888846,0.4077647,0.0748981,0.082793735,0.010059936,0.004017663,0.16777813,0.11694953,0.0413116,0.005039493,0.00971481,0.9114798
0.17749518,0.0066110133,0.0015188284,0.34518594,0.0039471085,0.063424565,0.012162114,0.005453064,0.11570376,0.51070005,0.14073601,0.00075137726,0.0042836904,0.35541558
0.018657135,0.058867346,0.059836034,0.6988236,0.042235196,0.09836961,0.033175156,0.0039647194,0.11757329,0.06807199,0.7864344,0.003929326,0.003635311,0.870109
0.0218955,0.007827775,0.03280992,0.632833,0.014592983,0.055379696,0.097747475,0.05032326,0.09483192,0.003976122,0.89117867,0.0004604784,0.004065758,0.01050903
0.0101157855,0.058479805,0.03226602,0.84852505,0.031756114,0.06838866,0.06913666,0.011694552,0.106672436,0.1685715,0.7854192,0.004030747,0.0032479803,0.72674197
0.05940981,0.037151963,0.012328561,0.3764199,0.03500416,0.0013725021,0.010902678,0.005548856,0.21240787,0.15089859,0.56445307,0.0053403857,0.009869417,0.09376841
0.12756826,0.014822351,0.0061199786,0.3902914,0.011081301,0.0077773524,0.010265704,0.008256146,0.59359217,0.030317448,0.124392144,0.0022154136,0.011203542,0.31326056
0.055644967,0.10069854,0.16442162,0.48315963,0.00884536,0.37894148,0.11312447,0.005750429,0.107931264,0.0026573515,0.8322012,0.0015988933,0.003637141,0.9477403
0.0062020444,0.02750651,0.039158367,0.65420485,0.022942329,0.4840548,0.054200523,0.016942441,0.12207957,0.012892,0.8644193,0.005221287,0.012564298,0.34224588
0.12221191,0.030896422,0.0049618497,0.29574087,0.049589943,0.00418036,0.01730341,0.0138626965,0.27236056,0.072551854,0.07970663,0.0063299956,0.08973339,0.040028177
0.08112149,0.07083766,0.025834953,0.47330293,0.05165904,0.049851835,0.02055814,0.008840705,0.25520435,0.012676761,0.2669185,0.00625854,0.018140329,0.4144518
0.025249666,0.012453606,0.06608582,0.7218228,0.0050077005,0.5380022,0.04794698,0.06012601,0.035135183,0.002699883,0.423919,0.00060153345,0.002581163,0.050298918
0.017052254,0.024194233,0.013798692,0.6632881,0.034992285,0.034702346,0.043899704,0.008271085,0.22338574,0.26691398,0.71636546,0.004857546,0.003157287,0.8787251
0.18067259,0.03193678,0.013121809,0.42788783,0.012841478,0.06812499,0.014932013,0.0041197757,0.23571485,0.04995042,0.12310357,0.0015750696,0.0013988634,0.8193314
0.094913945,0.06240794,0.19504337,0.5607314,0.0058988146,0.08531579,0.022915397,0.0039618392,0.1141766,0.017455809,0.15962705,0.0007976587,0.0026730124,0.8758275
0.042090207,0.038693428,0.05129723,0.58045954,0.024800269,0.3170423,0.102582075,0.0088634845,0.13839641,0.010003862,0.8974458,0.00071626104,0.0010745944,0.7554438
0.041944854,0.03663431,0.013083173,0.5765632,0.08733737,0.018614158,0.017262334,0.009007888,0.20960268,0.34481317,0.14404838,0.022407189,0.029838648,0.30026564
0.056490652,0.093216084,0.062770985,0.46788108,0.013464234,0.12526543,0.05382613,0.006409036,0.099566594,0.29931048,0.5750138,0.011503057,0.09583645,0.7046824
0.05423937,0.13490154,0.08395077,0.4980385,0.012103801,0.09913375,0.048778694,0.0042905603,0.09097329,0.31412956,0.5866415,0.033668973,0.34299695,0.8189428
0.021710226,0.021878053,0.2115355,0.71541846,0.018051632,0.43026292,0.044794083,0.041370712,0.0238147,0.033019394,0.06426198,0.004754679,0.0031376265,0.5967185
0.49395624,0.036763236,0.030002497,0.122387774,0.022258788,0.007759365,0.005235672,0.0070108064,0.06471748,0.07687731,0.025393039,0.002930423,0.03113461,0.11003186
0.2435849,0.046425298,0.013099054,0.20948209,0.022049934,0.027608886,0.009937371,0.0027716495,0.22395225,0.49441147,0.018074853,0.0028426016,0.009334326,0.3658104
0.03741493,0.011412824,0.16563886,0.56889516,0.0113366535,0.65042245,0.08405065,0.049393278,0.10926054,0.0070274165,0.7393086,0.00089609576,0.002146266,0.11058438
0.017826267,0.013861959,0.011205556,0.38135782,0.019751476,0.005396558,0.0449446,0.007822989,0.23388787,0.052043874,0.9367761,0.0010706695,0.004691389,0.6446247
